prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.10993275046348572	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.026017243042588234	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.018439361825585365	0
n a - o - t h i s i	n o t h i s i	0.739386260509491	3
k u - 0 , 2 %	k u - 0 , 2 %	0.07948549091815948	0
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0007948444108478725	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00020557189418468624	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0015484255272895098	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.03578798100352287	0
u - m a n t s h i	u - m a n t s h i	0.0037454157136380672	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.0816192775964737	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	0.0003588265390135348	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.0004409530956763774	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0018860562704503536	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.003443427849560976	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.0004920079954899848	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	0.0002851297031156719	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.010301499627530575	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0025074873119592667	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0028751015197485685	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0027677789330482483	0
u - s e s - e	u - s u s - e	0.17404823005199432	1
o k u - n g c o n o	o k u - n g c o n o	0.002924281870946288	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.0013609154848381877	0
a - l u n g - e l - e	a - l u n g - e l - e	0.019176600500941277	0
s i - z o - n q o b - a	s i - z o - n q o b - a	0.0005580888246186078	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	2.076300916087348e-05	0
k w a - l e l i	k w a - l e l i	0.005952938459813595	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.017767617478966713	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.0008895430946722627	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	0.0002369838039157912	0
o k u - d i n g - w - a	o k u - d i n g - w - a	0.020179223269224167	0
n g a - i - n - h l a n g a n i s e l a	n g a - i - n - h l a n g a n i s e l a	0.006275390740483999	0
e s i - v e l - e	e s i - v e l - e	0.02267177775502205	0
b a - b i k - e	b a - b i k - e	0.0027087032794952393	0
e - p h a t h - e k - a - y o	e - p h a t h - e k - a - y o	0.0002786297700367868	0
u - n a - u - m u - s e b e n z i	u - n a - u - m u - s e b e n z i	0.001683308626525104	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.32976680994033813	1
z i - h l a l - i s - w - e	z i - h l a l - i s - w - e	0.0005633234395645559	0
s i - n a - i - n - k h u m b u l o	s i - n a - i - n - k h u m b u l o	0.0077048917300999165	0
e - k u - b e k - a	e - k u - b e k - a	0.013542263768613338	0
u - k u - o n g - a	u - k u - o n g - a	0.001095025334507227	0
e - u - m u - t h e t h o - i n i	e - u - m u - t h e t h o - i n i	0.003963828552514315	0
o b u - m b - a n - i l e	o - b u m b - a n - i l e	0.287410169839859	2
n g a - u - m u - h l a	n g a - o - m h l a	0.3772043287754059	3
n a - i - z i - k w e l e d u	n a - i - z i - k w e l e d u	0.000339982274454087	0
n g a - i - n - v u m e	n g a - i - n - v u m e	0.000747806450817734	0
n a - i - n - z a l o	n a - i - n - z a l o	0.0010541981318965554	0
z i - p h u m - a	z i - p h u m - a	0.0017142007127404213	0
n a - i - s i - a n d l a	n a - i - s i - a n d l a	0.0018223049119114876	0
e z i - n g - u 7 0	e z i - n g - u 7 0	0.0028979433700442314	0
b a - n g a - s a - t h e n g - i s - i	b a - n g a - s a - t h e n g - i s - i	0.004424641374498606	0
s a - b e - s i - f u l a t h - e l - a	s a - b e - s i - f u l a t h e l - a	0.084968701004982	1
k w a - i - z i n - b i l i	k w a - i - z i n - m b i l i	0.4326106905937195	1
y a - i - l i - f o m u	y a - i - l i - f o m u	0.00199577072635293	0
b - i g c i s	b - i g c i s	0.06178274750709534	0
o - q o k - w - a	o - q o k - w - a	0.0019451718544587493	0
y a - o - h u l u m e n i	y a - o - h u l u m e n i	0.05032775178551674	0
e - n i k e z - a	e - n i k e z - a	0.003297245828434825	0
n g a - u - k u - p h e t h - a	n g a - u - k u - p h e t h - a	0.0009153750725090504	0
s i - z o - s e b e n z - i s - a	s i - z o - s e b e n z - i s - a	7.956280023790896e-05	0
n g a - i - z i n - n d a w o	n g a - i - z i n - n d a w o	0.001849802560172975	0
n g a - i - m i - k h a k h a	n g a - i - m i - k h a k h a	0.0002593006647657603	0
u - v u s - a	u - v u s - a	0.0008378524798899889	0
b a - n g a - e n z - a	b a - n g a - e n z - a	0.006056135520339012	0
s a - u - k u - g o n y - e l - a	s a - u k u - g o n y e l - a	0.29284384846687317	2
k w - i s a d c	k w - i s a d c	0.0179113931953907	0
y a - u - m u - t h e l o	y - u - m t h e l o	0.4961813986301422	3
o - q o k - i w - e	o - q o k - i w - e	0.00018933149112854153	0
k u - i - l i - z w e - k a z i	k u - i - l i - z w e - k a z i	0.011804738081991673	0
k u - g c i n - w - a	k u - g c i n - w - a	0.00044434843584895134	0
n a n i	l i - n a n i	3.4322428703308105	3
z a - u - k u - h l i n z - e k - a	z a - u - k u - h l i n z - e k - a	0.0012478409335017204	0
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0058180298656225204	0
n a - u - k u - v a k a s h - e l - a	n a - u - k u - v a k a s h - e l - a	0.0013412010157480836	0
o k u - e n z - i w - a - y o	o k u - e n z - i w - a - y o	0.001965670380741358	0
w a - i - l i - t h e m b a	w a - i - l i - t h e m b a	0.035799458622932434	0
z i - k h o k h - e l - w - e	z i - k h o k h - e l - w - e	0.00013311029761098325	0
n a - u - k u - n g a n a k i	n a - o - k u n g a n a k i	0.2690252363681793	2
i - l i - t s h e	i - l i - t s h e	0.001143378671258688	0
o - w u - a k h - e l - w - e	o - w u - a k h - e l - w - e	0.021623408421874046	0
n a - u - k u - v i m b - e l - a	n a - u - k u - v i m b - e l - a	0.0002748394035734236	0
n a - u - b u - d l e l w a n o	n a - u - b u - d l e l w a n o	0.0038835133891552687	0
n g a - i - n - q u b o m g o m o	n g a - i - n - q u b o m g o m o	0.002426684834063053	0
k w a - i - m i - g o m o	k w a - i - m i - g o m o	0.009205506183207035	0
n g a - u - k u - n i k e z - a	n g a - u - k u - n i k e z - a	0.0010140332160517573	0
e s i - n a - z o	e s i - n a - z o	0.030778884887695312	0
e - n g e n - e l - w - e	e - n g e n - e l - w - e	0.006204776931554079	0
i - z o - t h e l - a	i - z o - t h e l - a	0.0062979706563055515	0
