prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0006531503167934716	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0019284577574580908	0
l i - t h i	l i - t h - i	0.20589818060398102	1
i - n a - k h o	i - n a - k h o	0.030003616586327553	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0016281012212857604	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.3759514391422272	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.010557515546679497	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.0007846640073694289	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0026511261239647865	0
i - s - e t i	i - s - e - i - t i	0.9051932692527771	3
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.0859106034040451	1
e - z i - p h a t h e l a n - i l e	e - z i - p h a t h e l a n - i l e	0.03621553257107735	0
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0005880261887796223	0
b e - v a v a n y - w - a	b e - v a v a n y - w - a	0.04143557697534561	0
i - e n z e l - w - e	i - e n z e l - w - e	0.03669598698616028	0
i - z i - a q h w i t h i	i - z a - q h w i t h i	0.1610034853219986	2
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00040683013503439724	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.002427706029266119	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.004808269906789064	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.10505834221839905	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.002795096253976226	0
z a - i - b h a n k i	z a - i - b h a n k i	0.005377423018217087	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0017474108608439565	0
l u - n g a - a b - a	l u - n d i - a b - a	0.13387323915958405	2
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.04227253049612045	0
i - f o w u n i	i - f o w u n i	0.008132830262184143	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0029642980080097914	0
i - n c w a d i	i - n c w a d i	0.010221460834145546	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0012105568312108517	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00020093836064916104	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0013492798898369074	0
k u - l o w o	k u - l o w o	0.014984467066824436	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.007008964661508799	0
