prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.8307929039001465	2
f o r o m o	f o r o m o	0.0003352492058183998	0
y - a	y a	0.268973708152771	1
k o p o	n - k o p o	0.3616124093532562	2
h o	h o	0.000473459018394351	0
i - n t h a n e t h - e	i n t h a n e t h e	0.384279727935791	2
k a p - a	k a p a	0.25532984733581543	1
f u m a n - e	f u m a n - e	0.014296320267021656	0
o f i s i n g	o f i s i - n g	1.0036498308181763	1
h a u f i	h a u f i	0.0017270835814997554	0
y - a	y a	0.268973708152771	1
S A R S	S A R S	0.00042158219730481505	0
F o r o m o	F o r o m o	0.0009165209485217929	0
y - a	y a	0.268973708152771	1
k o p o	n - k o p o	0.3616124093532562	2
t l a m - e h - a	t l a m - e h - a	0.001761643448844552	0
h o	h o	0.000473459018394351	0
t l a - t s - w - a	t l a - t s - w - a	0.0591752752661705	0
k e	k e	0.05971600487828255	0
m o - k o p i	m o - k o p i	9.889487409964204e-05	0
m o - m m e	m m e	0.5836783647537231	3
s e - n g	s e - n g	0.0023266549687832594	0
k e	k e	0.05700550600886345	0
m o - t h o	m o - t h o	0.0010853724088519812	0
w a	w a	0.13584111630916595	0
b o - r a r o	b o - r a r o	0.008907242678105831	0
h o	h o	0.00031419048900716007	0
s e - n g	s e - n g	0.0023266549687832594	0
j w a l o	j w a l o	0.004283032845705748	0
k o p o	n - k o p o	0.36623162031173706	2
k a	k a	0.16618341207504272	0
s e	s e	0.1286051720380783	0
e l - w - e	e l - w - e	0.011859521269798279	0
h l o k o	h l o k o	0.0257442444562912	0
T h u s a	T h u s - a	0.2109014242887497	1
t a d i m - e	t a d i m - e	0.08173351734876633	0
h o	h o	0.00031419048900716007	0
n - t a t a i s o	t a t a i s o	0.20722630620002747	2
y - a	y a	0.27200525999069214	1
h o	h o	0.00031419048900716007	0
e t s - a	e t s - a	0.005710928235203028	0
k o p o	n - k o p o	0.36173123121261597	2
h o	h o	0.000563447771128267	0
t h u s - a	t h u s - a	0.00856315903365612	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	0.9207465052604675	3
y - a	y a	0.26007887721061707	1
l a e s e n s e	l a e s e n s e	0.019401835277676582	0
N - K a r o l o n g	N - K a r o l o - n g	0.8717522621154785	1
y - a	y a	0.26007887721061707	1
m e - f u t a	m e - f u t a	0.06561146676540375	0
y - a	y a	0.26007887721061707	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0017858693609014153	0
s h e b - a	s h e b - a	0.012283612973988056	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6732931733131409	1
l a	l a	0.029609093442559242	0
A G O A	A G O A	0.0017269288655370474	0
m o - f a b o r i k i	M o - f a b o r i k i	0.50809246301651	1
w a	w a	0.12812989950180054	0
A G O A	A G O A	0.0017269288655370474	0
t l a s - a	t l a s a	0.45432165265083313	1
n g o d i s o	n g o d i s o	0.13145700097084045	0
N - K a r o l o n g	N - K a r o l o - n g	0.8711594939231873	1
y - a	y a	0.268973708152771	1
A G O A	A G O A	0.0017391855362802744	0
d i - n t l h a	d i - n t l h a	0.007480085827410221	0
t s a	t s a	0.17068898677825928	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5068934559822083	1
w a	w a	0.13401450216770172	0
A G O A	A G O A	0.0017391855362802744	0
d i	d i	0.22326628863811493	0
b a t l - a	b a t l - a	0.01752602867782116	0
l e - b i t s o	l e - b i t s o	0.0018869763007387519	0
l a	l a	0.029444189742207527	0
n - k g w e b o	n - k g w e b o	0.01641084998846054	0
l a	l a	0.029444189742207527	0
m o - s e b e t s i	m o - s e b e t s i	0.009009148925542831	0
w a	w a	0.13401450216770172	0
h a o	h a o	0.011235407553613186	0
s e - b a k a	s e - b a k a	0.001857682829722762	0
s e - o	s e o	0.855188250541687	1
m o - s e b e t s i	m o - s e b e t s i	0.008281344547867775	0
w a	w a	0.1378098875284195	0
h a o	h a o	0.010602341033518314	0
e m - e - n g	e m - e - n g	0.06075510382652283	0
h o	h o	0.00040266208816319704	0
s o n - a	s o n a	0.3808698356151581	1
m o - h l a l a	m o - h l a l a	0.0006278575747273862	0
P o l o t o o o o 0	P o l o t o 1 0	0.3249874413013458	3
l e - b i t s o	l e - b i t s o	0.001869513769634068	0
l a	l a	0.028812618926167488	0
s e - t e r a t a	s e - t e r a t a	0.0010144509142264724	0
l e	l e	0.02729848586022854	0
n o m o r o	n o m o r o	0.010164977982640266	0
y - a	y a	0.2747705280780792	1
m o - s e b e t s i	m o - s e b e t s i	0.008281344547867775	0
m o - t s a n a	m o - t s a n a	0.0043818107806146145	0
o o	o o	0.006513805594295263	0
m o - s e b e t s i	m o - s e b e t s i	0.008281344547867775	0
l e - n g	l - e - n g	0.39940977096557617	1
h o	h o	0.00040266208816319704	0
o n - a	o n a	0.2410849779844284	1
t o r o p o	t o r o p o	0.004060003906488419	0
n - k g o l o	k g o l o	0.33767005801200867	2
k a p - a	k a p a	0.24984657764434814	1
t o r o p o	t o r o p o	0.004060003906488419	0
m o - o	m o o	0.3378477394580841	1
m o - s e b e t s i	m o - s e b e t s i	0.008281344547867775	0
l e - n g	l - e - n g	0.39940977096557617	1
h o	h o	0.00040266208816319704	0
y o n - a	y o n a	0.3686772882938385	1
l e	l e	0.02729848586022854	0
k h o u t u	k h o u t u	0.0016860108589753509	0
y - a	y a	0.2747705280780792	1
s e - t e r a t a	s e - t e r a t a	0.0010144509142264724	0
s a	s a	0.0050069717690348625	0
m o - t s a n a	m o - t s a n a	0.0043818107806146145	0
o o	o o	0.006513805594295263	0
m o - s e b e t s i	m o - s e b e t s i	0.008281344547867775	0
l e - n g	l - e - n g	0.39940977096557617	1
h o	h o	0.00040266208816319704	0
w o n - a	w o n a	0.19554585218429565	1
N - K a r o l o	N - K a r o l o	0.002452686196193099	0
y - a	y a	0.268973708152771	1
m a t l a	m a - t l a	0.5104039311408997	1
h o	h o	0.000473459018394351	0
e t s - a	e t s - a	0.005495064426213503	0
N - K o p o	N - K o p o	0.06878325343132019	0
t l a m - e h - a	t l a m - e h - a	0.001761643448844552	0
h o	h o	0.000473459018394351	0
t l a - t s - w - a	t l a - t s - w - a	0.0591752752661705	0
k e	k e	0.05971600487828255	0
m o n g a	m o - n g a	0.11753417551517487	1
n - k g w e b o	n - k g w e b o	0.01641084998846054	0
y - a	y a	0.268973708152771	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.024887675419449806	0
l e	l - e	0.6486904621124268	1
i - n o t s h i	i n o t s h i	0.34894925355911255	1
m o - l a o d i	m o - l a o d i	0.00016403076006099582	0
b a - l e k a n e	b a - l e k a n e	0.004525660537183285	0
s e - t h o	s e - t h o	0.00035006814869120717	0
m o - l e b e d i	m o - l e b e d i	0.00012147433881182224	0
w a	w a	0.13401450216770172	0
t r a s t e	t r a s t e	0.0022948794066905975	0
k a p - a	k a p a	0.25532984733581543	1
m o - t h o	m o - t h o	0.001721384935081005	0
y - a	y a	0.268973708152771	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.009919950738549232	0
n - k g w e b o	n - k g w e b o	0.01641084998846054	0
h a	h a	0.0021819083485752344	0
e t s - a	e t s - a	0.005495064426213503	0
k o p o	n - k o p o	0.3616124093532562	2
y - a	y a	0.268973708152771	1
n g o d i s o	n g o d i s o	0.13145700097084045	0
y - a	y a	0.268973708152771	1
l e - k g e t h o	l e - k g e t h o	0.0004184659046586603	0
l e	l e	0.028379209339618683	0
l e - k g e t h o	l e - k g e t h o	0.0004184659046586603	0
l a	l a	0.029444189742207527	0
t h e p - a	t h e p a	0.5407437682151794	1
y - a	y a	0.268973708152771	1
l e - h a e	l e - h a e	0.006307472474873066	0
b a k - e - n g	s e - b a k e - n g	8.110930442810059	4
s a	s a	0.0050023142248392105	0
m o - f a b o r i k i	m o - f a b o r i k i	0.00021596580336336046	0
y - a	y a	0.24920707941055298	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.00046621201909147203	0
w a	w a	0.12095871567726135	0
A G O A	A G O A	0.0017375180032104254	0
l e - b i t s o	l e - b i t s o	0.0008939169347286224	0
l a	l a	0.029387598857283592	0
m o - k o p i	m o - k o p i	0.00010726653272286057	0
k a p - a	k a p a	0.2502557039260864	1
l e - b i t s o	l e - b i t s o	0.0018817353993654251	0
l a	l a	0.029387598857283592	0
n g o d i s o	n g o d i s o	0.10841113328933716	0
y - a	y a	0.24920707941055298	1
m o - s e b e t s i	m o - s e b e t s i	0.01162254810333252	0
m m - e	m m e	0.5244885087013245	1
s e - n g	s e - n g	0.002993934787809849	0
l e - b i t s o	l e - b i t s o	0.0018817353993654251	0
l a	l a	0.029609093442559242	0
n - k g w e b o	n - k g w e b o	0.015562709420919418	0
l e	l e	0.02952754497528076	0
t l a m - e h - a	t l a m - e h - a	0.0017480470705777407	0
h o	h o	0.000563447771128267	0
h l a h - e l - l - a	h l a h - e l - l - a	0.019672812893986702	0
n - k a r o l o n g	n - k a r o l o - n g	0.8179476261138916	1
e n - a	e n a	0.20803876221179962	1
m o - o	m o o	0.3351317346096039	1
h o	h o	0.000563447771128267	0
h l a h - a - n g	h l a h - a - n g	0.010596354492008686	0
n a l e t s - a n - a	n - a l e t s a n a	0.5125855803489685	3
h l a k o l - a	H l a k o l - a	1.5298871994018555	1
l e	l e	0.02952754497528076	0
e f e	e f e	0.037576571106910706	0
s a	s a	0.005104889161884785	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.002498254645615816	0
N - K a r o l o n g	N - K a r o l o - n g	0.8717522621154785	1
y - a	y a	0.26007887721061707	1
P h a t l a l a t s o	P h a t l a l a t s o	0.001333744265139103	0
b o l e l - a	b o l e l - a	0.05800561234354973	0
t s e	t s e	0.15563461184501648	0
l a t e l - a - n g	l a t e l - a - n g	0.020990096032619476	0
d i - t l h a k u	d i - t l h a k u	0.00017617882986087352	0
t s a	t s a	0.16720391809940338	0
p e l - e	p e l e	0.28949469327926636	1
t s a	t s a	0.16720391809940338	0
m a - b i t s o	m a - b i t s o	0.0001297968701692298	0
l e	l e	0.026451164856553078	0
f - a n - e	s e - f a n e	6.376295566558838	4
y - a	y a	0.2761852443218231	1
m o - t h o	m o - t h o	0.0012443428859114647	0
y - a	y a	0.2761852443218231	1
e t s - a - n g	e t s - a - n g	0.0013111946173012257	0
k o p o	n - k o p o	0.36518794298171997	2
y - a	y a	0.2761852443218231	1
l a e s e n s e	l a e s e n s e	0.02145431563258171	0
m a - e m o	m a - e m o	0.003030585590749979	0
m o - t h o	m o - t h o	0.0012443428859114647	0
y - a	y a	0.2761852443218231	1
e t s - a - n g	e t s - a - n g	0.0012966514332219958	0
k o p o	n - k o p o	0.3632325828075409	2
m o - h l a l a	m o - h l a l a	0.0006278575747273862	0
m o - l a o d i	m o - l a o d i	0.005878034979104996	0
m o - o k a m e d i	m o - o k a m e d i	0.0011482966365292668	0
m o - n g a	m o - n g a	0.05797553062438965	0
m o - t h o	m o - t h o	0.0014571233186870813	0
y - a	y a	0.2747705280780792	1
e t s - a - n g	e t s - a - n g	0.0012966514332219958	0
k o p o	n - k o p o	0.3632325828075409	2
t l a m - e h - a	t l a m - e h - a	0.0018097705906257033	0
h o	h o	0.00040266208816319704	0
s a e n - a	s a e n - a	0.03869185969233513	0
f o r o m o	f o r o m o	0.00034606645931489766	0
y - a	y a	0.2747705280780792	1
k o p o	n - k o p o	0.3632325828075409	2
l e - t s a t s i	l e - t s a t s i	0.005135274026542902	0
l e - o	l e o	0.5066754221916199	1
k o p o	n - k o p o	0.3632325828075409	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.007133059669286013	0
k a	k a	0.17100249230861664	0
l o n - a	l o n a	0.46029895544052124	1
s e - b a k a	s e - b a k a	0.0017752711428329349	0
s e - o	s e o	0.8589402437210083	1
k o p o	n - k o p o	0.3632325828075409	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.007133059669286013	0
h o	h o	0.00040266208816319704	0
s o n - a	s o n a	0.3808698356151581	1
T l a t s - a	T l a - t s - a	0.44759756326675415	1
f o r o m o	f o r o m o	0.00034606645931489766	0
y - a	y a	0.2747705280780792	1
k o p o	n - k o p o	0.3632325828075409	2
m o - m m e	m m e	0.5741564035415649	3
r o m - e l - e	r o m - e l - e	0.022311169654130936	0
o f i s i n g	o f i s i - n g	1.004390001296997	1
h a u f i	h a u f i	0.002129246247932315	0
y - a	y a	0.2747705280780792	1
H o k - e l - a	H o k - e l - a	0.0009228270500898361	0
f o r o m o n g	f o r o m o - n g	0.6729822158813477	1
y - a	y a	0.2747705280780792	1
k o p o	n - k o p o	0.40198466181755066	2
d i - t o k o m a n e	d i - t o k o m a n e	8.819455251796171e-05	0
t s e	t s e	0.12825080752372742	0
l a t e l - a - n g	l a t e l - a - n g	0.022790204733610153	0
t s a	t s a	0.12918153405189514	0
s e - t h a t h o	s e - t h a t h o	0.00013295501412358135	0
k a p - a	k a p a	0.21913591027259827	1
d i - k o p i	d i - k o p i	2.9378552426351234e-05	0
t s e	t s e	0.12825080752372742	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.007915010675787926	0
l e - n g o l o	l e - n g o l o	0.012342617847025394	0
l a	l a	0.02714008279144764	0
b o - p a k i	b o - p a k i	0.023521460592746735	0
l a	l a	0.02714008279144764	0
n g o d i s o	n g o d i s o	0.07404457032680511	0
y a	y a	0.21197223663330078	0
n - k g w e b o	n - k g w e b o	0.013575853779911995	0
j w a l o	j w a l o	0.0036208874080330133	0
k a	k a	0.12517768144607544	0
h a	h a	0.001960956258699298	0
l e	l e	0.028379209339618683	0
n t s h - i t s - w - e	n t s h - i t s - w - e	0.0007849649409763515	0
k e	k e	0.05971600487828255	0
m o - n g o d i s i	m o - n g o d i s i	0.0022556281182914972	0
w a	w a	0.13401450216770172	0
d i - k h a m p a n i	d i - k h a m p a n i	6.323442357825115e-05	0
k a p - a	k a p a	0.25532984733581543	1
m o - a b i	m o - a b i	0.005618106108158827	0
w a	w a	0.13401450216770172	0
m a - f a	m a - f a	0.07695772498846054	0
h a	h a	0.0021819083485752344	0
l e	l e	0.028379209339618683	0
T r a s t e	T r a s t e	0.0006265082047320902	0
q e t o	q e t o	0.004821869544684887	0
k a p - a	k a p a	0.25532984733581543	1
n - t u m e l l o	n - t u m e l l o	0.0028744011651724577	0
k a p - a	k a p a	0.25532984733581543	1
b o - l a o d i	b o - l a o d i	0.0004812522092834115	0
b o	b o	0.0028368476778268814	0
b o - n g	b o n g	0.5517385005950928	1
h o	h o	0.00040266208816319704	0
y - a	y - a	0.14451956748962402	0
k a	k a	0.17100249230861664	0
m o - o	m o o	0.3378477394580841	1
h o	h o	0.00040266208816319704	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.0001998250518226996	0
n - t u m e l l o	n - t u m e l l o	0.0029890392906963825	0
h a	h a	0.0021235814783722162	0
h l o k - a h a l - a	h l o k - a h a l - a	0.002091510919854045	0
y - a	y a	0.2747705280780792	1
l e - f a p h a	l e - f a p h a	0.02374177798628807	0
l a	l a	0.028812618926167488	0
N - K g w e b o	N - K g w e b o	0.01943708024919033	0
l e	l e	0.02729848586022854	0
I n d a s t e r i	I n d a s t e r i	0.00018045742763206363	0
f o m u l - a	f o m u l a	0.2828640341758728	1
h a	h a	0.0021235814783722162	0
e t s - a	e t s - a	0.005450880154967308	0
k o p o	n - k o p o	0.3632325828075409	2
t l a s - a	t l a s a	0.45015573501586914	1
