prediction	target	loss	dist
q h a l - a	q h a l - a	0.022556766867637634	0
t s i t s - i s - a	t s i t s - i s - a	0.0009390764171257615	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00047235083184204996	0
S h e b - a - n g	S h e b - a - n g	0.001194137497805059	0
l e - e t o n g	l e - e t o n g	0.0006327656446956098	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.012255615554749966	0
T M 1	T M 1	0.014779364690184593	0
B o l o u	b o - l o u	0.5806441903114319	2
n - t h i b e l o n g	t h i b e l o n g	0.37352341413497925	2
s a m p o l e n g	s a m p o l e n g	0.07026132941246033	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.6397691369056702	2
A f r i c a	A f r i c a	0.001259136595763266	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.10317432880401611	1
f a p o h - i s - a	f a p o h - i s - a	0.003185319248586893	0
b o - i n a h a n e l o	b o - i n a h a n e l o	0.00011711209663189948	0
p h e t h a h a l o	p h e t h a h a l o	0.004828555975109339	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00029344396898522973	0
h a t - i s - w - e	h a t - i s - w - e	0.00021336699137464166	0
t l a l - a	t l a l a	0.33632031083106995	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00015325432468671352	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0005197764839977026	0
b o - f u m a n e h i	b o - f u m a n e h i	9.764600690687075e-05	0
q a q - a	q a q - a	0.07892296463251114	0
d i - t e f o	d i - t e f o	0.00022435944993048906	0
d i - b e s e	d i - b e s e	0.004372064024209976	0
m e - n w a n a	m e - n w a n a	0.008043541572988033	0
b o n - w - e	b o n - w - e	0.00827467069029808	0
b o - t s h w a s i	b o - t s h w a s i	0.0032727427314966917	0
k e t e k e	k e t e k - e	0.13031785190105438	1
d i - k h o u t s e	d i - k h o u t u t s e	0.1714458167552948	2
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.0109317097812891	0
S a p o t o	S a p o t o	0.0012355450307950377	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.021801616996526718	0
m o - r u t a b a n a	m o - r u t a b a n a	7.988227298483253e-05	0
n - t a h l e h o	n - t a h l e h o	0.0017913890769705176	0
m a - k o l o i	m a - k o l o i	0.00021148825180716813	0
b o - i p a b a l l o	b o - i p a b a l l o	0.00022151257144287229	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0022062479984015226	0
P D F	P D F	0.00033888977486640215	0
a m o h e l - e - n g	a m o h e l - e - n g	0.015354066155850887	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.04465280845761299	0
J o h a n n e s b u r g	J o h a n n e s b u r g	0.029763588681817055	0
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0022133064921945333	0
b e h - i l - e	b e h - i l - e	0.011568192392587662	0
d e r	d e r	0.06879569590091705	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.002571703400462866	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.008432665839791298	0
m e - b a r a k a	m e - b a r a k a	0.00572401424869895	0
t i - i l - e - n g	t i - i l - e - n g	0.0002175755798816681	0
m o - r w a l o	m o - r w a l o	0.00043884411570616066	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.01324523240327835	0
F e l - a	F e l a	0.2989047169685364	1
b a - o f i s i r i	b a - o f i s i r i	0.0009626754908822477	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.0005145715549588203	0
k o p - a	k o p - a	0.04213492572307587	0
E n t e	E n t e	0.008819898590445518	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	0.00024243324878625572	0
b a - e t e l l i p e l e	b a - e t e l l i p e l e	0.0013825411442667246	0
h l a h - i s - a - n g	h l a h - i s - a - n g	0.0009639326017349958	0
p h a s e p o t o	p h a s e p o t o	0.019397784024477005	0
d r o p d o w n	d r o p d o w n	0.004480330739170313	0
I T 3	I T 3	0.01388473529368639	0
b o - a h l o d i	b o - a h l o d i	0.00016741185390856117	0
n - t s h i b o l l o	t s h i b o l l o	0.3916160762310028	2
l a t e l - e	l a t e l - e	0.026569487527012825	0
n a h a n - i s - i t s - e	n a h a n - i s - i t s - e	0.012947510927915573	0
f o j a r - i l - w - e	f o j a r - i l - w - e	0.000509051897097379	0
k w e t - e l - a	k w e t e l - a	0.3620719313621521	1
d i - m i l i y o n e	d i - m i l i y o n e	0.00015481894661206752	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	0.004994015675038099	0
m e - n o n t s h a	m e - n o n t s h a	0.007264300715178251	0
b i l i y o n e	b i l i y o n e	0.002189300023019314	0
P h e m i t i	P h e m i t i	7.234642544062808e-05	0
i - t l h a h l o b - a	i - t l h a h l o b - a	0.0261198990046978	0
n e h - a - n g	n e h - a - n g	0.04333561658859253	0
l e k - a n y - a	l e k - a n y - a	0.014868006110191345	0
f u m a n - e h - a - n g	f u m a n - e h - a - n g	0.003910968545824289	0
n g o - d i s - w - a - n g	n g o - d i s - w - a - n g	0.013517174869775772	0
b a - p a l a m i	b a - p a l a m i	0.010494891554117203	0
n - p o e l e t s o	n - p o e l e t s o	0.010092535987496376	0
p u t - i s - i t s - w - e - n g	p u t - i s - i t s - w - e - n g	0.0006937632570043206	0
n - k g a n y e t s o	n - k g a n y e t s o	0.01749308593571186	0
p h a - e l - l - w - a	p h a - e l - l - w - a	0.04501745477318764	0
b e h - e	b e h - e	0.04619310423731804	0
n g o l - w - e	n g o l - w - e	0.002060985192656517	0
s e - h o l o	s e h o l o	0.33206072449684143	1
t l o t l - e h - a - n g	t l o t l - e h - a - n g	0.0015408893814310431	0
b a l - l - e - t s - w - e - n g	b a l - l - e t s - w - e - n g	0.05483466759324074	1
k g o t h a - t s - e h - i l - e	k g o t h a - t s - e h - i l - e	0.0071104541420936584	0
e b - i l - e	e b i l e	0.843634843826294	2
n - p h a l l o	n - p h a l l o	0.006431853864341974	0
f e t o - t s - e	f e t o - t s - e	0.006009954027831554	0
A f i d a v i t i	A f i d a v i t i	0.003201693296432495	0
d i - t e i s h e n e n g	d i - t e i s h e n e n g	5.200784653425217e-05	0
d i - t s h w a e l o	d i - t s h w a e l o	3.255535921198316e-05	0
P a l e s t i n a	P a l e s t i n a	0.0006177285686135292	0
t l o t l o	t l o t l o	0.014047606848180294	0
m a - k g o b a	m a - k g o b a	0.0001339612645097077	0
n e h - u w - e - n g	n e h - u w - e - n g	0.0005747643881477416	0
t s o t - e l - l - w - e	t s o t - e l - l - w - e	0.0011343419319018722	0
l e - k h a l a t e	L e - k h a l a t e	0.3028193712234497	1
s e - n y - e h - a	s e n y - e h - a	0.2334056794643402	1
k o p a n g - w - a	k o p a n - n g - w - a	0.9076191186904907	2
l o y - a	l o y - a	0.01633020117878914	0
b a k - a	l e - b a k a	6.427505016326904	4
s e - d i k a	s e - d i k a	0.0042125689797103405	0
t l - i s - e - d i t s - e - n g	t l - i s - e d - i t s - e - n g	0.051479093730449677	2
d i - m e y a r a	d i - m e y a r a	0.0013955835020169616	0
a h o	a h o	0.020516427233815193	0
P h e p h e t s o	p h e p h e t s o	1.1171432733535767	1
s a l - e - t s - e - n g	s a l - e - t s - e - n g	0.03320124000310898	0
K h a r i k h u l a m o	K h a r i k h u l a m o	0.01960570551455021	0
f u m a n - a - n g	f u m a n - a - n g	0.007808653637766838	0
h l o p h - i s - i t s - w - e	h l o p h - i s - i t s - w - e	0.00017481179384049028	0
h a n y e t s - a n - a - n g	h a n y e t s - a n a - n g	0.5461515188217163	1
