prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.12197470664978027	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0013324914034456015	0
n a - o m a	n o m a	1.3507722616195679	2
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00911505427211523	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.042084820568561554	0
n a - w e	n a - w e	0.03391258418560028	0
i - f o m u	i - l i - f o m u	0.16286888718605042	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0013324914034456015	0
k u - m e l - e	k u - m - e l - e	0.089955635368824	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.0005004362319596112	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.00046932598343119025	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.00048610614612698555	0
h h a y i	h h a y i	0.08782997727394104	0
o m u - n y e	o m u - n y e	0.004425635561347008	0
u - m u - n t u	u - m u - n t u	0.00018858576368074864	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.2770879864692688	1
n g a - p h a n d l - e	n g a - p h a n d l e	0.08233576267957687	1
k w a - l o k h o	k w a - l o k h o	0.0011131416540592909	0
i - s i - c e l o	i - s i - c e l o	0.00034237056388519704	0
s i - c e l - a	s i - c e l - a	0.000629445246886462	0
u - b h e k - e	u - b h e k - e	0.00030855368822813034	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.45027777552604675	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.007849384099245071	0
i - s i - c e l o	i - s i - c e l o	0.0003920437884517014	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.0003082670154981315	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0010072848526760936	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.08038360625505447	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00040431602974422276	0
e s - b h e k - a n - i l e	e - s - b h e k e n - e	1.1247305870056152	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.0001241750142071396	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.07935705780982971	2
b h e k - a	b h e k - a	0.005340096540749073	0
u - m u - k h i q i z i	u - m k h i q i z i	0.44341662526130676	2
k w i - i - l i - a g o a	k w - i a g o - a	0.8140066266059875	6
