prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.3196307420730591	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	0.9470124840736389	5
u - b u - t h i n - a	u - b u - t h i n a	0.1184847354888916	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.001207128050737083	0
e z i - e n z - i w - a	e z i - e n z - i w - a	0.07496411353349686	0
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0031489357352256775	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.005579102318733931	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.008574921637773514	0
o - l i - e t h - a	o - l e t h - a	0.15222248435020447	2
e - b u m b - w - a	e - b u m b - w - a	0.008987070061266422	0
n g i l a	n g i - l a	0.22375771403312683	1
a - n g a - n i k e l - a	a - n g a - n i k - e l - a	0.06451290100812912	1
k u - b e - k u - q i n i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.16823479533195496	4
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.13480263948440552	1
u - k u - p h e l - a	u - k u - p h e l - a	0.0010153463808819652	0
a - e m i - b i l i	e m i - b i l i	0.17209075391292572	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.011808032169938087	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0028362665325403214	0
e - d l a l - w - e	e - d l a l - w - e	0.009882311336696148	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.02390236407518387	0
w - e - e n l w a n a	w - e - e n l w a n a	0.026948684826493263	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.46557533740997314	3
u - n z i m a	u - n z i m a	0.0816262885928154	0
y a - i - l i - z w e	y a - i - l i - z w e	0.011712233535945415	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0034311404451727867	0
u - z a k u - b o n a n - a	u - z a k u - b o n - a n - a	0.053188506513834	1
s i - e p h u l - a	s i - e p h u l - a	0.045909758657217026	0
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.01783561334013939	0
s i - l u l - w - e	s i - l u l w - e	0.40051183104515076	1
o k u - n g a - i - m i - k h u l u	o k u - n g a - e m i - k h u l u	0.1083049327135086	2
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.01967502571642399	0
i - z i - a n d l a	i - z i - a n d l a	0.03198670223355293	0
C a - s	C a s	0.2889079451560974	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.01932705193758011	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.011277998797595501	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.010572481900453568	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0005838035722263157	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.0037529156543314457	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.03970354422926903	0
u - k u - t h i y - a	u - k u - t h i y - a	0.0011547819012776017	0
i - h l a n g a n i s - e l - a	i - h l a n g a n - i s - e l - a	0.08909830451011658	1
e - g c i n - w - a	e - g c i n - w - a	0.03382367268204689	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.0056610917672514915	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.10344000160694122	2
i - f i h l o	i - f i h l o	0.00864819623529911	0
i - a b - a	y a b a	0.9400328397750854	3
i - d i p l o m a	i - d i p l o m a	0.0027887970209121704	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.0347672700881958	0
k u - z a k u - q i n i s - e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.04651859030127525	1
k u - l a p h - a	k u - l a p h a	0.3572114109992981	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.11922167986631393	1
n a - n y e	n i - a n y - e	0.430331826210022	3
s - a - m a m b a l a	s - a - m a m b a l a	0.02957824617624283	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.012276806868612766	0
k w a - l e t h - a	k w a - l e t h - a	0.005384581629186869	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0015884829917922616	0
a b a - z i - a k h e l - a	a b a - z i - a k h e l - a	0.0734107717871666	0
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.19749487936496735	4
u - m u - h l o b o	u - m u - h l o b o	0.001711323973722756	0
y - e - m i r h o l o	y - e - m i r h o l o	0.004367121495306492	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0015312805771827698	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.004136424046009779	0
u - m u - b u z o	u - m u - b u z o	0.0019793834071606398	0
i - k o h l a k a l o	i - k o h l a k a l o	0.0027047917246818542	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.0038244782481342554	0
e s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.1474306881427765	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.06255663931369781	1
s i - s - e - k h a s - i n i	s i - s - e - i - l i - k h a s i - i n i	0.07563051581382751	6
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.10906828939914703	1
o b u - e n z - e k - a	o b u - e n z e k - a	0.07619933784008026	1
i - v e l - e w - e	i - v e l e w e	0.7456127405166626	2
e l i - n a - i - t s h w a y o	e l i - n e t s h - w - a - y o	0.39250412583351135	7
a b a - z i - s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.3839728832244873	2
e - b e k - w - e	e - b - e k - w - e	0.39863139390945435	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.02187311090528965	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.049141135066747665	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.3873211145401001	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.033363182097673416	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.013151167891919613	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.11569668352603912	2
a b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.4780885875225067	8
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.32754313945770264	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.0059457323513925076	0
i - s i - d i n g o	i - s i - d i n g o	0.002425622893497348	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.011984377168118954	0
S h a r e d	l i - S h a r e d	1.2364410161972046	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.0004752202657982707	0
y a - u - b u - n t u	y a - u - b u - n t u	0.004254794213920832	0
z o - n a	z o - n a	0.06133831664919853	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0011572043877094984	0
e - u - k u - l w i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.38608279824256897	7
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.003993282560259104	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.04529428482055664	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.00684691546484828	0
u - p h a t h e l - a n - i l e	u - p h a t h e l - a n - i l e	0.06791113317012787	0
n j e	n j e	0.0010933014564216137	0
e - u - k u - z a l - i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.0636485293507576	1
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.012342785485088825	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.11233940720558167	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.07757382839918137	1
k w a - e l i - n y e	k w a - e l i - n y e	0.006037780549377203	0
a - y e - d - w - a	a - y e - d w a	0.5719244480133057	2
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.09898198395967484	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.003589256666600704	0
J a n n	J a n n	0.08858375251293182	0
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.0042960611172020435	0
u - q a l - e	u - q a l - e	0.004122751299291849	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.32795169949531555	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.04912525787949562	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.03896987438201904	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.09901972115039825	0
u - k w e l a t j h w a	u - k w e l a t j h w a	0.03148821368813515	0
i - z a k u - s i z - a	i - z a k u - s i z - a	0.0024078499991446733	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0011640985030680895	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.02682240679860115	0
h l a n g o t h i	h l a n g o t h i	0.0034537899773567915	0
b e - s i - l a p h - a	s i - b e - s i - l a p h a	0.5611993670463562	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.06410820782184601	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.0007939795614220202	0
a - g a d - e	a - g a d - e	0.015066583640873432	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.018272114917635918	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.3317127525806427	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.07693178951740265	1
e - s i - z i - m i s - e l - e	e s i - z i - m i s - e l - e	0.09396731853485107	1
w a - u - k u - t h o l a k a l - a	w a - u - k u - t h o l - a k a l - a	0.03669663518667221	1
y - e - p a h l a	y - e - p a h l a	0.012674735859036446	0
a - y i - k h o	a - a - y i - k h o	0.7396627068519592	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.0007188728777691722	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.006432583089917898	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.016445159912109375	0
o w a - s i - t h o l e l - a	o w a - s i - t h o l - e l - a	0.05662138760089874	1
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.007597236894071102	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.02449614368379116	0
l a - i - n - m a l i	l a - i - n - m a l i	0.013246973045170307	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.17163987457752228	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0020056678913533688	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.15889719128608704	2
b a - u - k u - d i - b h o z i d - a	b - o - i - k u d i b h o z i d a	0.2347991168498993	6
e l e t h - a	e - l e t h - a	0.1467745006084442	1
a - w u - n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	0.8213328123092651	1
l e y o	l e y o	0.030721362680196762	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.006028898060321808	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.0005546816391870379	0
k u - n i k e l - w - a	k u - n i k - e l - w - a	0.05589901655912399	1
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0013272446813061833	0
e s i - n a - w o	e s i - n a - w o	0.0306195430457592	0
l a - u - k u - a m u k - e l - w - a	l a - u - k u - a m u k e l - w - a	0.03921465948224068	1
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.09192398935556412	1
