prediction	target	loss	dist
q h a l - a	q h a l - a	0.01535349152982235	0
t s i t s - i s - a	t s i t s - i s - a	0.0006538614979945123	0
h l a h - i s - w - a	h l a h - i s - w - a	0.00016309246711898595	0
S h e b - a - n g	S h e b - a - n g	0.0010694734519347548	0
l e - e t o n g	l e - e t o n g	0.00041217575198970735	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.002067490015178919	0
T M 1	T M 1	0.020362164825201035	0
b o l o u	b o - l o u	0.3711516261100769	1
n - t h i b e l o n g	t h i b e l o n g	0.4356229901313782	2
s a m p o l e n g	s a m p o l e n g	0.053171806037425995	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.6930913329124451	2
A f r i c a	A f r i c a	0.0010999033693224192	0
k e n g - w - a - n g	k e n g - w - a - n g	0.05828714370727539	0
f a p o h - i s - a	f a p o h - i s - a	0.004506824072450399	0
b o - i n a h a n e l o	b o - i n a h a n e l o	9.81061311904341e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.01208139955997467	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.000912338204216212	0
h a t - i s - w - e	h a t - i s - w - e	0.0002971056674141437	0
t l a l - a	t l a l a	0.4237641394138336	1
d i - e l e m e n t e	d i - e l e m e n t e	0.00020218842837493867	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.0009014216484501958	0
b o - f u m a n e h i	b o - f u m a n e h i	0.0001173681448563002	0
q a q - a	q a q - a	0.015234850347042084	0
d i - t e f o	d i - t e f o	0.00022556584735866636	0
d i - b e s e	d i - b e s e	0.007077270187437534	0
m e - n w a n a	m e - n w a n a	0.005884811747819185	0
b o n - w - e	b o n - w - e	0.011691970750689507	0
b o - t s h w a s i	b o - t s h w a s i	0.016829200088977814	0
k e t e k e	k e t e k - e	0.1131075844168663	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.001344488118775189	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.011914686299860477	0
S a p o t o	S a p o t o	0.0061711510643363	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.006312517449259758	0
m o - r u t a b a n a	m o - r u t a b a n a	8.540618000552058e-05	0
n - t a h l e h o	n - t a h l e h o	0.0034410846419632435	0
m a - k o l o i	m a - k o l o i	0.000163681514095515	0
