prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.0034108744002878666	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0022554933093488216	0
n a - u - m a	n o m a	2.417802095413208	4
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0021473607048392296	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.07419543713331223	0
n a - w e	n a - w e	0.008280199952423573	0
i - l i - f o m u	i - l i - f o m u	0.00215491047129035	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0022554933093488216	0
k u - m e l - e	k u - m - e l - e	0.13238604366779327	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.000258615065831691	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.0001826523948693648	0
w a - i - s i - c e l o	w a - i - s i - c e l o	9.457190026296303e-05	0
h a - y - i	h h a y i	2.7928340435028076	3
o m u - n y e	o m u - n y e	0.033571917563676834	0
u - m u - n t u	u - m u - n t u	3.905651101376861e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5373783707618713	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0016628378070890903	0
k w a - l o k h o	k w a - l o k h o	0.001130555523559451	0
i - s i - c e l o	i - s i - c e l o	0.00020131310157012194	0
s i - c e l - a	s i - c e l - a	0.0001087243072106503	0
u - b h e k - e	u - b h e k - e	8.628271461930126e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.14918433129787445	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0050416444428265095	0
i - s i - c e l o	i - s i - c e l o	0.00021801637194585055	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	9.446933108847588e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.00010051389836007729	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.04993993043899536	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0003465666377451271	0
e - s b h e k - a n - i l e	e - s - b h e k e n - e	1.1123653650283813	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.256704101455398e-05	0
z a - a - m a - K l a y e n t i	z a - a - m a - k l a y e n t i	0.1561192125082016	1
b h e k - a	b h e k - a	0.005185862071812153	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8671995401382446	2
k w i - a g o - a	k w - i a g o - a	0.45525774359703064	2
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4848405420780182	2
l e - a g o a	l e - o a - g o a	1.4950053691864014	2
n g a - p h a n s i	n g a - p h a n s i	0.0006072325049899518	0
n g a - p h a n s i	n g a - p h a n s i	0.0006072325049899518	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.2518243193626404	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.004444267600774765	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0003317536902613938	0
a - g o - a	a - g o a	0.6589681506156921	1
c h a z - a	c h a z - a	0.0005540054989978671	0
i - l i - g a m a	i - l i - g a m a	0.0007545789703726768	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023152805864810944	0
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00012027022603433579	0
i - n - n d a w o	i - n - n d a w o	0.00034165100078098476	0
l a - u - l u - p h o	l a p h o	1.4833933115005493	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.023152805864810944	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.001891748746857047	0
k h o n a	k h o - n a	0.20542418956756592	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00017534522339701653	0
i - p l o t	i - p l o t	0.015403000637888908	0
i - l i - g a m a	i - l i - g a m a	0.0009022873127833009	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.062362395226955414	1
k a n - n y e	k a - n y e	0.13237471878528595	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0027825061697512865	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0009187187533825636	0
i - s e - u - b u r b	i - s u b u r b	0.7504724860191345	3
l a - u - l u - p h o	l a p h o	1.4833933115005493	6
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02646777033805847	0
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0018327344441786408	0
k h o n a	k h o - n a	0.218743696808815	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.03691789507865906	0
n a - u - m a	n o m a	2.3048720359802246	4
i - d o l o b h a	i - l i - d o l o b h a	0.3906018137931824	3
l a - u - l u - p h o	l a p h o	1.4908490180969238	6
