prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05200681835412979	0
e - o - f i s - i n i	e - o - f i s - i n i	0.07360494136810303	0
e - l i - s - e - i - l i - d u z e	e - l i s e d u z - e	1.1219180822372437	9
k u - f a n e l - e	k u - f a n e l - e	0.029562830924987793	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.03062828816473484	0
i - n g a - s - i	i - n g a - s - i	0.006683140993118286	0
o m u - n y e	o m u - n y e	0.07368694990873337	0
u - m u - n t u	u - m u - n t u	0.0004815265128854662	0
n j a l o	n j a l o	0.0012071430683135986	0
s i - b a - w - a	s i - b a - w - a	0.013390597887337208	0
u - f u n d - e	u - f u n d - e	0.0020586391910910606	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.000964570150244981	0
y a - k h o	y a - k h o	0.001985876588150859	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0022064673248678446	0
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.40800490975379944	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0017864014953374863	0
q a l - a	q a l - a	0.10603705793619156	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.36155590415000916	3
l o - i - m - e n z i	l - o - i - m - e n z i	0.23381377756595612	1
w - e - a g o a	w - e - a g o a	0.013823171146214008	0
n g a - p h a s i	n g a - p h a - s i	0.12570056319236755	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.4080049693584442	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.017910223454236984	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.19939149916172028	4
w - e - a g o a	w - e - a g o a	0.013823171146214008	0
v e z - a	v e z - a	0.05759449675679207	0
i - l i - g a m a	i - l i - g a m a	0.06385138630867004	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00016890947881620377	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002872673561796546	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.10734971612691879	5
y a - k h o	y a - k h o	0.001985876588150859	0
i - n - n d a w o	i - n d a w o	0.397507905960083	2
l a - p h o	l a p h o	1.1909157037734985	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.023631418123841286	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002872673561796546	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0004498621274251491	0
i - p l o d o	i - p l o d o	0.0019008286762982607	0
i - l i - g a m a	i - l i - g a m a	0.06385138630867004	0
l e - s t r a d a	l - e s t r a d - a	1.3188159465789795	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.008581122383475304	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.07473888993263245	5
i - s a - b h a b h u	i - s a b h a b h u	0.4350350499153137	1
l a - p h o	l a p h o	1.2618778944015503	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002686057472601533	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017901118844747543	0
k h o n a	k h o - n a	0.452103853225708	1
i - d o r o b h a	i - d o r o b h a	0.012121850624680519	0
e l i - k h u l u	e l i - k h u l u	0.03354930877685547	0
i - d o r o b h a	i - d o r o b h a	0.012121850624680519	0
l a - p h o	l a p h o	1.2618778944015503	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002686057472601533	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017901118844747543	0
k h o n a	k h o - n a	0.452103853225708	1
k a - n y e	k a - n y e	0.06298235803842545	0
n a - i - k h o d i	n a - i - k h o d i	0.002787836594507098	0
y - e - s t r a d a	y - e - s t r a d a	0.0011717956513166428	0
l a - p h o	l a p h o	1.2618778944015503	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.002686057472601533	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.017901118844747543	0
k h o n a	k h o - n a	0.452103853225708	1
i - s i - g a b a	i - s i - g a b a	0.01538162399083376	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00017128876061178744	0
k u - f a n e l - e	k u - f a n e l - e	0.029584210366010666	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.04075277969241142	0
k u - p h e l - a	k u - p h e l - a	0.0012032041558995843	0
o - p h e t h - e	o - p h e t h - e	0.0016657637897878885	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0027091726660728455	0
l i - o k h - a	l o k h a	2.132779598236084	3
n a - k e n z - a	n a - k e n z - a	0.058127544820308685	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0017085676081478596	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.3876572549343109	1
w - e - p a h l a	w - e - p a h l a	0.00789126567542553	0
w - e - a g o a	w - e - a g o a	0.014909464865922928	0
i - l i - g a m a	i - l i - g a m a	0.05086458846926689	0
i - l i - g a m a	i - l i - g a m a	0.05976893752813339	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.47283485531806946	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0007863393984735012	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.3077748417854309	2
i - n g a - s - i	i - n g a - s - i	0.006582433823496103	0
i - l i - g a m a	i - l i - g a m a	0.05976893752813339	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00017128876061178744	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0027091684751212597	0
k u - f a n e l - e	k u - f a n e l - e	0.029584167525172234	0
l i - v e z - w - e	l i - v e z - w - e	0.00192602863535285	0
z i - k o	z i k o	0.34245219826698303	1
n a - k u - v e l - a	n a - k u - v e l - a	0.010194472037255764	0
i - a s t e r i s k	i - a s t e r i s k	0.0033443833235651255	0
s u - l a	s u l - a	0.47739550471305847	2
l o - k h o	l o k h o	0.5246315598487854	1
e - s i - g a b - a - i n i	e - i - s i - g a b e - i n i	0.41952192783355713	4
v e z - a	v e z - a	0.06056709215044975	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.2045576125383377	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.0001198593745357357	0
s a - u - m u - n t u	s a - u - m u - n t u	0.0003558930184226483	0
o - w a - e n z - a	o - w a - e n z - a	0.02450336329638958	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.02082856185734272	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0005350518622435629	0
o - w a - e n z - a	o - w a - e n z - a	0.02450336329638958	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0004569565935526043	0
u - m u - p h a t h i	u - m - p h a - t h i	0.7285074591636658	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0005380569491535425	0
