prediction	target	loss	dist
i - f o m	i - f o m	0.005704057868570089	0
y a - i - s i - c e l o	y a - i - s i - c e l o	5.2208179113222286e-05	0
o k a - n y - e	o - k a - n y e	0.7993183135986328	2
l i - l e	l e	2.0903656482696533	3
y a - i - s i - c e l o	y a - i - s i - c e l o	5.2208179113222286e-05	0
k u - f u n e k - a	k u - f u n e k - a	3.496414501569234e-05	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.00027291386504657567	0
h a - y - i	h a y i	0.7171446084976196	2
u - m - n t u	u - m - n t u	0.00019391003297641873	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.09253157675266266	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.4739949405193329	5
i - s i - c e l o	i - s i - c e l o	0.0001898872433230281	0
a - s i - i y - i	a - s i - i y - i	0.0448634997010231	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.00026442413218319416	0
n c e d - a	n c e d - a	0.03204140439629555	0
u - b h e k i s - e	u - b h e k i s - e	0.0005887023871764541	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00028480595210567117	0
u - k u - z e	u k u z e	2.7761504650115967	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.000203854069695808	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	2.9267061108839698e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00012643297668546438	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.07124720513820648	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.003604427445679903	0
k h a n g e l - a	k h a n g e l - a	0.024859856814146042	0
i - l i - b h o k i s i	i - b h o k i s i	0.25049400329589844	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.002272549783810973	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0007903382065705955	0
w e - i a g o	w e - i a - g o a	0.24206145107746124	2
p h a n t s i	p h a n t s i	0.0010249867336824536	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.3130299150943756	3
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.00012643297668546438	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.07124720513820648	0
a - g o a	a - g o - a	0.25286000967025757	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.0011742926435545087	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0013210292672738433	0
e - y i - e n z - a	e - y i - e n z - a	0.0021262774243950844	0
i - z i n - n t o	i - z i n - n t o	0.002234363229945302	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.04168175160884857	0
p h a n t s i	p h a n t s i	0.0010249867336824536	0
k w e - i a g o	k w e - i a - g o a	0.23932448029518127	2
c h a z - a	c h a z a	0.5477379560470581	1
i - g a m - a	i - l i - g a m a	0.28404948115348816	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0001230778725584969	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.001116570201702416	0
l a - k h o	l a - k h o	0.003456664038822055	0
i - n - d a w o	i - n - d a w o	0.0011700474424287677	0
a - l i - l i - m i	a - l i - l i - m - i	0.1309329867362976	1
k u - y o	k u - y o	0.00054379110224545	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.6231233477592468	2
u - m - z e k e l o	u - m - z e k e l o	0.0003259226796217263	0
i - g a m - a	i - l i - g a m a	0.28404948115348816	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.19373615086078644	1
k u - n y e	k u - n y e	0.08269967883825302	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0005262998165562749	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0011616070987656713	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.02130112424492836	0
a - l i - l i - m i	a - l i - l i - m - i	0.1309329867362976	1
k u - w o	k u - w o	0.0033359648659825325	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0016522171208634973	0
i - s i - x e k o	i - s i - x e k o	0.00017342664068564773	0
o k a - n y - e	o - k a - n y e	0.7960179448127747	2
i - d o l o p h u	i - d o l o p h u	0.009326248429715633	0
a - l i - l i - m i	a - l i - l i - m - i	0.16569213569164276	1
k u - y o	k u - y o	0.0005066085723228753	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0017528993776068091	0
k u - n y e	k u - n y e	0.09199398010969162	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.00014323106734082103	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.1055375263094902	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.023207087069749832	0
a - l i - l i - m i	a - l i - l i - m - i	0.16569213569164276	1
k u - w o	k u - w o	0.0032558210659772158	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0017528993776068091	0
i - l i - c a n d e l o	i - l i - c a n d e l o	0.006960632279515266	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.06390271335840225	0
t o	t o	0.03813813254237175	0
i - l i - g u n y a	i - l i - g u n y a	0.02208643965423107	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00035288187791593373	0
i - s i - c e l o	i - s i - c e l o	0.0001919584028655663	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.000513947568833828	0
o - z i m e l - e	o - z i m e l - e	0.0035450956784188747	0
y a - i - d w a	y a - i - d w a	0.04168150946497917	0
u - m - q o n d i s i	u - m - q o n d i s i	7.71888589952141e-05	0
i - l u n g u	i - l i - l u n g u	0.21107426285743713	3
i - l u n g u	i - l i - l u n g u	0.21107426285743713	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.014320574700832367	0
i - q u m r h u	i - q u m r h u	0.004118029959499836	0
