prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0004541387315839529	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0009499365114606917	0
l i - t h i	l i - t h - i	0.4205873906612396	1
i - n a - k h o	i - n a - k h o	0.015286603011190891	0
a - g q i t h i s - a	a - g q i t h i s - a	0.0006659461068920791	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.17047621309757233	1
e - i - b e z i s e t y e n z i s w a	e - i - b e z i s e t y e n z i s w a	0.0021829502657055855	0
n a - u - l u - h l o b o	n a - u - l u - h l o b o	6.914408004377037e-05	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0009279900696128607	0
i - s - e t i	i - s - e - i - t i	0.7835386395454407	3
z a - u - k u - z u z - a	z a - u - k u - z u z - a	0.011426666751503944	0
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.11175733804702759	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.000517688225954771	0
b a - i - v a v a n y - w - a	b e - v a v a n y - w - a	0.12226681411266327	3
i - e n z e l - w - e	i - e n z e l - w - e	0.021272286772727966	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.01119763683527708	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.0003621768264565617	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.005767749156802893	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.00014473091869149357	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.05675065144896507	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.00991548877209425	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0010196833172813058	0
i - z i - b h o k h w e	i - i - b h o k h w e	0.06722862273454666	1
l u - n g a - a b a a	l u - n d i - a b - a	0.25373709201812744	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.00132151844445616	0
i - f o w u n i	i - f o w u n i	0.00048130450886674225	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0014069417957216501	0
i - n c w a d i	i - n c w a d i	0.002610723488032818	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0004450885462574661	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	7.183837442426011e-05	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0014310016995295882	0
k u - l o w o	k u - l o w o	0.02976980432868004	0
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.004482587333768606	0
w a - u - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.020390508696436882	0
i - q i n i s e k i s - a	i - q i n i s e k i s - a	5.804565080325119e-05	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.10033509135246277	2
i - y o - k u - a n d - a	y a - u - k u - a n d - a	0.09438706934452057	4
e - s i - x h a s - a	a - s i - l i - x h a s - a	0.08271907269954681	4
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.07232431322336197	4
o - z e l - w - e	a - a - o z e l - w - e	0.7541628479957581	4
i - l i - s e b e	i - l i - s e b e	0.0015597830060869455	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.4882054030895233	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.00010131794988410547	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.006705698557198048	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.0003279750526417047	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.0005132238147780299	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.0003206744440831244	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.33323806524276733	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.000500872265547514	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.0001467485271859914	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.00022131868172436953	0
e - i - n - v e n i	e - u - m - v a - i n i	0.866328775882721	5
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0006646308465860784	0
d i d i	l i - d i d i	1.1781543493270874	3
n g o	n g o	0.0935041680932045	0
w a - s i - l i - k h e t h - a	w a - s i - k h e t h - a	0.16464199125766754	3
u - b h a l i s o	u - b h a l i s o	0.0010052620200440288	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03855593875050545	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	8.52295124786906e-05	0
l w a - d a l - a	l w a - d a l - a	0.002329451497644186	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	5.6193126511061564e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.4931098520755768	4
y a - y i - l i - x e s h - a	y a - y - i - l i - x e s h a	0.6500939726829529	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	7.249321060953662e-05	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.00018496801203582436	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0013702762080356479	0
a - a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.052765022963285446	2
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.07982295006513596	3
i - s i - a z i s o	i - s i - a z i s o	0.0010556705528870225	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.002049884991720319	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	7.075392932165414e-05	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.006640811916440725	0
u - a z - e	w a - a z - e	0.30452558398246765	2
a - e z i y - a	a - e z i y a	0.4958551228046417	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.06215629726648331	4
i - n - n d a w a n a	i - l i - n d a w u - a n a	1.5236402750015259	4
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00027067025075666606	0
b a - n g a l e l - w - a	b a - n d i - a l e l - w - a	0.28554609417915344	3
g a m - a	g a m a	0.35911989212036133	1
s i - b a - i z e l - w - e	s i - b i z e l - w - e	0.2402077466249466	2
u - y a - z i - b o p h e l e l - a	u - y a - z i - b o p h e l e l - a	0.006478919647634029	0
e - i - s i - s i t h e t h i	e - i - s i - s i t h e t h i	0.004666212946176529	0
l w a - s o	l w a - s o	0.006964725907891989	0
b e - l w - a	b e l - w - a	0.13388608396053314	2
n g a - i - n - k q u b e l a	n g a - i - n - k q u b e l a	3.9076585380826145e-05	0
s a - i - l i - s i z a	s e - i - s i - z a	0.649796724319458	4
u - t h e t h a t h e t h w a n o	u - t h e t h a t h e t h w a n o	0.020658530294895172	0
y i - i t h i	y i - t h - i	0.7313077449798584	2
e - s i - y i - q a l - i l e - y o	e s i - y i - q a l - i l e - y o	0.08791545778512955	1
z i - n i k - w - a	z i - n i k - w - a	0.00013529958960134536	0
i - z i - l a m l i s i	i - z i - l a m l i s i	0.007705151569098234	0
u - m - b i l i - i n i	u - m - b i l i n i	0.26003265380859375	2
i - n a - i - s i - t h u b a	i - n a - i - s i - t h u b a	0.00013199300155974925	0
k u - a - m a - c e b o	k u - a - m a - c e b o	0.0006721988320350647	0
i - y o - k u - m a m e l - a	i - y o - k u - m a m e l - a	0.013973190449178219	0
i - z i n - t l a n z i	i - z i n - t l a n z i	0.0002798959903884679	0
k w a - s - e - u - k u - q a l - a - i n i	k w a - s - e - u - k u - q a l - a - i n i	0.0006132579874247313	0
u - b u - c h u l - e	u - b u - c h u l - e	0.012622685171663761	0
b a - h a m b i s a n - i l e	b a - h a m b i s - a n - i l e	0.08638560771942139	1
z i - t y e l - e l - w - a	z i - t y e l - e l - w - a	0.013671115040779114	0
z a - s e b e n z i s a n - a	z a - s e b e n z i s a n - a	0.003032324369996786	0
s i - b e t h o	s i - b e t h o	0.022718768566846848	0
a - i - a n e l - a n g a	a - i - a n e l - a n g a	0.021587815135717392	0
k w a - i - z i - g w e b o	k w a - i - z i - g w e b o	4.921020445181057e-05	0
b u k a - u - t i t s h a l a	b u k a - u - t i t s h a l a	0.006246475037187338	0
u - n i k - w - e	u - n i k - w - e	0.0004001360503025353	0
a - q u k - a	a - q u k - a	8.114823140203953e-05	0
z e - i - z o q o q o s h o	z e - i - z o q o q o s h o	0.0016728820046409965	0
l i k a - u - z w e l o n k e	l i k a - u - z w e l o n k e	0.002245784504339099	0
n g a - u - l u - h l a h l o	n g a - u - l u - h l a h l o	0.00010436202137498185	0
s a - i - n - k c u b e k o	s a - i - n - k c u b e k o	9.40519166761078e-05	0
i - b a a	i - b - a	0.29009270668029785	1
e - i - z o k u f - a	e - z o - k u - f - a	0.1887141317129135	4
n a - e y - e	n i - e y - e	0.900942862033844	1
d i c k e n s	D i c k e n s	1.0507893562316895	1
i - d i b a n i s - a	i - d i b a n i s - a	0.002159650204703212	0
e l i - f i k e l e l - i s - a	a - l i - l i - f i k e l e l - i s - a	0.07571455091238022	5
a - e s - e l - e - y o	a - e s - e l - e - y o	0.05476905778050423	0
n d i - y a - a z - i	n d i - y a - a z - i	0.02888653427362442	0
a b a - w a - e n z - a - y o	a b a - w a - e n z - a - y o	0.0010857420274987817	0
a b a - n i k - a	a b a - n i k - a	0.02448704093694687	0
b u - n g a - k h o n a	b u - n g a - k h o n a	0.08498306572437286	0
l a - u - v a v a n y o	l o - v a v a n y o	0.35399001836776733	3
k u - k u - f i k e l e l - a	k u - k u - f i k e l e l - a	0.00035240015131421387	0
s o - c a l u c a l u l o	s o - c a l u c a l u l o	0.01831664703786373	0
u - w a - h l a w u l e l - e	u - w a - h l a w u l e l - e	0.003424853552132845	0
a b a - s a - y - i	a - b a - s a - y - i	0.32979249954223633	1
n a - u - b u - n g a k a n a n i	n a - u - b u - n g a k a n a n i	0.0028251642361283302	0
n g a - u - k u - z i - m - i s - e l - a	n g a - u - k u - z i - m - i s - e l - a	0.0009767338633537292	0
i - b a n d a k a n y - e	i - b a n d a k a n y - e	0.0003127693198621273	0
m a - k u - n g q i n - i s - i s - w - e	m a - k u - n g q i n - i s - i s - w - e	0.0022433472331613302	0
l w a - i - n - f u y o	l w a - i - n - f u y o	4.667790562962182e-05	0
l i - z a	l i z - a	0.2364998608827591	2
s i - f a k - e	s i - f a k - e	5.880240860278718e-05	0
i - m i - c i m b i	i - m i - c i m b i	5.627079008263536e-05	0
s i - p h i n d - e	s i - p h i n d - e	0.00012761818652506918	0
e - a - m a - a n d l a - i n i	e - a - m a - a n d l a - i n i	0.02589082345366478	0
a - b a - p h a m b i l i	a b a - p h a m b i l i	0.13598327338695526	1
l o - g q a l i s e l o	l a - u - l u - g q a l i s e l o	0.07832928746938705	6
m a - h a l - a	m a - h a l a	0.17979134619235992	1
b a - b e - b e - n g a - t s h a t - a n g a	b a - b e - b e - n g a - t s h a t - a n g a	0.0023208840284496546	0
l i - s e b e n z - e	l i - s e b e n z - e	0.005899142008274794	0
o - n i k - e	o - n i k - e	0.00014309026300907135	0
z e - i 1 2 0	z e - i g 2 0	0.42582041025161743	1
k u - q u k - w - a	k u - q u k - w - a	1.5367380910902284e-05	0
p h e s h e y a	p h e s h e y a	0.011064020916819572	0
e - n i k - w - a	e - n i k - w - a	0.0018438922706991434	0
u - k u - k h u l i s - w - a	u - k u - k h u l i s - w - a	0.00037877174327149987	0
n x u l u m a n - a	n x u l u m a n - a	0.004596293438225985	0
k w a - u - m u - p h a t h i	k u - o m p h a t h i	0.19584952294826508	6
k w a - u - k u - k h u l i s - a	k w a - u - k u - k h u l i s - a	0.03074752911925316	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.01049827504903078	0
a - m a - e h l o	a - m a - e h l o	0.012611058540642262	0
u - b a a	u - b a	0.42431169748306274	1
k u - y a - k u - b a m b a n - a	k u - y a - k u - b a m b a n - a	0.018303140997886658	0
e z i - n a - u - k u - g c i n - w - a	e z i - n a - u - k u - g c i n - w - a	0.0005295703886076808	0
k w e - i - l i - n y a t h e l o	k w e - i - l i - n y a t h e l o	0.007656547706574202	0
e l a n d e l - a - y o	e l a - a n d e l - a - y o	0.24838939309120178	2
e - z i - e n z - a	e - z i - e n z - a	0.02121417038142681	0
e - u - k u - g q i b e z - e l - a - i n i	e - u - k u - g q i b e z - e l - a - i n i	0.001670783618465066	0
k u - l u n g - i l e	k u - l u n g - i l e	0.046193212270736694	0
o - w a - z a l - w - a	o - w a - z a l - w - a	0.0431731753051281	0
a - m a - t y e	a - m a - t y e	0.014118967577815056	0
l a - u - k u - n i x e l e l - a	l a - u - k u - n i - x e l e l - a	0.22575239837169647	1
y a - u - k u - z i n g - a	i - y o - k u - z i n g - a	0.1002936139702797	4
a - n g i - e n - i s - e	a - n g i - e n - i s - e	0.0032960085663944483	0
n a - i - s i - a k h i w o	n a - i - s i - a k h i w o	0.0001249480847036466	0
o k u - b a l u l e k - i l e - y o	o k u - b a l u l e k - i l e - y o	0.00042402520193718374	0
a b a - b h a n k i s h - a	a b a - b h a n k i s h - a	0.0003946544020436704	0
e - n g a - k h o n a	e - n g a - k h o n a	0.08865419775247574	0
o - n a - i - l i - l u n g e l o	o - n a - i - l i - l u n g e l o	0.0016596685163676739	0
a - s u k - a	a - e s u k - a	0.38992807269096375	1
n a - u - m - g a q o	n a - u - m - g a q o	6.775846122764051e-05	0
u - k u - n x i b e l e l a n - a	u - k u - n x i b e l e l a n - a	0.00885557197034359	0
l a y - a	l a - y - a	0.17846526205539703	1
a - b a - l a w u l - i	a - b a - l a w u l - i	0.02419206127524376	0
a - s i - l i - n y - e	e - s i n y - e	1.4902756214141846	5
i - s i - c h o s a	i - s i - X h o s a	0.12992899119853973	1
a - e m i - n - e	a - e m i - n e	0.40148991346359253	1
