prediction	target	loss	dist
i - f o m	i - f o m	2.571129698480945e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	1.04996001937252e-06	0
o k a - n y - e	o - k a - n y e	0.33615338802337646	2
l i - P e	l e	2.590531587600708	3
y a - i - s i - c e l o	y a - i - s i - c e l o	1.04996001937252e-06	0
k u - f u n e k - a	k u - f u n e k - a	9.37419088131719e-07	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.2598380635608919e-05	0
h a y i	h a y i	0.0406637042760849	0
u - m - n t u	u - m - n t u	9.7602662663121e-07	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.01982668973505497	0
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.0944586917757988	5
i - s i - c e l o	i - s i - c e l o	4.488293143367628e-06	0
a - s i - i y - i	a - s i - i y - i	0.010040650144219398	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.4789419537919457e-06	0
n c e d - a	n c e d - a	0.025307556614279747	0
u - b h e k i s - e	u - b h e k i s - e	3.787629339058185e-06	0
s a - i - s i - c e l o	s a - i - s i - c e l o	4.9577734898775816e-05	0
u - k u - z - e	u k u z e	5.569672107696533	3
s i - k u - n c e d - e	s i - k u - n c e d - e	3.521271537465509e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.979732132895151e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.395120074856095e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005780957639217377	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.01096378918737173	0
k h a n g e l a	k h a n g e l - a	0.08108808845281601	1
i - l i - b h o k i s i	i - b h o k i s i	0.2946680784225464	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.1405039913370274e-05	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.0020173003431409597	0
w a - i - l i - a g o a	w e - i a - g o a	1.500795602798462	5
p h a n t s i	p h a n t s i	1.0930215466942172e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.8243370056152344	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.395120074856095e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.005780957639217377	0
a - g o s a	a - g o - a	1.5066137313842773	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.011225168593227863	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.0016525965183973312	0
e - y i - e n z - a	e - y i - e n z - a	0.00035613568616099656	0
i - z i n - n t o	i - z i n - n t o	0.020114358514547348	0
e - z i - t h - i l e	e - z i - i t h - i l e	0.44783830642700195	1
p h a n t s i	p h a n t s i	1.0930215466942172e-05	0
k w a - i - l i - a g o a	k w e - i a - g o a	1.2980618476867676	5
c h a z - a	c h a z a	1.0504590272903442	1
i - g a m - a	i - l i - g a m a	0.4965558648109436	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	6.94409618517966e-06	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.00017045080312527716	0
l a - k h o	l a - k h o	2.435281203361228e-06	0
i - n - d a w o	i - n - d a w o	2.87514048977755e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010684911161661148	0
k u - y o	k u - y o	0.030983582139015198	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	1.4966504573822021	2
u - m - z e k e l o	u - m - z e k e l o	1.2842103842558572e-06	0
i - g a m - a	i - l i - g a m a	0.4965558648109436	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.3946057856082916	1
k u - n y - e	k u - n y e	0.3850112855434418	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	3.759502578759566e-05	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	9.231827789335512e-06	0
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0006312116165645421	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010684911161661148	0
k u - w o	k u - w o	2.6872587113757618e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0005130838835611939	0
i - s i - x e k o	i - s i - x e k o	5.686369149771053e-06	0
o k a - n y - e	o - k a - n y e	0.35744479298591614	2
i - d o l o p h u	i - d o l o p h u	1.5306914065149613e-05	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010064668022096157	0
k u - y o	k u - y o	0.02898719348013401	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00037229456938803196	0
k u - n y - e	k u - n y e	0.3946579098701477	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0009024192113429308	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.49408668279647827	1
w a - i - d o l o p h u	w a - i - d o l o p h u	0.0016477308236062527	0
a - l i - l i - m - i	a - l i - l i - m - i	0.010064668022096157	0
k u - w o	k u - w o	2.6087736841873266e-05	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.00037229456938803196	0
i - c a n d e l o	i - l i - c a n d e l o	0.19012302160263062	3
a - l i - l i - t h - i	a - l i - l i - t h - i	0.007655046414583921	0
t o	t o	0.0004352981923148036	0
i - l i - g u n y a	i - l i - g u n y a	0.0027996732387691736	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	4.525788426690269e-06	0
i - s i - c e l o	i - s i - c e l o	4.202179752610391e-06	0
m a - l i - g c w a l i s - w - e	m a - l i - g c w a l i s - w - e	0.0010966539848595858	0
o - z i m e l - e	o - z i m e l - e	0.0003694806364364922	0
y e - d w a	y a - i - d w a	0.07831409573554993	3
u - m - q o n d i s i	u - m - q o n d i s i	0.0004584226117003709	0
i - l u n g u	i - l i - l u n g u	0.19632144272327423	3
i - l u n g u	i - l i - l u n g u	0.19632144272327423	3
a - l i - l i - p h a t h i s - w - e	a - l i - l i - p h a t h i s - w - e	0.0020853488240391016	0
i - q u m r h u	i - q u m r h u	7.016009476501495e-05	0
o k a - n y - e	o - k a - n y e	0.31919771432876587	2
u - m - n t u	u - m - n t u	1.594425953044265e-06	0
a - o p h e t h - e	o - p h a t h - i l e	0.7977679371833801	5
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.0002785599499475211	0
x a	l i - x a	0.14025095105171204	3
u - s a - e n z - a	u - s a - e n z - a	0.010423872619867325	0
i - s i - c e l o	i - s i - c e l o	3.6895592074870365e-06	0
s a - u - k u - b h a l i s e l - a	s a - u - k u - b h a l i s e l - a	1.675346720730886e-05	0
u - k u - b a - n g u - u - m - n i k a z i f e k t r i	u - k u - b a n g u m n i k a z i f e k t r i	0.3108402192592621	5
o - c h o n g e k - i l e - y o	o - c h o n g e k i l e y o	1.2688422203063965	2
m a - l u n g a	m a - l u n g a	0.058053433895111084	0
y a - i - n - p a h l a	y a - i - n - p a h l a	1.5567326045129448e-05	0
e n g a - e n - a	e - n g e n - a	1.4998936653137207	3
e l i - z - w - e - i n i	e - i - l i - z w e - i n i	0.18586941063404083	5
k u - n y - e	k u - n y e	0.3850112855434418	1
n a - i - r h a f u	n a - i - r h a f u	1.0295356105416431e-06	0
y a - i - n - p a h l a	y a - i - n - p a h l a	9.303355909651145e-06	0
n a - i - z i n - n t o	n a - i - z i n - n t o	3.877920607919805e-05	0
k u - n y - e	k u - n y e	0.3850112855434418	1
e - z i - t h - i l e	e - z i - i t h - i l e	0.5874280333518982	1
p h a n t s i	p h a n t s i	5.118581611895934e-06	0
k w a - i - l i - a g o a	k w e - i a - g o a	1.924810767173767	5
i - g a m - a	i - l i - g a m a	0.34838297963142395	4
o k a - n y - e	o - k a - n y e	0.2989574670791626	2
i - g a m - a	i - l i - g a m a	0.4965558648109436	4
l a - o - b h a l i s o	l a - o - b h a l i s o	6.519829912576824e-05	0
l w a - i - l i - s h i s h i n i	l w a - i - l i - s h i s h i n i	6.497139838756993e-05	0
h a y i	h a y i	0.04717731475830078	0
i - g a m - a	i - l i - g a m a	0.4965558648109436	4
l a - u - l u - r h w e b o	l a - u - l u - r h w e b o	2.6886535124504007e-05	0
k u - f u n e k - a	k u - f u n e k - a	9.103259799303487e-07	0
l i - b o n i s - w - e	l i - b o n i s - w - e	0.0004414788563735783	0
k w a - e l i	k w a - e l i	1.6704561858205125e-05	0
c a n d e l - a	c a n d e l - a	6.907618626428302e-06	0
a - a - p h o	a p h o	2.4080379009246826	3
k u - b a - o n a k a l - a	k u - b a - o n a k a l - a	0.000525429320987314	0
k h o n a	k h o n a	2.086205677187536e-05	0
i - n - k w e n k w e z a n a	i - n k w e n k w e z i - a n a	1.3380502462387085	3
e - k u - t h - i w - a	e - u - k u - t h - i w - a	0.3594713807106018	2
s u - s - a	s u s - a	0.28259196877479553	1
e - f a n e l e k - e	e - f a n e l e k - e	9.62351550697349e-05	0
n j a l o	n j a l o	2.9405007353489054e-06	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	3.9021033444441855e-05	0
l e	l e	0.0002626615751069039	0
f a k a	f a k - a	0.4181058406829834	1
a - o k u	a - o k u	6.520382157759741e-05	0
o o - n o b u m b a	o o - n o b u m b a	0.008152022026479244	0
b a - a - m a - g a m a	b a - a - m a - g a m a	0.0027842256240546703	0
a - u - k u - q a l - a	a - u - k u - q a l - a	7.75346143200295e-06	0
k u - n y - e	k u - n y e	0.3946579098701477	1
n a - i - f a n i	n a - i - f a n i	0.007861977443099022	0
y a - u - m - n t u	y a - u - m - n t u	1.4792815363762202e-06	0
o - w a - e n z - a	o - w a - e n z - a	8.732178685022518e-05	0
i - s i - c e l o	i - s i - c e l o	4.202179752610391e-06	0
s a - u - k u - n i k - w - a	s a - u - k u - n i k - w - a	2.689677558009862e-06	0
i - l a y i s e n s i	i - l a y i s e n s i	3.647434641607106e-05	0
i - s i - k h u n d l a	i - s i - k h u n d l a	2.1450938220368698e-05	0
s a - u - m - n t u	s a - u - m - n t u	9.781017979548778e-06	0
o - w a - e n z - a	o - w a - e n z - a	8.569586498197168e-05	0
i - s i - c e l o	i - s i - c e l o	4.881702807324473e-06	0
u - m - z e k e l o	u - m - z e k e l o	1.2191870837341412e-06	0
u - m - q o n d i s i	u - m - q o n d i s i	1.9129724023514427e-05	0
u - m - n i k a z i	u - m - n i k a z i	3.7446410715347156e-05	0
l o	l o	0.01116708293557167	0
u - e n z - a	u - e n z - a	0.0028521392960101366	0
i - s i - c e l o	i - s i - c e l o	4.881702807324473e-06	0
k u - f u n e k - a	k u - f u n e k - a	1.0295356105416431e-06	0
a - t y i k i t y - e	a - t y i k i t y - e	0.0012835728703066707	0
a - s a - y i - n - e	a - s a - y i - n - e	0.0007310078362934291	0
i - f o m	i - f o m	2.3108223103918135e-05	0
y a - i - s i - c e l o	y a - i - s i - c e l o	8.986556281342928e-07	0
u - m - h l a	u - m - h l a	5.312291250447743e-06	0
e - s i - s a y i n - w - e	a - s i - l i - s a y i n - w - e	1.1164555549621582	4
n g a - w o	n g a - w o	4.420645200298168e-05	0
a - e s i	a - e s i	0.11645779758691788	0
s i - c e l o	s i - c e l o	0.0002366338885622099	0
