prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	6.964335625525564e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	2.164138095395174e-05	0
i - k o r o	i - k o r o	1.6953874364844523e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	4.2031249904539436e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	2.491176564944908e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	8.888798038242385e-05	0
o - k u	o - k u	0.006866911891847849	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	3.2283180189551786e-05	0
i - s i - V e n d a	i - s i - V e n d a	0.0001435818849131465	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	3.452940654824488e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.031586311757564545	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	3.8785390643170103e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	6.143647624412552e-05	0
l i - k h o n a	l i - k h o n a	0.0007260933634825051	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0018674113089218736	0
w a - u - m u - b u s o	w a - u - m u - b u s o	1.8702754459809512e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	3.302516779513098e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.003080186899751425	0
b e - l u - a z - i	b e - l u - a z - i	0.0008245171629823744	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.00023644314205739647	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	1.351119044556981e-05	0
k u - t h a t h - a	k u - t h a t h - a	8.751204404688906e-06	0
k h e t h - a	k h e t h - a	1.7114422007580288e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00016377716383431107	0
e l i - t h - i	e - l i - t h - i	0.10039108991622925	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0008386687841266394	0
k u - n g a - b - a	k u - n g i - a b - a	0.1350007802248001	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00035437304177321494	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.05935487896203995	0
