prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0006139026954770088	0
d i - n a h e n g	d i - n a h e n g	6.723453225276899e-06	0
C D W s	C D W s	0.0005024004494771361	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	1.1879337762366049e-05	0
d i - k e t s a h a l o	d i - k e t s a h a l o	2.2879050902702147e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.1380488103895914e-05	0
n - k e t s a h a l o	n - k e t s a h a l o	0.00013413849228527397	0
s e - s o t h o	s e - s o t h o	0.00011609938519541174	0
m o - r a	m o - r a	2.4250361093436368e-05	0
f i h l - e l - e	f i h l - e l - e	8.240831812145188e-05	0
w e p o s a e t e	w e p o s a e t e	4.239310874254443e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.2849219021736644e-05	0
w e p o s a e t e	w e p o s a e t e	4.239310874254443e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	2.6529529350227676e-05	0
W e p o s a e t e	W e p o s a e t e	5.196117490413599e-05	0
d i - l i n k	d i - l i n k	0.00012924039037898183	0
G C I S	G C I S	0.0001856480084825307	0
s i r - e l - e t s - a	s i r - e l - e t s - a	6.344017310766503e-05	0
k e - n y - e	k e - n y - e	0.0006025406764820218	0
d r o p d o w n	d r o p d o w n	0.00025102481595240533	0
F a e l e	F a e l e	0.0016971728764474392	0
t l i l i k - e	t l i l i k - e	0.0021297025959938765	0
A c r o b a t	A c r o b a t	0.00018341394024901092	0
l e f - a	l e f - a	0.0008875561761669815	0
n - a k w a n a	n - a k w a n a	5.991662328597158e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0454021655023098	0
m o - k g a t l o	m o - k g a t l o	7.44472845326527e-06	0
n - a k w a n a	n - a k w a n a	5.991662328597158e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	2.6757890736917034e-05	0
n - a k w a n a	n - a k w a n a	5.991662328597158e-05	0
n - a k w a n a	n - a k w a n a	5.991662328597158e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	7.440190529450774e-06	0
