prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.9486143589019775	2
f o r o m o	f o r o m o	1.4799219570704736e-05	0
y - a	y a	0.8501169681549072	1
k o p o	n - k o p o	0.2621855139732361	2
h o	h o	1.6768941350164823e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.6241376399993896	2
k a p - a	k a p a	0.22373230755329132	1
f u m a n - e	f u m a n - e	9.767342999111861e-05	0
o f i s i n g	o f i s i - n g	1.5339103937149048	1
h a u f i	h a u f i	0.004624472465366125	0
y - a	y a	0.8501169681549072	1
S A R S	S A R S	0.00019664200954139233	0
F o r o m o	F o r o m o	0.000882438849657774	0
y - a	y a	0.8501169681549072	1
k o p o	n - k o p o	0.2621855139732361	2
t l a m - e h - a	t l a m - e h - a	9.062820026883855e-05	0
h o	h o	1.6768941350164823e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.01698506996035576	0
k e	k e	0.0034104464575648308	0
m o - k o p i	m o - k o p i	3.889212166541256e-06	0
m o - m m e	m m e	0.5082323551177979	3
s e - n g	s e - n g	0.005505457520484924	0
k e	k e	0.002850699471309781	0
m o - t h o	m o - t h o	4.443636862561107e-05	0
w a	w a	0.1009206771850586	0
b o - r a r o	b o - r a r o	0.08535703271627426	0
h o	h o	7.192325483629247e-06	0
s e - n g	s e - n g	0.005505457520484924	0
j w a l o	j w a l o	3.329142418806441e-05	0
k o p o	n - k o p o	0.31849008798599243	2
k a	k a	0.027531489729881287	0
s e	s e	0.0007889542612247169	0
e l - w - e	e l - w - e	0.002191562205553055	0
h l o k o	h l o k o	3.442309389356524e-05	0
T h u s - a	T h u s - a	0.02968243695795536	0
t a d i m e	t a d i m - e	0.10944315791130066	1
h o	h o	7.192325483629247e-06	0
n - t a t a i s o	t a t a i s o	0.19041626155376434	2
y - a	y a	0.9976517558097839	1
h o	h o	7.192325483629247e-06	0
e t s - a	e t s - a	6.710257730446756e-05	0
k o p o	n - k o p o	0.2478330433368683	2
h o	h o	3.07169757434167e-05	0
t h u s - a	t h u s - a	0.001104758121073246	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.3488231897354126	3
y - a	y a	0.77890545129776	1
l a - e s e n s e	l a e s e n s e	0.2918916344642639	1
N - K a r o l o n g	N - K a r o l o - n g	1.5541419982910156	1
y - a	y a	0.77890545129776	1
m e - f u t a	m e - f u t a	0.014538831077516079	0
y - a	y a	0.77890545129776	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0007919544004835188	0
s h e b - a	s h e b - a	0.0003553424321580678	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.1505990028381348	1
l - a	l a	0.2492615431547165	1
A G O A	A G O A	0.0019136760383844376	0
m o - f a b o r i k i	M o - f a b o r i k i	0.2742675244808197	1
w a	w a	0.052959199994802475	0
A G O A	A G O A	0.0019136760383844376	0
t l a s - a	t l a s a	0.5101632475852966	1
n - n g o d i s o	n g o d i s o	0.6888347864151001	2
N - K a r o l o n g	N - K a r o l o - n g	1.5667225122451782	1
y - a	y a	0.8501172661781311	1
A G O A	A G O A	0.0019424876663833857	0
d i - n t l h a	d i - n t l h a	0.0039253076538443565	0
t s - a	t s a	0.27557632327079773	1
m o - f a b o r i k i	M o - f a b o r i k i	0.2822117209434509	1
w a	w a	0.06642093509435654	0
A G O A	A G O A	0.0019424876663833857	0
d i	d i	0.008303370326757431	0
b a t l - a	b a t l - a	0.0007331665838137269	0
l e - b i t s o	l e - b i t s o	0.00013909534027334303	0
l - a	l a	0.27751341462135315	1
n - k g w e b o	n - k g w e b o	0.004839843139052391	0
l - a	l a	0.27751341462135315	1
m o - s e b e t s i	m o - s e b e t s i	0.049539659172296524	0
w a	w a	0.06642093509435654	0
h a o	h a o	1.2114829587517306e-05	0
s e - b a k a	s e - b a k a	0.005464491434395313	0
s e o	s e o	0.02629026025533676	0
m o - s e b e t s i	m o - s e b e t s i	0.04197164624929428	0
w a	w a	0.07965301722288132	0
h a o	h a o	9.96898324956419e-06	0
e m - e - n g	e m - e - n g	0.05298381298780441	0
h o	h o	1.0569950973149389e-05	0
s o n - a	s o n a	0.15536731481552124	1
m o - h l a l a	m o - h l a l a	1.17819981824141e-05	0
P o l o t o o 0	P o l o t o 1 0	0.6424188613891602	1
l e - b i t s o	l e - b i t s o	0.00017658455180935562	0
l - a	l a	0.2983696162700653	1
s e - t e r a t a	s e - t e r a t a	3.4365079045528546e-05	0
l e	l e	0.06955058127641678	0
n o m o r o	n o m o r o	0.004130304325371981	0
y - a	y a	0.9099034667015076	1
m o - s e b e t s i	m o - s e b e t s i	0.04197164624929428	0
m o - t s a n a	m o - t s a n a	3.998674947069958e-05	0
o o	o o	1.146402701124316e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.04197164624929428	0
l e - n g	l - e - n g	0.32468336820602417	1
h o	h o	1.0569950973149389e-05	0
o n a	o n a	0.02291121333837509	0
t o r o p o	t o r o p o	0.002092722337692976	0
n - k g o l o	k g o l o	0.4338756501674652	2
k a p - a	k a p a	0.20070716738700867	1
t o r o p o	t o r o p o	0.002092722337692976	0
m o o	m o o	0.011998441070318222	0
m o - s e b e t s i	m o - s e b e t s i	0.04197164624929428	0
l e - n g	l - e - n g	0.32468336820602417	1
h o	h o	1.0569950973149389e-05	0
y o n - a	y o n a	0.1525745987892151	1
l e	l e	0.06955050677061081	0
k h o u t u	k h o u t u	0.00019949531997554004	0
y - a	y a	0.9099040031433105	1
s e - t e r a t a	s e - t e r a t a	3.4365079045528546e-05	0
s a	s a	0.0032539963722229004	0
m o - t s a n a	m o - t s a n a	3.998674947069958e-05	0
o o	o o	1.146402701124316e-05	0
m o - s e b e t s i	m o - s e b e t s i	0.04197164624929428	0
l e - n g	l - e - n g	0.32468336820602417	1
h o	h o	1.0569950973149389e-05	0
w o n a	w o n a	0.12970437109470367	0
N - K a r o l o	N - K a r o l o	0.0015875657554715872	0
y - a	y a	0.8501172661781311	1
M a t l a	m a - t l a	1.1357158422470093	2
h o	h o	1.6768941350164823e-05	0
e t s - a	e t s - a	6.464805483119562e-05	0
K o p o	N - K o p o	0.11776679754257202	2
t l a m - e h - a	t l a m - e h - a	9.062820026883855e-05	0
h o	h o	1.6768941350164823e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.01698506996035576	0
k e	k e	0.0034104464575648308	0
m o n g - a	m o - n g a	0.17839200794696808	2
n - k g w e b o	n - k g w e b o	0.004839843139052391	0
y - a	y a	0.8501172661781311	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.00029301922768354416	0
l e	l - e	0.3549487888813019	1
i - n o t s h i	i n o t s h i	0.6291627883911133	1
m o - l a o d i	m o - l a o d i	2.9540002287831157e-05	0
b a - l e k a n e	b a - l e k a n e	0.001078070723451674	0
s e - t h o	s e - t h o	8.77049478731351e-06	0
m o - l e b e d i	m o - l e b e d i	3.610075145843439e-05	0
w a	w a	0.06642093509435654	0
t r a s t e	t r a s t e	0.0032883472740650177	0
k a p - a	k a p a	0.22373230755329132	1
m o - t h o	m o - t h o	4.8523750592721626e-05	0
y - a	y a	0.8501169681549072	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.03943467140197754	0
n - k g w e b o	n - k g w e b o	0.004839843139052391	0
h a	h a	0.00010016797023126855	0
e t s - a	e t s - a	6.464805483119562e-05	0
k o p o	n - k o p o	0.2621855139732361	2
y - a	y a	0.8501169681549072	1
n - n g o d i s o	n g o d i s o	0.6888347864151001	2
y - a	y a	0.8501169681549072	1
l e - k g e t h o	l e - k g e t h o	4.8001802497310564e-05	0
l e	l e	0.09228236228227615	0
l e - k g e t h o	l e - k g e t h o	4.8001802497310564e-05	0
l - a	l a	0.27751341462135315	1
t h e p - a	t h e p a	0.7873404026031494	1
y - a	y a	0.8501169681549072	1
l e h a e	l e - h a e	0.1118808165192604	1
b a k e n g	s e - b a k e - n g	3.779428243637085	4
s a	s a	0.0025492554996162653	0
m o - f a b o r i k i	m o - f a b o r i k i	3.9372247556457296e-05	0
y - a	y a	0.7040109634399414	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	4.453936708159745e-05	0
w a	w a	0.04168646037578583	0
A G O A	A G O A	0.0018729956354945898	0
l e - b i t s o	l e - b i t s o	0.0014412313466891646	0
l a	l a	0.2159753292798996	0
m o - k o p i	m o - k o p i	4.701330453826813e-06	0
k a p - a	k a p a	0.27501028776168823	1
l e - b i t s o	l e - b i t s o	9.15045166038908e-05	0
l a	l a	0.2159753292798996	0
n - n g o d i s o	n g o d i s o	0.734393835067749	2
y - a	y a	0.7040109634399414	1
m o - s e b e t s i	m o - s e b e t s i	0.059466730803251266	0
m o - m m e	m m e	0.4330005645751953	3
s e - n g	s e - n g	0.01596982590854168	0
l e - b i t s o	l e - b i t s o	9.15045166038908e-05	0
l - a	l a	0.24926169216632843	1
n - k g w e b o	n - k g w e b o	0.004120832309126854	0
l e	l e	0.11529520899057388	0
t l a m - e h - a	t l a m - e h - a	9.047247294802219e-05	0
h o	h o	3.07169757434167e-05	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0004374566487967968	0
n - k a r o l o n g	n - k a r o l o - n g	1.2647950649261475	1
e n a	e n a	0.003004176774993539	0
m o o	m o o	0.018700068816542625	0
h o	h o	3.07169757434167e-05	0
h l a h - a - n g	h l a h - a - n g	0.0001962476671906188	0
n a l e t s - a n - a	n - a l e t s a n a	0.9081243872642517	3
h l a k o l - a	H l a k o l - a	0.8989480137825012	1
l e	l e	0.11529520899057388	0
e f e	e f e	0.00037111551500856876	0
s a	s a	0.0028473669663071632	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00016366178169846535	0
N - K a r o l o n g	N - K a r o l o - n g	1.5541419982910156	1
y - a	y a	0.77890545129776	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0012013111263513565	0
b o l e l - a	b o l e l - a	0.0011035834904760122	0
t s e	t s e	0.029305027797818184	0
l a t e l - a - n g	l a t e l - a - n g	0.0001285768230445683	0
d i - t l h a k u	d i - t l h a k u	1.2564868484332692e-05	0
t s - a	t s a	0.271054744720459	1
p e l e	p e l e	0.019618500024080276	0
t s - a	t s a	0.271054744720459	1
m a - b i t s o	m a - b i t s o	3.74155497411266e-05	0
l e	l e	0.051328327506780624	0
f - a n - e	s e - f a n e	5.235191822052002	4
y - a	y a	0.9584908485412598	1
m o - t h o	m o - t h o	4.596070357365534e-05	0
y - a	y a	0.9584908485412598	1
e t s - a - n g	e t s - a - n g	5.721730849472806e-05	0
k o p o	n - k o p o	0.29639387130737305	2
y - a	y a	0.9584908485412598	1
l a - e s e n s e	l a e s e n s e	0.3498307466506958	1
m a - e m o	m a - e m o	0.0011164674069732428	0
m o - t h o	m o - t h o	4.596070357365534e-05	0
y - a	y a	0.9584908485412598	1
e t s - a - n g	e t s - a - n g	5.622375101665966e-05	0
k o p o	n - k o p o	0.2784144878387451	2
m o - h l a l a	m o - h l a l a	1.17819981824141e-05	0
m o - l a o d i	m o - l a o d i	0.003080070950090885	0
m o - o k a m e d i	m o - o k a m e d i	0.0028345214668661356	0
m o n g - a	m o - n g a	0.3396768271923065	2
m o - t h o	m o - t h o	4.717837509815581e-05	0
y - a	y a	0.9099034667015076	1
e t s - a - n g	e t s - a - n g	5.622375101665966e-05	0
k o p o	n - k o p o	0.2784144878387451	2
t l a m - e h - a	t l a m - e h - a	9.384412260260433e-05	0
h o	h o	1.0569950973149389e-05	0
s a e n - a	s a e n - a	0.00366605119779706	0
f o r o m o	f o r o m o	1.376037016598275e-05	0
y - a	y a	0.9099034667015076	1
k o p o	n - k o p o	0.2784144878387451	2
l e - t s a t s i	l e - t s a t s i	0.0006435399991460145	0
l e o	l e o	0.02728239819407463	0
k o p o	n - k o p o	0.2784144878387451	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.003482165513560176	0
k a	k a	0.024161556735634804	0
l o n - a	l o n a	0.6351984143257141	1
s e - b a k a	s e - b a k a	0.004950557369738817	0
s e o	s e o	0.020747868344187737	0
k o p o	n - k o p o	0.2784147262573242	2
s a e n - n - w - e - n g	s a e n - n - w - e - n g	0.003482165513560176	0
h o	h o	1.0569950973149389e-05	0
s o n - a	s o n a	0.15536731481552124	1
T l a t s - a	T l a - t s - a	0.46948564052581787	1
f o r o m o	f o r o m o	1.376037016598275e-05	0
y - a	y a	0.9099040031433105	1
k o p o	n - k o p o	0.2784147262573242	2
m o - m m e	m m e	0.49044129252433777	3
r o m - e l - e	r o m - e l - e	0.0004570349119603634	0
o f i s i n g	o f i s i - n g	1.5476197004318237	1
h a u f i	h a u f i	0.0037722282577306032	0
y - a	y a	0.9099040031433105	1
H o k - e l - a	H o k - e l - a	0.0003747490409296006	0
f o r o m o n g	f o r o m o - n g	1.3134939670562744	1
y - a	y a	0.9099040031433105	1
k o p o	n - k o p o	0.2973001301288605	2
d i - t o k o m a n e	d i - t o k o m a n e	2.933888572442811e-05	0
t s e	t s e	0.037897203117609024	0
l a t e l - a - n g	l a t e l - a - n g	0.0001759512088028714	0
t s - a	t s a	0.19368773698806763	1
s e - t h a t h o	s e - t h a t h o	9.358160241390578e-06	0
k a p - a	k a p a	0.35517486929893494	1
d i - k o p i	d i - k o p i	1.9961207726737484e-05	0
t s e	t s e	0.037897203117609024	0
t i - i s - e l - e d - i t s - w - e - n g	t i - i s - e l - e d - i t s - w - e - n g	0.0008229926461353898	0
l e - n g o l o	l e - n g o l o	0.0002654698328115046	0
l a	l a	0.1424923837184906	0
b o - p a k i	b o - p a k i	0.024310851469635963	0
l a	l a	0.1424923837184906	0
n - n g o d i s o	n g o d i s o	0.8205093145370483	2
y - a	y a	0.5402738451957703	1
n - k g w e b o	n - k g w e b o	0.003561586607247591	0
j w a l o	j w a l o	0.0002517652465030551	0
k a	k a	0.015547552146017551	0
h a	h a	0.00010028322139987722	0
l e	l e	0.09228252619504929	0
n t s h - i t s - w - e	n t s h - i t s - w - e	9.764546121004969e-05	0
k e	k e	0.0034104464575648308	0
m o - n g o d i s i	m o - n g o d i s i	0.0026090967003256083	0
w a	w a	0.06642093509435654	0
d i - k h a m p a n i	d i - k h a m p a n i	1.1285325854260009e-05	0
k a p - a	k a p a	0.22373230755329132	1
m o - a b i	m o - a b i	0.013415656052529812	0
w a	w a	0.06642093509435654	0
M a f a	m a - f a	0.3324678838253021	2
h a	h a	0.00010016797023126855	0
l e	l e	0.09228252619504929	0
T r a s t e	T r a s t e	0.000468872778583318	0
q e t o	q e t o	0.00021818175446242094	0
k a p - a	k a p a	0.22373230755329132	1
n - t u m e l l o	n - t u m e l l o	4.873661237070337e-05	0
k a p - a	k a p a	0.22373230755329132	1
b o - l a o d i	b o - l a o d i	3.907690552296117e-05	0
b o	b o	0.00010562864918028936	0
b o - n g	b o n g	0.16519810259342194	1
h o	h o	1.0569950973149389e-05	0
y - a	y - a	0.016884420067071915	0
k a	k a	0.024161556735634804	0
m o o	m o o	0.01199841033667326	0
h o	h o	1.0569950973149389e-05	0
h l o k - e h - a - n g	h l o k - e h - a - n g	0.00012338493252173066	0
n - t u m e l l o	n - t u m e l l o	4.904670640826225e-05	0
h a	h a	0.0001008439576253295	0
h l o k - a h a l - a	h l o k - a h a l - a	0.007142228540033102	0
y - a	y a	0.9099040031433105	1
L e f a p h a	l e - f a p h a	0.6149138808250427	2
l - a	l a	0.2983696162700653	1
N - K g w e b o	N - K g w e b o	0.011253374628722668	0
l e	l e	0.06955058127641678	0
I n d a s t e r i	I n d a s t e r i	5.9684352891054004e-05	0
f o m u l - a	f o m u l a	0.798180103302002	1
h a	h a	0.0001008439576253295	0
e t s - a	e t s - a	6.409140769392252e-05	0
k o p o	n - k o p o	0.2784147262573242	2
t l a s - a	t l a s a	0.505820095539093	1
n - p u s e t s o	n - p u s e t s o	0.002632064511999488	0
y - a	y a	0.8501172661781311	1
n - k a r o l o	n - k a r o l o	0.003922174219042063	0
l e	l e	0.09228252619504929	0
t o k o m a n e	t o k o m a n e	0.1139608770608902	0
y - a	y a	0.8501172661781311	1
b o - i t s e b i s o	b o - i t s e b i s o	0.019375476986169815	0
h a	h a	0.00010016797023126855	0
l e	l - e	0.3549487888813019	1
m o - a h i	m o - a h i	8.31706784083508e-05	0
w a	w a	0.06642093509435654	0
A f r i k a	A f r i k a	9.268351277569309e-05	0
B o r - w - a	b o - r w a	0.6257432103157043	4
d i - t o k o m a n e	d i - t o k o m a n e	1.982994217542e-05	0
t s - a	t s a	0.27557632327079773	1
p a s e p o t o	p a s e p o t o	0.0755099505186081	0
h a	h a	0.00010016797023126855	0
m o - t h o	m o - t h o	4.8523750592721626e-05	0
e o	e o	0.00017088507593143731	0
s e - n g	s e - n g	0.009253082796931267	0
m o - d u d i	m o - d u d i	2.2404738047043793e-05	0
K o p o r a s i	K o p o r a s i	6.87732535880059e-05	0
y - a	y a	0.9584910869598389	1
b a - t h o	b a - t h o	0.00034295200021006167	0
b a	b a	0.11809232085943222	0
m o - m m a l w a	m o - m m a l w a	0.026360731571912766	0
c c	c c	0.07255864143371582	0
l e	l e	0.051328327506780624	0
t r a s t e	t r a s t e	0.0028286452870815992	0
d i - t h o	d i - t h o	3.704019718497875e-06	0
t s o h l e	t s o h l e	0.051536839455366135	0
b a - l e k a n e	b a - l e k a n e	0.0007894879090599716	0
k a p - a	k a p a	0.1770731806755066	1
b a - l e b e d i	b a - l e b e d i	0.0001335820707026869	0
b a	b a	0.11809232085943222	0
t r a s t e	t r a s t e	0.0028286452870815992	0
k h a m p a n i	k h a m p a n i	7.460028427885845e-05	0
b a - l a o d i	b a - l a o d i	4.9051970563596115e-05	0
b o h l e	b o h l e	0.010533853434026241	0
h o	h o	7.947322046675254e-06	0
k e - n y - e l - e t s - a	k e - n y - e l - e t s - a	0.00010593108891043812	0
l e	l e	0.1341814249753952	0
m o - l a o d i	m o - l a o d i	3.1083367503015324e-05	0
y - a	y a	0.7040109634399414	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.03622610867023468	0
l e	l e	0.1341814249753952	0
m o - l a o d i	m o - l a o d i	3.1083367503015324e-05	0
w a	w a	0.04168646037578583	0
d i - t j h e l e t e	d i - t j h e l e t e	6.323144134512404e-06	0
T h i b e l o	T h i b e l o	0.0022294786758720875	0
y - a	y a	0.7040109634399414	1
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.0014370005810633302	0
k e	k e	0.0034952200949192047	0
d i - t s i	d i - t s i	5.815123950014822e-05	0
t s e	t s e	0.037106793373823166	0
f a p a n - e - n g	f a p a n - e - n g	0.0018258646596223116	0
t s e o	t s e o	4.0414375689579174e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.002967118751257658	0
h o	h o	5.7461988035356626e-05	0
t s o n - a	t s o n a	0.6254587173461914	1
t s e o	t s e o	4.0414375689579174e-05	0
b o - i k a r a b e l o	b o - i k a r a b e l o	3.286911305622198e-05	0
b a	b a	0.10721882432699203	0
t s o n - a	t s o n a	0.6254587173461914	1
l e - n g	l - e - n g	0.3004592955112457	1
h o	h o	5.7461988035356626e-05	0
b o k - e l - l - a	b o k - e l l - a	0.5106438398361206	1
d i - n t l h a	d i - n t l h a	0.0019802513998001814	0
s e - t j h a b e n g	s e - t j h a b e - n g	1.066074252128601	1
m a - b a p i	m a b a p i	0.44367095828056335	1
l e	l e	0.13418151438236237	0
b a	b a	0.10721882432699203	0
e t s - a - n g	e t s - a - n g	5.841651000082493e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00010799708979902789	0
m m o h o	m m o h o	0.032183293253183365	0
l e	l e	0.13418151438236237	0
m e - s e b e t s i	m e - s e b e t s i	0.005801245104521513	0
y - a	y a	0.7040109634399414	1
b o n - a	b o n a	0.6504632234573364	1
d i - t h o	d i - t h o	0.00013390419189818203	0
t s - a	t s a	0.2447211593389511	1
s e - t j h a b a	s e - t j h a b a	0.00022143761452753097	0
d i	d i	0.006964150350540876	0
t h u s - w - a	t h u s - w - a	0.0002088273031404242	0
k e	k e	0.0033888223115354776	0
b a s e b e t s i	b a - s e b e t s i	0.07793284207582474	1
b a	b a	0.09663927555084229	0
d i - t s i n g	d i - t s i - n g	1.5546625852584839	1
t s e n a	t s e n a	0.012008186429738998	0
t s e o	t s e o	7.301357254618779e-05	0
l e t s - e t s - a - n g	l e t s - e t s - a - n g	0.0029320314060896635	0
h o	h o	0.00010042484063887969	0
t s o n - a	t s o n a	0.6026985049247742	1
b a	b a	0.09663927555084229	0
r u p - e l - l - e t s - w - e - n g	r u p - e l - l - e t s - w - e - n g	0.0002493162464816123	0
h a n t l e	h a n t l e	0.0017306277295574546	0
h a h o l o	h a h o l o	1.1972229003731627e-05	0
d i - t a b e n g	d i - t a b e - n g	1.425526738166809	1
t s - a	t s a	0.2447211593389511	1
d i - p u i s a n o	d i - p u i s a n o	3.130564800812863e-05	0
t s - a	t s a	0.2447211593389511	1
h o	h o	0.00010042484063887969	0
e t s - a	e t s - a	8.080614497885108e-05	0
d i - p a t l i s i s o	d i - p a t l i s i s o	7.212263881228864e-06	0
H o n a	H o n a	0.02143954113125801	0
h o	h o	0.00010042484063887969	0
d u m e l - l - a	d u m e l - l - a	0.00015620843623764813	0
h o r e	h o r e	0.011181282810866833	0
t s e b - i s - e	t s e b - i s - e	4.414009163156152e-05	0
b a	b a	0.09663927555084229	0
d i - t s h e b e l e t s o	d i - t s h e b e l e t s o	1.4905637726769783e-05	0
t s - a	t s a	0.2447211593389511	1
s e - p o l e s a	s e - p o l e s a	0.00010329415090382099	0
s a	s a	0.002275211038067937	0
A f r i k a	A f r i k a	9.267454879591241e-05	0
B o r - w - a	b o - r w a	0.7244145274162292	4
k a	k a	0.018549052998423576	0
m e - s e b e t s i	m e - s e b e t s i	0.0061933426186442375	0
y - a	y a	0.6378604769706726	1
b a o	b a o	0.06604071706533432	0
b a	b a	0.10721882432699203	0
e t s - a - n g	e t s - a - n g	5.841651000082493e-05	0
b o - t l o k o t s e b e	b o - t l o k o t s e b e	0.00010799708979902789	0
k a	k a	0.01984972134232521	0
t s e l - a	t s e l a	0.2691742181777954	1
b o l o k - e h - i l - e - n g	b o l o k - e h - i l - e - n g	0.002184335608035326	0
h a p - e	h a p e	0.26184219121932983	1
s e	s e	0.0012838513357564807	0
n - a n g	n - a - n g	0.10080589354038239	1
t s h a b i s o	t s h a b i s o	0.00015958827862050384	0
k a	k a	0.01984972134232521	0
d u l - a	d u l - a	0.0045221480540931225	0
s a	s a	0.0025492554996162653	0
h l a h - i s - e	h l a h - i s - e	3.120417386526242e-05	0
l e - b i t s o	l e - b i t s o	9.15045166038908e-05	0
l a	l a	0.21597547829151154	0
h a o	h a o	2.835822851920966e-05	0
h a	h a	9.712614701129496e-05	0
b a t l - a	b a t l - a	0.0007987658609636128	0
B a	B a	0.03349096328020096	0
l a t e l - a - n g	l a t e l - a - n g	0.00013388217485044152	0
m e - h l a l a	m e - h l a l a	1.3404576748143882e-05	0
y - a	y a	0.8501169681549072	1
b a - t h o	b a - t h o	0.00033923579030670226	0
m m o h o	m m o h o	0.02925499528646469	0
