prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00024292187299579382	0
a b a - n i k - w - e	a b a - n i k - w - e	0.0002794456377159804	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0008467253064736724	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	8.042795343499165e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	5.610837888525566e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	3.7948509543639375e-06	0
a b a - p h u m - a	a b a - p h u m - a	0.00011563137377379462	0
z a - u - b u - o m i	z a - u - b u - o m i	2.1528356228373013e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.00042376446072012186	0
z o - n x u l u m a n o	z o - n x u l u m a n o	3.6863350487692514e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	3.336625377414748e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0002790447906590998	0
i - z i n - l w i m i	i - z i n - l w i m i	2.7418236641096883e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.6861946480494225e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00038591743214055896	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	2.7067717383033596e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.00015903700841590762	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.7759371732827276e-05	0
m a - g a m a	m a - g a m a	8.335823804372922e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.59312676260015e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00021379045210778713	0
i m - a n - a	i m - a n - a	0.0008331115823239088	0
n a - z o	n a - z o	2.416032657492906e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.0002515998494345695	0
u - b u - m e	u - b u - m e	8.247305231634527e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	4.864695256401319e-06	0
u - l u - h l o b o	u - l u - h l o b o	1.961537918759859e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0013029698748141527	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	7.114659820217639e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	6.563445640495047e-05	0
s a - k h o	s a - k h o	2.1926563931629062e-05	0
k h e t h - a	k h e t h - a	2.1287081835907884e-05	0
u - v u l - e	u - v u l - e	3.3978376450249925e-05	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00021819863468408585	0
a - m a - t y a l a	a - m a - t y a l a	0.00018204729713033885	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	8.22214951767819e-06	0
i - n - k h u n d l a	i - n - k h u n d l a	3.5961622870672727e-06	0
n g a - o l u	n g a - o l u	9.657764894654974e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	8.22214951767819e-06	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.00019750934734474868	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	6.318158739304636e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.00013504590606316924	0
n a - i - n - d l e l a	n a - i - n - d l e l a	8.294343388115522e-06	0
l i - f a k - w - e	l i - f a k - w - e	1.9985272956546396e-05	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.0002320320636499673	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	4.6080116590019315e-05	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.00090534653281793	0
e - n q w e n e l - a	e - n q w e n e l - a	8.55491598485969e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0004459601186681539	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0007756872219033539	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	6.729078450007364e-05	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	1.6190795577131212e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	6.769914762116969e-06	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.0006333279307000339	0
i - l i - k o p i	i - l i - k o p i	1.6892838175408542e-05	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	3.763071390494588e-06	0
i - l i - k o p i	i - l i - k o p i	1.6892838175408542e-05	0
k w a - l e	k w a - l e	0.0010245629819110036	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	4.406731386552565e-05	0
a - a - n i k - w - e	a - a - n i k - w - e	0.00025657424703240395	0
i - s a p o t i	i - s a p o t i	7.384490800177446e-06	0
u - m - n t w a n a	u - m - n t w a n a	1.9366643755347468e-05	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.0004852839629165828	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	1.7717180526233278e-05	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	1.1142374205519445e-05	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.00019917731697205454	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	3.821409336524084e-05	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	6.849523924756795e-05	0
w a - i - s a p o t i	w a - i - s a p o t i	2.434501948300749e-05	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	4.870843986282125e-05	0
m a - b a - n i k - e	m a - b a - n i k - e	0.0007027107640169561	0
b a - k h o	b a - k h o	2.0598696210072376e-05	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	4.330215961090289e-05	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	7.00367991157691e-06	0
y a - i - s a p o t i	y a - i - s a p o t i	1.4379907952388749e-05	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	1.7679580196272582e-05	0
u - g c w a l i s - e	u - g c w a l i s - e	8.677624464326072e-06	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	2.168064020224847e-05	0
z a - i - r e n t i	z a - i - r e n t i	4.0085360524244606e-05	0
s a - k h o	s a - k h o	2.4072394808172248e-05	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	1.4484245184576139e-05	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	1.7583394082976156e-06	0
i - s a p o t i	i - s a p o t i	7.4772024163394235e-06	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.0020947642624378204	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.00030082243029028177	0
w a - i - n - m a l i	w a - i - n - m a l i	8.374586286663543e-06	0
i - h l a w u l - w - e	i - h l a w u l - w - e	5.194815457798541e-06	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.4764050543308258	5
