prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.0894105293555185e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	5.2491170208668336e-05	0
i - k o r o	i - k o r o	3.6402361729415134e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	3.800424747169018e-05	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.001332233427092433	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.00010660976840881631	0
o - k u	o - k u	0.0069519104436039925	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.0002774002496153116	0
i - s i - V e n d a	i - s i - V e n d a	0.00013293001393321902	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.0007870359113439918	0
l i - n i k - e l - a	l i - n i k - e l - a	0.02218891866505146	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.00018148899835068733	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0003767938178498298	0
l i - k h o n a	l i - k h o n a	0.001199288060888648	0
u - n g a - e n z - a	u - n g a - e n z - a	0.003443574532866478	0
w a - u - m u - b u s o	w a - u - m u - b u s o	9.618436160963029e-05	0
i - z a k u - v u l - a	i - z a k u - v u l - a	5.6205321016022936e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.003626907942816615	0
b e - l u - a z - i	b e - l u - a z - i	0.005880699027329683	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0004920312203466892	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	4.5359560317592695e-05	0
k u - t h a t h - a	k u - t h a t h - a	4.3093579733977094e-05	0
k h e t h - a	k h e t h - a	0.00013866853259969503	0
i - n e t s c a p e	i - n e t s c a p e	0.0005186000489629805	0
e l i - t h - i	e - l i - t h - i	0.16008971631526947	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.000809449702501297	0
k u - n g a - b - a	k u - n g i - a b - a	0.12426892668008804	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0014092270284891129	0
u - b u - l u n g i s - w - a	u - b u l u n g - i s - w - a	0.10322760790586472	2
a - l a w u l - e	a - l a w u l - e	0.0031073379795998335	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.055212561041116714	3
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.007783450186252594	0
s i - a m u k e l - w - e	s i - a m u k - e l - w - e	0.0946413204073906	1
s a - u - k u - v a l - a	s a - u - k u - v a l - a	5.117565160617232e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.00024265461252070963	0
i - v a l - w - e	i - v a l - w - e	0.0012549484381452203	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.003306320868432522	0
