prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.0004948430578224361	0
d i - n a h e n g	d i - n a h e n g	5.63267258257838e-06	0
C D W s	C D W s	0.00012719517690129578	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	5.844289262313396e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	9.01880775927566e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	3.853035650536185e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	1.894033994176425e-05	0
s e - s o t h o	s e - s o t h o	5.6492194744350854e-06	0
m o - r a	m o - r a	7.778467988828197e-06	0
f i h l - e l - e	f i h l - e l - e	2.6083816919708624e-05	0
w e p o s a e t e	w e p o s a e t e	2.4702032533241436e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	2.260711153212469e-05	0
w e p o s a e t e	w e p o s a e t e	2.4702032533241436e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.299431187362643e-05	0
W e p o s a e t e	W e p o s a e t e	9.399743248650339e-06	0
d i - l i n k	d i - l i n k	2.0861978555331007e-05	0
G C I S	G C I S	1.0776626368169673e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	5.054660141468048e-05	0
k e - n y - e	k e - n y - e	6.576388841494918e-05	0
d r o p d o w n	d r o p d o w n	5.1519447879400104e-05	0
F a e l e	F a e l e	8.870439341990277e-05	0
t l i l i k - e	t l i l i k - e	2.2704216462443583e-05	0
A c r o b a t	A c r o b a t	1.3381381904764567e-05	0
l e f - a	l e f - a	0.005874926224350929	0
n - a k w a n a	n - a k w a n a	2.9135308068362065e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0018186027882620692	0
m o - k g a t l o	m o - k g a t l o	2.3426073312293738e-05	0
n - a k w a n a	n - a k w a n a	2.9135308068362065e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.584991413343232e-06	0
n - a k w a n a	n - a k w a n a	2.9135308068362065e-05	0
n - a k w a n a	n - a k w a n a	2.9135308068362065e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	9.480782864557113e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	8.190779226424638e-06	0
d i - p e h e l o	d i - p e h e l o	5.346573743736371e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	2.588851930340752e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	6.202103577379603e-06	0
b o - l e b e d i	b o - l e b e d i	4.1496627090964466e-05	0
M e m o r a n d a m o	M e m o r a n d a m o	7.435334555339068e-05	0
m o - r a o r a o	m o - r a o r a o	1.1629099390120246e-05	0
n - t h u p e l o	n - t h u p e l o	1.9146174963680096e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.584991413343232e-06	0
m o - l a o n g	m o - l a o n g	1.4457654287980404e-05	0
n y a l - a n - e	n y a l - a n - e	0.00019810718367807567	0
m o - n g w a n a	m o - n g w a n a	0.00015495896514039487	0
f e l - l - a	f e l - l - a	0.00045282460632734	0
t s e k - a - n g	t s e k - a - n g	6.669812137261033e-06	0
t s e k - a	t s e k - a	0.00031684362329542637	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	5.584991413343232e-06	0
n - t a e l o	n - t a e l o	1.8888016711571254e-05	0
m o - r e r o n g	m o - r e r o n g	4.631293904822087e-06	0
