prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.000379068311303854	0
a b a - n i k - w - e	a b a - n i k - w - e	8.40391730889678e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.00020996895909775048	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	5.225377663009567e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	9.183222573483363e-06	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.912698391810409e-06	0
a b a - p h u m - a	a b a - p h u m - a	3.0019220957910875e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	1.8473203454050235e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.0005150516517460346	0
z o - n x u l u m a n o	z o - n x u l u m a n o	4.607925347954733e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	4.406534935696982e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.0002759400522336364	0
i - z i n - l w i m i	i - z i n - l w i m i	3.6060921502212295e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	2.0543784557958134e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0003043564793188125	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	5.036633410782088e-06	0
u - l u - d w e l i s o	u - l u - d w e l i s o	4.872337740380317e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	9.795789083000273e-05	0
m a - g a m a	m a - g a m a	3.5049284633714706e-05	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	1.495759170211386e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	9.098491136683151e-05	0
i m - a n - a	i m - a n - a	0.0007540900260210037	0
n a - z o	n a - z o	1.7593682059668936e-05	0
w a - n i k - w - a	w a - n i k - w - a	0.0012368957977741957	0
u - b u - m e	u - b u - m e	6.759705138392746e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	6.102674888097681e-06	0
