prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.21491532027721405	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.00036646390799432993	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	3.899623334291391e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.0003035368281416595	0
e z i - z o - s i z - a	e z i - z o - s i z - a	2.906665213231463e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010936444159597158	0
a - m a - s e v i s i	a - m a - s e v i s i	1.5219536180666182e-05	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.019331064075231552	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	3.987881791545078e-05	0
i - z i - g a b a	i - z i - g a b a	1.2874914318672381e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	4.305311449570581e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0007467313553206623	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.0003831966605503112	0
i - s i - P e d i	i - s i - P e d i	1.8042779629467987e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0019576840568333864	0
e l i - t h - i	e l i - t h - i	1.758374310156796e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.001400051754899323	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.3418505154259037e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010936444159597158	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00014803507656324655	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.0005704881041310728	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	7.008998181845527e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.005660392809659243	0
i - w e b s i t e	i - w e b s i t e	4.191465995972976e-05	0
n j a l o	n j a l o	1.3113030945532955e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.00021471809304784983	0
l w a - y o	l w a - y o	0.0009541431209072471	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	8.91981107997708e-06	0
a - m a - f o m u	a - m a - f o m u	4.202160198474303e-06	0
u - d i n g - a	u - d i n g - a	1.0921131433860864e-05	0
s i - n c o m - a	s i - n c o m - a	6.895882688695565e-05	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0012309749145060778	0
k u - l e y o	k u - l e y o	7.846526568755507e-05	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	7.599202945129946e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	6.816085078753531e-05	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.01686789281666279	0
u - k u - k h o k h - a	u - k u - k h o k h - a	1.343398025710485e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	3.3939661079784855e-05	0
i - h l a k a z - w - e	i - h l a k a z - w - e	1.5296045603463426e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	8.77583988767583e-06	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00011149911733809859	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	4.858343527303077e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	2.4735986698942725e-06	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.0011597279226407409	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	1.759144834068138e-05	0
n a - z o	n a - z o	9.676368063082919e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	1.1541537787707057e-05	0
y - i - l i - p h i	y - i - l i - p h i	5.71772143302951e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0003912909305654466	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	2.109674460371025e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.00116619688924402	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	1.732510781948804e-06	0
e z i - f i s - a	e z i - f i s - a	0.00040563559741713107	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0017518616514280438	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00015811830235179514	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.012378253042697906	0
k u - f i k - e	k u - f i k - e	1.7152912050732994e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	3.608403858379461e-05	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.00020778369798790663	0
a - z o	a - z o	0.00031453260453417897	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	0.0004960795631632209	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.00011547078611329198	0
i - z i - k o l e	i - z i - k o l e	3.682287206174806e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.00011229460506001487	0
u - n a k e k e l o	u - n a k e k e l o	0.0003806259192060679	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	7.669611659366637e-05	0
i - n - n g a n e	i - n - n g a n e	0.00017749014659784734	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	1.869265724963043e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	4.381986946100369e-05	0
e m i - n g a k i	e m i - n g a k i	0.00202949158847332	0
n g - o - k w a l o	n g - o - k w a l o	0.0005945969605818391	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.12386372685432434	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	9.693741594674066e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	3.4509233955759555e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	0.00023531269107479602	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0007893880247138441	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.00034332909854128957	0
u - m u - z a l i	u - m u - z a l i	0.04021884873509407	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.0015894972020760179	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	1.3288802620081697e-05	0
y i - e n z - a	y - e n z - a	0.1384802758693695	1
k u - y o	k u - y o	3.7463236367329955e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	3.8682537706336007e-05	0
