prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05863098427653313	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05892075598239899	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.0580296516418457	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05951613560318947	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.058960579335689545	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05830681696534157	0
a b a - p h u m - a	a b a - p h u m - a	0.059373751282691956	0
z a - u - b u - o m i	z a - u - b u - o m i	0.0585649348795414	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.058286987245082855	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.058443740010261536	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05878998711705208	0
i - s i - S u t h u	i - s i - S u t h u	0.05601489171385765	0
i - z i n - l w i m i	i - z i n - l w i m i	0.057812657207250595	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.0589166097342968	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.058936707675457	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05895091965794563	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05777929723262787	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.059002164751291275	0
m a - g a m a	m a - g a m a	0.05847061797976494	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.058957163244485855	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05880573019385338	0
i m - a n - a	i m - a n - a	0.05975445359945297	0
n a - z o	n a - z o	0.05982280150055885	0
w a - n i k - w - a	w a - n i k - w - a	0.05911045894026756	0
u - b u - m e	u - b u - m e	0.058857500553131104	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05875025689601898	0
u - l u - h l o b o	u - l u - h l o b o	0.05827067047357559	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05848072096705437	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05901432782411575	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05922060087323189	0
s a - k h o	s a - k h o	0.059556182473897934	0
k h e t h - a	k h e t h - a	0.05986194312572479	0
u - v u l - e	u - v u l - e	0.05867820978164673	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.05934445559978485	0
a - m a - t y a l a	a - m a - t y a l a	0.05894618108868599	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05888525769114494	0
i - n - k h u n d l a	i - n - k h u n d l a	0.059448570013046265	0
n g a - o l u	n g a - o l u	0.05874750763177872	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05888525769114494	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.059356410056352615	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05855754762887955	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05903248116374016	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.058826472610235214	0
l i - f a k - w - e	l i - f a k - w - e	0.05869719758629799	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05853551626205444	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.058481063693761826	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.0589517205953598	0
e - n q w e n e l - a	e - n q w e n e l - a	0.059289854019880295	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05827637389302254	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.059374697506427765	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05907201021909714	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.05876646190881729	0
