prediction	target	loss	dist
i - f o m	i - f o m	0.000795299478340894	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0012544711353257298	0
o k a - n y e	o - k a - n y e	0.3049282729625702	1
l e	l e	0.024651406332850456	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.0012544711353257298	0
k u - f u n e k - a	k u - f u n e k - a	0.0015096336137503386	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0017327702371403575	0
h a y i	h a y i	0.1377437263727188	0
u - m - n t u	u - m - n t u	0.00044537847861647606	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.026339339092373848	0
k u - n g a - i - n - j a l o	k u - n g a - i - n - n j a l o	0.17092646658420563	1
i - s i - c e l o	i - s i - c e l o	0.0008080602856352925	0
a - s i - i y - i	a - s i - i y - i	0.07068878412246704	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0021442805882543325	0
n c e d a	n c e d - a	0.37920910120010376	1
u - b h e k i s - e	u - b h e k i s - e	0.0015757930232211947	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.005631976295262575	0
u - k u - z - e	u k u z e	3.2066142559051514	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.002518864581361413	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.00035115680657327175	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.010208559222519398	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.034078992903232574	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0028126004617661238	0
k h a n g e l - a	k h a n g e l - a	0.008105060085654259	0
i - b h o k i s i	i - b h o k i s i	0.02826796844601631	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.014973970130085945	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.02871817536652088	0
w e - i - l i - A g a o	w e - i a - g o a	0.4837365746498108	6
p h a n t s i	p h a n t s i	0.010949232615530491	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.29160067439079285	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.010208559222519398	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.034078992903232574	0
a - g o a	a - g o - a	1.4092856645584106	1
