prediction	target	loss	dist
l e - k a l e k a n e	l e k a l e k - a n - e	0.20709720253944397	3
d i - n a h e n g	d i - n a h e n g	0.038357242941856384	0
C D D s	C D W s	0.5019381046295166	1
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	0.037227269262075424	0
d i - k e t s a h a l o	d i - k e t s a h a l o	0.035522814840078354	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	0.044094860553741455	0
n - k e t s a h a l o	n - k e t s a h a l o	0.04468172788619995	0
s e - s o t h o	s e - s o t h o	0.048584967851638794	0
m o - r a	m o - r a	0.03459915146231651	0
f i h l - e l - e	f i h l - e l - e	0.05577770620584488	0
w e p o s a e t e	w e p o s a e t e	0.0516972541809082	0
f i h l - e l - w - a	f i h l - e l - w - a	0.04511188343167305	0
w e p o s a e t e	w e p o s a e t e	0.0516972541809082	0
d i - w e p o s a e t e	d i - w e p o s a e t e	0.03369414433836937	0
W e p o s a e t e	W e p o s a e t e	0.18821407854557037	0
d i - l i n k	d i - l i n k	0.03845473378896713	0
G C I S	G C I S	0.13602301478385925	0
s i r - e l - e t s - a	s i r - e l - e t s - a	0.0451388917863369	0
k e - n y - e	k e - n y - e	0.043861761689186096	0
d r o p d o w n	d r o p d o w n	0.10806424915790558	0
F a e l e	F a e l e	0.10593678802251816	0
t l - i l - i k - e	t l i l i k - e	0.47144100069999695	2
A c r o b a t	A c r o b a t	0.049107253551483154	0
l e f - a	l e f - a	0.04583337903022766	0
n - a k w a n a	n - a k w a n a	0.037109944969415665	0
d u l - e - t s - e - n g	d u l - e t s - e - n g	0.21538037061691284	1
m o - k g a t l o	m o - k g a t l o	0.041154444217681885	0
n - a k w a n a	n - a k w a n a	0.037109944969415665	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.036924414336681366	0
n - a k w a n a	n - a k w a n a	0.037109944969415665	0
n - a k w a n a	n - a k w a n a	0.037109944969415665	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	0.03290228173136711	0
m o - h l a h l o b i	m o - h l a h l o b i	0.040873415768146515	0
d i - p e h e l o	d i - p e h e l o	0.040701307356357574	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	0.041165124624967575	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	0.03669127821922302	0
b o - l e b e d i	b o - l e b e d i	0.059626538306474686	0
m e - m o r a n d a m o	M e m o r a n d a m o	0.25698545575141907	2
m o - r a o r a o	m o - r a o r a o	0.03197363764047623	0
n - t h u p e l o	n - t h u p e l o	0.048465482890605927	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.036924414336681366	0
m o - l a o n g	m o - l a o n g	0.0376591831445694	0
n y a l a n e	n y a l - a n - e	0.2261352241039276	2
n g w a n - a	m o - n g w a n a	0.364460289478302	4
f e l - l - a	f e l - l - a	0.0626409724354744	0
t s e k - a - n g	t s e k - a - n g	0.04357096180319786	0
t s e k - a	t s e k - a	0.04783264175057411	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	0.036924414336681366	0
n - t a e e l o	n - t a e l o	0.21438221633434296	1
m o - r e r o n g	m o - r e r o n g	0.03473139926791191	0
e s i t a	e s i t a	0.14430582523345947	0
n - k a m a n o	n - k a m a n o	0.041570186614990234	0
l a t e l - w - a - n g	l a t e l - w - a - n g	0.054157357662916183	0
l e f e	l e f e	0.09481192380189896	0
l e f e	l e f - e	0.32231640815734863	1
t s e k o	t s e k o	0.12755849957466125	0
m o - a r a b i	m o - a r a b i	0.039830174297094345	0
q e t - a	q e t - a	0.03598703816533089	0
n t s h - u w - a	n t s h - u w - a	0.05401153117418289	0
t l a m - e h - a - n g	t l a m - e h - a - n g	0.04342612251639366	0
A k h a o n t e n g	A k h a o n t e n g	0.053879834711551666	0
s a p o t o	s a p o t o	0.044689569622278214	0
m o - a m o h e d i	m o - a m o h e d i	0.04911641776561737	0
D A 1 9 9	D A 1 8 5	1.1726807355880737	2
