prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	3.5260600270703435e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.8750370145426132e-05	0
i - k o r o	i - k o r o	3.7380700632638764e-06	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.861031589418417e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	2.1885602109250613e-05	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	2.029223287536297e-05	0
o - k u	o - k u	0.005833914037793875	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	1.5252405319188256e-05	0
i - s i - V e n d a	i - s i - V e n d a	4.145566708757542e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	4.707624248112552e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.020001208409667015	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	9.211929136654362e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.0001316549169132486	0
l i - k h o n a	l i - k h o n a	4.966698179487139e-05	0
u - n g a - e n z - a	u - n g a - e n z - a	0.000573009077925235	0
w a - u - m u - b u s o	w a - u - m u - b u s o	9.518631486571394e-06	0
i - z a k u - v u l - a	i - z a k u - v u l - a	1.7483012925367802e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0009318147203885019	0
b e - l u - a z - i	b e - l u - a z - i	0.0006271206075325608	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0013271623756736517	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	8.770041858952027e-06	0
k u - t h a t h - a	k u - t h a t h - a	5.131466878083302e-06	0
k h e t h - a	k h e t h - a	9.179243534163106e-06	0
i - n e t s c a p e	i - n e t s c a p e	0.0002581938460934907	0
e l i - t h - i	e - l i - t h - i	0.08208484947681427	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.00015623516810592264	0
k u - n g a - b - a	k u - n g i - a b - a	0.1004377007484436	2
a - n g a - e n z - a	a - n g a - e n z - a	0.00020419462816789746	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.03342021256685257	0
a - l a w u l - e	a - l a w u l - e	0.00025816200650297105	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.002076831180602312	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0014961285050958395	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.03583018109202385	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	4.099998477613553e-06	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0002646426437422633	0
i - v a l - w - e	i - v a l - w - e	0.00014879353693686426	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	9.315647912444547e-05	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.002259541302919388	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.005025315098464489	0
i - t r u s t	i - t r u s t	4.991921741748229e-06	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.8233222363051027e-05	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.004770142957568169	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.8233222363051027e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	1.54083772940794e-05	0
i - r h u b h u l u l o	i - r h u b h u l u l o	1.778106343408581e-05	0
s i - b o p h o	s i - b o p h o	4.8942288231046405e-06	0
s i - b o p h o	s i - b o p h o	4.8942288231046405e-06	0
i - s i - b o p h o	i - s i - b o p h o	1.8911000552179758e-06	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.0006040940061211586	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.028476513922214508	0
u - k u - b a - s e k e l - a	u - k u - b a - s e k - e l - a	0.061341293156147	1
u - k u - z i - s e k e l - a	u - k u - z i - s e k - e l - a	0.06276582926511765	1
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.00014168373309075832	0
i - n g a - l a y - a	i - n g a - l a y - a	0.00019957950280513614	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	1.1699850801960565e-05	0
b a - n i k e l - e	b a - n i k - e l - e	0.218492791056633	1
a - o n d l - i w - e	a - o n d l - i w - e	0.00026600444107316434	0
i - s i - b o p h o	i - s i - b o p h o	1.8911000552179758e-06	0
n a - o m u - n y e	n a - o m u - n y e	1.3216451407060958e-05	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	1.3032375136390328e-05	0
l e t h - a	l e t h - a	5.501156920217909e-05	0
o - f u n - a	o - f u n - a	2.8865013518952765e-05	0
b a - k h o	b a - k h o	1.1188769349246286e-05	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.006025020964443684	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.011719082482159138	0
i - z a k u - e n z - a	i - z a k u - e n z - a	8.972944669949356e-06	0
y - e - e n d l e l a	y - e - e n d l e l a	0.00014549844490829855	0
n g a - u - k u - s e b e n z i s - a	n g a - u - k u - s e b e n z - i s - a	0.1120394617319107	1
y - e - f l u r u	y - e - f l u r u	0.0002563578018452972	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.0005832160240970552	0
y a - i - s i - t o l o	y a - i - s i - t o l o	6.15631288383156e-05	0
n a - e n - n y e	n a - e n - n y e	5.4903270211070776e-05	0
z a - i - n - m a l i	z a - i - n - m a l i	3.100614412687719e-05	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.0002270479017170146	0
y - e - s e w u l a	y - e - s e w u l a	8.507278835168108e-06	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.004617828410118818	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	7.522630039602518e-05	0
s i - b u m b - w - a	s i - b u m b - w - a	0.00010031487181549892	0
e s i - t j h - a	e s i - t j h - a	0.0006149775581434369	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.01033689919859171	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.00042439947719685733	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	3.4002780012087896e-05	0
l - a - m a m b a l a	l - a - m a m b a l a	0.00019881252956110984	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	9.210489224642515e-05	0
l e t h - a	l e t h - a	3.967370867030695e-05	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.00020863364625256509	0
i - k h a m p a n i	i - k h a m p a n i	4.4595312829187606e-06	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	2.1190311599639244e-05	0
e - f u n y e n w - e	e - f u n y e n w - e	0.0013185790739953518	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	1.1934108442801517e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	3.0356814022525214e-05	0
i - y a - f u n e k - a	i - y a - f u n - e k - a	0.06876973062753677	1
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.0001894310989882797	0
a - l e t h - w - e	a - l e t h - w - e	8.609434007667005e-05	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	9.731205500429496e-05	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	3.692057725857012e-05	0
a - s i - w - e	a - s i - w - e	0.0005778015474788845	0
a - b - e	a - b - e	0.017711102962493896	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	2.2724361770087853e-06	0
u - m u - h l o b o	u - m u - h l o b o	1.4257238035497721e-05	0
m u - n y e	m u - n y e	2.7795156711363234e-05	0
k w a - e n - n y e	k w a - e n - n y e	7.380207534879446e-06	0
n a - i - e m f u n o	n a - i - e m f u n o	2.278488864249084e-05	0
e - i - n - n d a w o - i n i	e - i - n - n d a w o - i n i	0.010641382075846195	0
z a - u - k u - t h o m - a	z a - u - k u - t h o m - a	7.40705445423373e-06	0
o - k u - f u n e k - a	o - k u - f u n - e k - a	0.10001327842473984	1
w - e - s i t j a l o	w - e - s i t j a l o	9.571639566274825e-06	0
w a - k h e t h - a	w a - k h e t h - a	0.0001457637408748269	0
u - m u - e h l u k o	u - m u - e h l u k o	3.287482468294911e-05	0
i - s i - b o p h o	i - s i - b o p h o	2.557597554186941e-06	0
k u - q e d - w - a	k u - q e d - w - a	0.0011203556787222624	0
n a - u - k u - z i - z a l - e l - a	n a - u - k u - z i - z a l - e l - a	0.01882900670170784	0
l i - k h o n a	l i - k h o n a	0.0005057594389654696	0
k w - e - f u y o	k w - e - f u y o	1.9122500816592947e-05	0
i - s i - a k h a m u z i	i - s i - a k h a m u z i	2.704204416659195e-05	0
n a - e n - n y e	n a - e n - n y e	5.423419497674331e-05	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	2.4244176529464312e-05	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	2.594862598925829e-05	0
y - o - i - k u t l o l i s w a	y - o - i - k u t l o l i s w a	1.6262198187178e-05	0
a - p h e k - e l - e l - w - e	a - p h e k - e l - e l - w - e	0.01013406366109848	0
e m i - n y e	e m i - n y e	0.015631994232535362	0
o - t h i n t - a n - a	o - t h i n t - a n - a	0.011821568012237549	0
l i - z a k u - t h a t h - w - a	l i - z a k u - t h a t h - w - a	0.00015750090824440122	0
u - k u - l e t h - a	u - k u - l e t h - a	1.6490644156874623e-06	0
z i - n g a - t h e n g - i s - w - a	z i - n g a - t h e n g - i s - w - a	0.02273017354309559	0
n g a - i - m i - n q o p h o	n g a - i - m i - n q o p h o	1.5076734598551411e-05	0
w a - u - k u - z i - t h a b - i s - a	w a - u - k u - z i - t h a b - i s - a	0.0002676139120012522	0
m u - n y a n g o	m u - n y a n g o	5.888966370548587e-06	0
u - z i - d l - e	u - z i - d l - e	0.0009367376333102584	0
a - m a - l a n g a	a - m a - l a n g a	1.9735784007934853e-05	0
z e - f e k s i	z e - f e k s i	5.023180347052403e-05	0
s a - i - l i - b h a n g a	s a - i - l i - b h a n g a	0.00014683377230539918	0
e - z o - k u - f u n - e k - a	e - z o - k u - f u n - e k - a	0.015800734981894493	0
l a - u - m u - t h w a l o	l a - u - m u - t h w a l o	8.636681013740599e-05	0
o - k u - p h i l - a	o - k u - p h i l - a	0.005780939012765884	0
u - k u - t h u m e l - a	u - k u - t h u m - e l - a	0.0881284698843956	1
b a - i - n - v u m o	b a - i - n - v u m o	5.349558250600239e-06	0
e z i - n g a - t h o l - a k a l - i	e z i - n g a - t h o l - a k a l - i	0.010727016255259514	0
n g a - i c o n v e n t i o n	n g a - i c o n v e n t i o n	0.0004380765894893557	0
z i - p h e k - e l - e l - w - e	z i - p h e k - e l - e l - w - e	0.00685911113396287	0
i - e n z - a	i - e n z - a	0.003291124477982521	0
u - a n e l - i s - a	u - a n e l - i s - a	0.0013160371454432607	0
a - t h i n t - e k - a	a - t h i n t - e k - a	0.0017666635103523731	0
y a - u - k u - t h u m - e l - a	y a - u - k u - t h u m - e l - a	0.021251056343317032	0
b a - u - k u - n i k e l - a	b a - u - k u - n i k - e l - a	0.17323854565620422	1
i - i - d	i - i - d	0.00010734028182923794	0
u - m u - t h w a l o	u - m u - t h w a l o	8.151087058649864e-06	0
y - e - s i b a w o	y - e - s i b a w o	1.780052662070375e-05	0
k u - k u - e n z - a	k u - k u - e n z - a	9.886903717415407e-05	0
e z i - p h i l - a	e - z i - p h i l - a	0.071275494992733	1
i - e n z - a	i - e n z - a	0.003291124477982521	0
l a - i - n - v u m o	l a - i - n - v u m o	0.0002733521687332541	0
z i - e n z - i w - e	z i - e n z - i w - e	0.000945402542129159	0
i - l e t h - w - e	i - l e t h - w - e	0.0016837615985423326	0
n a - o m u - n y e	n a - o m u - n y e	1.034975048241904e-05	0
