prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00013936239702161402	0
d i - n a h e n g	d i - n a h e n g	4.404816991154803e-06	0
C D W s	C D W s	7.140547677408904e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.6255925149598625e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	1.9898814116459107e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	1.353878701593203e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	2.751757165242452e-06	0
s e - s o t h o	s e - s o t h o	1.768273136804055e-06	0
m o - r a	m o - r a	3.5365512758289697e-06	0
f i h l - e l - e	f i h l - e l - e	6.5327562879247125e-06	0
w e p o s a e t e	w e p o s a e t e	9.363992830913048e-06	0
f i h l - e l - w - a	f i h l - e l - w - a	2.702089432204957e-06	0
w e p o s a e t e	w e p o s a e t e	9.363992830913048e-06	0
d i - w e p o s a e t e	d i - w e p o s a e t e	4.89219701194088e-06	0
W e p o s a e t e	W e p o s a e t e	8.702459126652684e-06	0
d i - l i n k	d i - l i n k	3.029535582754761e-05	0
G C I S	G C I S	9.453373422729783e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	4.7821636144362856e-06	0
k e - n y - e	k e - n y - e	4.70658196718432e-05	0
d r o p d o w n	d r o p d o w n	4.9313421186525375e-05	0
F a e l e	F a e l e	2.526321077311877e-05	0
t l i l i k - e	t l i l i k - e	7.649345207028091e-06	0
A c r o b a t	A c r o b a t	1.6466143279103562e-05	0
l e f - a	l e f - a	0.008798443712294102	0
n - a k w a n a	n - a k w a n a	1.7524176655570045e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.00010239655966870487	0
m o - k g a t l o	m o - k g a t l o	7.331545930355787e-06	0
n - a k w a n a	n - a k w a n a	1.7524176655570045e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.339053470583167e-06	0
n - a k w a n a	n - a k w a n a	1.7524176655570045e-05	0
n - a k w a n a	n - a k w a n a	1.7524176655570045e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	6.598677373403916e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	8.066645932558458e-06	0
d i - p e h e l o	d i - p e h e l o	2.473600034136325e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	4.7236985665222164e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	1.7661824358583544e-06	0
b o - l e b e d i	b o - l e b e d i	4.869757049164036e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0002383666578680277	0
m o - r a o r a o	m o - r a o r a o	4.109234214411117e-05	0
n - t h u p e l o	n - t h u p e l o	1.0270119673805311e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.339053470583167e-06	0
m o - l a o n g	m o - l a o n g	2.11265751204337e-06	0
n y a l - a n - e	n y a l - a n - e	1.8066592019749805e-05	0
m o - n g w a n a	m o - n g w a n a	0.00021304553956724703	0
f e l - l - a	f e l - l - a	0.00014012165775056928	0
t s e k - a - n g	t s e k - a - n g	1.996758783207042e-06	0
t s e k - a	t s e k - a	3.088670564466156e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.339053470583167e-06	0
n - t a e l o	n - t a e l o	3.0174974199326243e-06	0
m o - r e r o n g	m o - r e r o n g	4.243872353981715e-06	0
e s i t a	e s i t a	0.00021513058163691312	0
n - k a m a n o	n - k a m a n o	5.881071501789847e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	2.8147043849457987e-05	0
l e f - e	l e f e	0.20744185149669647	1
l e f - e	l e f - e	0.07302495837211609	0
t s e k o	t s e k o	2.7131885872222483e-05	0
m o - a r a b i	m o - a r a b i	3.6442714190343395e-05	0
q e t - a	q e t - a	2.950436055471073e-06	0
n t s h - u w - a	n t s h - u w - a	3.522653059917502e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	9.064820005733054e-06	0
A k h a o n t e n g	A k h a o n t e n g	4.181676922598854e-05	0
s a p o t o	s a p o t o	2.5970641672756756e-06	0
m o - a m o h e d i	m o - a m o h e d i	6.957631740078796e-06	0
D A 1 8 5	D A 1 8 5	3.950996688217856e-05	0
f e	f e	2.5232668576791184e-06	0
s e - t o r o n g	s e - t o r o n g	2.449756721034646e-06	0
n - t l h a l o s o	n - t l h a l o s o	3.966432359447936e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	3.7721649732702645e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	4.12529243476456e-06	0
p o l a s i n g	p o l a s i n g	8.463982339890208e-06	0
l a t e l - w - a	l a t e l - w - a	1.8371420082985424e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	1.5447557188963401e-06	0
n - p h e t o l o	n - p h e t o l o	4.010830161860213e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	2.3591524950461462e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00016931671416386962	0
d i - f o r o m o	d i - f o r o m o	1.4246303180698305e-05	0
