prediction	target	loss	dist
L a o l l - a	l a - o l l - a	2.1944468021392822	2
f o r o m o	f o r o m o	1.0396892321296036e-05	0
y - a	y a	2.2879841327667236	1
k o p o	n - k o p o	0.7125224471092224	2
h o	h o	7.671866478631273e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	1.0474754571914673	2
k a p a	k a p a	0.04166265204548836	0
f u m a n - e	f u m a n - e	9.454968676436692e-06	0
o f i s i n g	o f i s i - n g	1.145850419998169	1
h a u f i	h a u f i	0.0093730129301548	0
y - a	y a	2.2879841327667236	1
S A R S	S A R S	0.0002232561819255352	0
F o r o m o	F o r o m o	6.1944687331561e-05	0
y - a	y a	2.2879841327667236	1
k o p o	n - k o p o	0.7125224471092224	2
t l a m - e h - a	t l a m - e h - a	4.8216632421826944e-05	0
h o	h o	7.671866478631273e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.005682492163032293	0
k e	k e	0.0031029798556119204	0
m o - k o p i	m o - k o p i	2.4810510694806e-06	0
m o - m m e	m m e	0.9275739192962646	3
s e - n g	s e - n g	0.0020161860156804323	0
k e	k e	0.002341272309422493	0
m o - t h o	m o - t h o	7.232568168547004e-05	0
w - a	w a	0.2875746190547943	1
b o r a r o	b o - r a r o	0.16642218828201294	1
h o	h o	0.0002408278378425166	0
s e - n g	s e - n g	0.0020161860156804323	0
j w a l o	j w a l o	4.879274274571799e-05	0
k o p o	n - k o p o	0.5870570540428162	2
k a	k a	0.007282886654138565	0
s e	s e	0.21086178719997406	0
e l - w - e	e l - w - e	0.0011539449915289879	0
h l o k o	h l o k o	2.5502107746433467e-05	0
T h u s a	T h u s - a	0.12045390903949738	1
t a d i m - e	t a d i m - e	0.01930193416774273	0
h o	h o	0.0002408278378425166	0
n - t a t a i s o	t a t a i s o	0.34327933192253113	2
y - a	y a	2.2976105213165283	1
h o	h o	0.0002408278378425166	0
e t s - a	e t s - a	8.622891073173378e-06	0
k o p o	n - k o p o	0.7686828374862671	2
h o	h o	6.648435373790562e-05	0
t h u s - a	t h u s - a	4.9275116907665506e-05	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.4184702634811401	3
y - a	y a	2.2573320865631104	1
l a - e s e n s e	l a e s e n s e	0.31329432129859924	1
N - K a r o l o n g	N - K a r o l o - n g	1.1243298053741455	1
y - a	y a	2.2573320865631104	1
m e - f u t a	m e - f u t a	1.5840414562262595e-05	0
y - a	y a	2.2573320865631104	1
b a - s e b e d i s i	b a - s e b e d i s i	1.6436215446447022e-05	0
s h e b - a	s h e b - a	2.5725343220983632e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.48665234446525574	1
l a	l a	0.009625712409615517	0
A G O A	A G O A	0.001057339133694768	0
m o - f a b o r i k i	M o - f a b o r i k i	1.077697992324829	1
w - a	w a	0.281947523355484	1
A G O A	A G O A	0.001057339133694768	0
t l a s - a	t l a s a	1.2219942808151245	1
n - n g o d i s o	n g o d i s o	1.370713710784912	2
N - K a r o l o n g	N - K a r o l o - n g	1.1278191804885864	1
y - a	y a	2.2879841327667236	1
A G O A	A G O A	0.0008793106535449624	0
d i - n t l h a	d i - n t l h a	2.801579648803454e-05	0
t s a	t s a	0.012692700140178204	0
m o - f a b o r i k i	M o - f a b o r i k i	1.0774651765823364	1
w - a	w a	0.2986091077327728	1
A G O A	A G O A	0.0008793106535449624	0
d i -	d i	1.121322751045227	1
b a t l - a	b a t l - a	3.228239802410826e-05	0
l e - b i t s o	l e - b i t s o	0.0006299148662947118	0
l a	l a	0.010113919153809547	0
n - k g w e b o	n - k g w e b o	0.001195765333250165	0
