prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.3158753514289856	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001839742180891335	0
n a - o - m a	n o m a	2.456756114959717	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	4.352655741968192e-05	0
a - s e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.09265068173408508	6
n a - w e	n a - w e	0.0004775119014084339	0
i - f o m u	i - l i - f o m u	0.17258015275001526	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0001839742180891335	0
k u - m e l - e	k u - m - e l - e	0.1187887191772461	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	2.1271455352689372e-06	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	6.714231858495623e-06	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.6551805401832098e-06	0
h a - h a y - i	h h a y i	2.393709897994995	3
o m u - n y e	o m u - n y e	0.0020621605217456818	0
u - m u - n t u	u - m u - n t u	1.086130396288354e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.8761324882507324	1
n g a - p h a n d l e	n g a - p h a n d l e	7.127585558919236e-05	0
k w a - l o k h o	k w a - l o k h o	7.486489721486578e-06	0
i - s i - c e l o	i - s i - c e l o	2.4616776954644592e-06	0
s i - c e l - a	s i - c e l - a	2.6358547984273173e-06	0
u - b h e k - e	u - b h e k - e	1.746477573760785e-05	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.5059338212013245	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.00010648589523043483	0
i - s i - c e l o	i - s i - c e l o	2.8193085199745838e-06	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	2.7765219783759676e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.0029164720326662064	0
y - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.1270882934331894	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	8.706640073796734e-06	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.5402635335922241	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	2.805405074468581e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.01873553730547428	0
b h - e k - a	b h e k - a	0.4872179925441742	1
u - m u - k h i q i z i	u - m k h i q i z i	1.117701530456543	2
k w i - i - a g o	k w - i a g o - a	1.488695502281189	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.9250792860984802	2
l e - a - i - l i - a g o	l e - o a - g o a	1.2639976739883423	8
n g a - p h a n s i	n g a - p h a n s i	1.5601181075908244e-05	0
n g a - p h a n s i	n g a - p h a n s i	1.5601181075908244e-05	0
k w a - u - b h a l i s o	k u - o - b h a l i s o	0.5353667736053467	3
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.0001171994736068882	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.820008027512813e-06	0
a - g o	a - g o a	1.6765190362930298	1
c h a z - a	c h a z - a	4.879806874669157e-05	0
i - l i - g a m a	i - l i - g a m a	6.0559314079000615e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.21379628777503967	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	2.2324918973026797e-05	0
i - n - n d a w o	i - n - n d a w o	3.725307806234923e-06	0
l a - p h o	l a p h o	1.7323909997940063	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.21379628777503967	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.000532986072357744	0
k h o n a	k h o - n a	0.36055582761764526	1
i - s i - b o n e l o	i - s i - b o n e l o	3.159375046379864e-05	0
i - l i - p l o t	i - p l o t	0.33549314737319946	3
i - l i - g a m a	i - l i - g a m a	1.0425287655380089e-05	0
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.01644696481525898	0
k a n y e	k a - n y e	0.5183813571929932	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.00032248892239294946	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.00034649879671633244	0
i - s u - b u r b	i - s u b u r b	0.6040989756584167	1
l a - p h o	l a p h o	1.7323909997940063	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2775940001010895	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005864948034286499	0
k h o n a	k h o - n a	0.38008663058280945	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.0008372599259018898	0
n a - o - m a	n o m a	2.326803684234619	3
i - d o l o b h a	i - l i - d o l o b h a	0.45439577102661133	3
l a - p h o	l a p h o	1.7968530654907227	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2775940001010895	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005864948034286499	0
k h o n a	k h o - n a	0.38008663058280945	1
k a n y e	k a - n y e	0.5157836079597473	1
i - l i - k h o d i	i - k h o d i	0.564635694026947	3
l a - u - m u - g w a q o	l a - u - m u - g w a q o	0.02789268083870411	0
l a - p h o	l a p h o	1.7968530654907227	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.2775940001010895	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0005864948034286499	0
k h o n a	k h o - n a	0.38008663058280945	1
i - s i - g a b a	i - s i - g a b a	9.083896657102741e-06	0
k u - m e l - e	k u - m - e l - e	0.1793859899044037	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	2.4810499326122226e-06	0
n g u - s - o - b h i z i n i s i	n g - u - s o b h i z i n i s i	0.639078676700592	3
i - l i - l u n g a	i - l i - l u n g a	3.59291116183158e-05	0
u - t r u s t e	u - t r u s t e e	2.055464267730713	1
n a - o - m a	n o m a	2.2762093544006348	3
u - m u - n t u	u - m u - n t u	1.1920942597498652e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.21379628777503967	3
l a - p h o	l a p h o	1.7323907613754272	1
a - e n z - a	a - e n z - a	0.05214802548289299	0
i - s i - c e l o	i - s i - c e l o	2.5451249712205026e-06	0
s - o - b h a l i s o	s - o - b h a l i s o	0.01410331204533577	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	1.517030119895935	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.714695394039154	1
w - i a - g o	w - e a g o - a	2.722050905227661	4
k w - i - z e n t e l a	k w - i - z e n t e l a	0.004080925136804581	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	4.146280389250023e-06	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.030022984370589256	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	7.4767776823136955e-06	0
i - l i - g a m a	i - l i - g a m a	1.0425287655380089e-05	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.008569534868001938	0
w a - i - s i - c e l o	w a - i - s i - c e l o	2.283327376062516e-06	0
n a - o - m a	n o m a	2.3060758113861084	3
i - l i - g a m a	i - l i - g a m a	5.7280922192148864e-06	0
l - u - b h a l i s o	l o - o - b h a l i s o	0.38617706298828125	2
l e - u - r e j i s t r e s h i n i	l e - a - r e j i s t r e s h i n i	0.3742849826812744	1
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.030203690752387047	0
h a - h a y - i	h h a y i	2.512709379196167	3
i - l i - g a m a	i - l i - g a m a	5.7280922192148864e-06	0
i - n - h l a n g a n o	i - n - h l a n g a n o	3.993543487013085e-06	0
n g a - l o	n g a - l o	3.0313287879835116e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.17913492023944855	3
k u - m e l - e	k u - m - e l - e	0.2102956473827362	1
k u - b - e	k u - b - e	0.00014194597315508872	0
y i - l o - n a	y i - l o - n a	0.0006274553015828133	0
e l i - v e l - a	e l i - v e l - a	9.256884368369356e-06	0
k u - l e s i	k u - l e s i	2.305295129190199e-05	0
s i - g a b - a	s i - g a b a	0.7571640610694885	1
l a - p h o	l a p h o	1.711107611656189	1
k h o n a	k h o - n a	0.3385036289691925	1
k u n a - l o l u	k u - n a l o l u	1.4031970500946045	2
l u - h a w u	p h a - w u	1.8711391687393188	4
s u s - a	s u s - a	0.06486792117357254	0
l o k h o	l o k h o	0.06665625423192978	0
o k u - n g a - s e b e n z - i	o k u - n g a - s e b e n z - i	6.82574391248636e-05	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	5.6454541663697455e-06	0
c h a z - a	c h a z - a	4.3193576857447624e-05	0
o k u - l a n d e l - a - y o	o k u - l a n d e l - a - y o	0.028751235455274582	0
b a - u - k u - q a l - a	b a - u k u - q a l - a	0.8652668595314026	1
k a n y e	k a - n y e	0.525471031665802	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	8.085301487881225e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	1.3709096720049274e-06	0
i - s i - c e l o	i - s i - c e l o	2.4199541712732753e-06	0
l i - s e - l a y i s e n s - e	s a - i - l i - l a y i s e n s e	0.2754753530025482	6
i - s i - k h u n d l a	i - s i - k h u n d l a	2.0326660887803882e-05	0
s a - u - m u - n t u	s a - u - m u - n t u	1.3709096720049274e-06	0
i - s i - c e l o	i - s i - c e l o	2.4199541712732753e-06	0
i - s i - b o n e l o	i - s i - b o n e l o	3.895239206030965e-05	0
n a - o - m a	n o m a	2.2778561115264893	3
u - m u - n i k a z i	u - m u - n i k a z i	3.711010504048318e-05	0
u - m u - n t u	u - m u - n t u	1.1324895012876368e-06	0
i - s i - c e l o	i - s i - c e l o	2.4199541712732753e-06	0
k u - m e l - e	k u - m - e l - e	0.1793859302997589	1
a - s a y i n - i	a - s a y i n i	0.6668875813484192	1
i - f o m u	i - l i - f o m u	0.28564417362213135	3
l a - i - s i - c e l o	l a - i - s i - c e l o	5.163383684703149e-05	0
