prediction	target	loss	dist
n g a - u - m u - b o m o	n g a - u - m u - t h o m b o	0.30653348565101624	3
i - s i - b h u s i d i	i - w e b h u s a y i d i	0.8470402956008911	5
i - k o	i - k o r o	0.7666915655136108	2
k w - e - m i - b h o p h o	k w a - i - m i - h l o b o	0.2650998830795288	6
a - m a - h l e l a	a - m a - p h a n d l e	0.6248021721839905	5
i - z o - k u - h l e l - e k - a	i - z i - e h l a k a l o	0.8158212900161743	11
o k u - 5 %	o - k u	1.6701059341430664	4
n a - i - s i - b h u s a y i d i	n a - m a w e b h u s a y i d i	1.0808228254318237	5
i - s i - e n z - a	i - s i - V e n d a	1.9373196363449097	3
z a - i - s i - b h u s i d i	z e - w e b h u s a y i d i	1.0016964673995972	8
l i - n i k e l - a	l i - n i k - e l - a	0.49192461371421814	1
s - e - s i k h o s i k o	s a - i - s i - a k h i w o	0.7651622891426086	7
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.3432297110557556	0
l - o - i - k h o n d a k o	l i - k h o n a	0.5670231580734253	6
u - e n z - a	u - n g a - e n z - a	0.2679147720336914	4
w a - u - m u - b o s o	w a - u - m u - b u s o	0.28199586272239685	1
i - z a k u - v i k e l - a	i - z a k u - v u l - a	0.354135662317276	3
a - b a - t h u t h - a	a - b a - t h u t h u k - i s - i	0.630264163017273	6
b - e - z i - b i l i	b e - l u - a z - i	1.544887900352478	6
u - k u - t h a t h - a	u - k u - p h a t h - w - a	0.31157076358795166	3
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.16940729320049286	0
k u - t h a t h - a	k u - t h a t h - a	0.13327445089817047	0
k - e - t h e t h - a	k h e t h - a	0.36605778336524963	4
i - s e t h e n d e	i - n e t s c a p e	2.6970512866973877	5
e - i - l i - t h i	e - l i - t h - i	0.5832538604736328	3
u - s i - t h e t h - e	u - s i - t h i n t - e	0.4720304310321808	3
k u - b - a	k u - n g i - a b - a	0.881476640701294	5
a - e n z - a	a - n g a - e n z - a	0.22789375483989716	4
u - b u - s i n g - a	u - b u l u n g - i s - w - a	0.7271861433982849	8
