prediction	target	loss	dist
i - l i - f o m u	i - l i - f o m u	0.06665974110364914	0
l e - i - s i - c e l o	l a - i - s i - c e l o	0.207829549908638	1
n a - o - m a	n o m a	1.9374170303344727	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.057376962155103683	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.4022350311279297	7
n a - w e	n a - w e	0.0624442994594574	0
i - l i - f o m u	i - l i - f o m u	0.07454974949359894	0
l e - i - s i - c e l o	l a - i - s i - c e l o	0.207829549908638	1
k u - m e l - e	k u - m - e l - e	0.1650698184967041	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05778387933969498	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.057677824050188065	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05852475017309189	0
h a y i	h h a y i	1.2204314470291138	1
o m u - n y e	o m u - n y e	0.05790320411324501	0
u - m u - n t u	u - m u - n t u	0.05723553150892258	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5572788119316101	1
n g a - p h a n d l e	n g a - p h a n d l e	0.05793808400630951	0
k w a - l o k h o	k w a - l o k h o	0.05921706557273865	0
i - s i - c e l o	i - s i - c e l o	0.05810973793268204	0
s i - c e l - a	s i - c e l - a	0.057654500007629395	0
u - b h e k - e	u - b h e k - e	0.05760211497545242	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.41383418440818787	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.058128368109464645	0
i - s i - c e l o	i - s i - c e l o	0.05810973793268204	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.057863641530275345	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05716535076498985	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06620904803276062	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.058054644614458084	0
e - s i - b h e k - a n - i l e	e - s - b h e k e n - e	1.1851162910461426	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.058370694518089294	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.35512661933898926	2
b h e k - a	b h e k - a	0.05785913020372391	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6775394678115845	2
k w i - i - l i - A g o a	k w - i a g o - a	1.572155237197876	7
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.700629711151123	2
l e - u a g o a	l e - o a - g o a	0.9503787755966187	2
n g a - p h a n s i	n g a - p h a n s i	0.05868775025010109	0
n g a - p h a n s i	n g a - p h a n s i	0.05868775025010109	0
k w a - u - l u - b h a l i s o	k u - o - b h a l i s o	0.3385176360607147	5
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.05551138147711754	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.058054644614458084	0
a - g o - a	a - g o a	0.8763580322265625	1
c h a z - a	c h a z - a	0.05839447304606438	0
i - l i - g a m a	i - l i - g a m a	0.057945720851421356	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.376254677772522	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.05858764052391052	0
i - n - n d a w o	i - n - n d a w o	0.05729983001947403	0
l a - p h o	l a p h o	1.1192551851272583	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.376254677772522	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.058498796075582504	0
k h o n a	k h o - n a	0.8222524523735046	1
i - s i - b o n e l o	i - s i - b o n e l o	0.058074697852134705	0
