prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05594015121459961	0
a b a - n i k - w - e	a b a - n i k - w - e	0.05596856400370598	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.055881500244140625	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05644071474671364	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05567716062068939	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05524473264813423	0
a b a - p h u m - a	a b a - p h u m - a	0.056339655071496964	0
z a - u - b u - o m i	z a - u - b u - o m i	0.0557408481836319	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.055897824466228485	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.05558737367391586	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05546073988080025	0
i - s i - S u t h u	i - s i - S u t h u	0.05424816906452179	0
i - z i n - l w i m i	i - z i n - l w i m i	0.05551176890730858	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.05527287721633911	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05510220304131508	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05486392602324486	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05543387681245804	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05531138554215431	0
m a - g a m a	m a - g a m a	0.0561312697827816	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05669894441962242	0
a - i - s i - t s h a	a - i - s i - t s h a	0.05521926283836365	0
i m - a n - a	i m - a n - a	0.05549070984125137	0
n a - z o	n a - z o	0.055632177740335464	0
w a - n i k - w - a	w a - n i k - w - a	0.055865488946437836	0
u - b u - m e	u - b u - m e	0.056305743753910065	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05579027906060219	0
u - l u - h l o b o	u - l u - h l o b o	0.055701982229948044	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.056167006492614746	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.05623520538210869	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05634041503071785	0
s a - k h o	s a - k h o	0.0553230457007885	0
k h e t h - a	k h e t h - a	0.057913146913051605	0
u - v u l - e	u - v u l - e	0.05693560466170311	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.055809978395700455	0
a - m a - t y a l a	a - m a - t y a l a	0.05593954026699066	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05622800439596176	0
i - n - k h u n d l a	i - n - k h u n d l a	0.056630510836839676	0
n g a - o l u	n g a - o l u	0.054788582026958466	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.05622800439596176	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05544208362698555	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05592342093586922	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.056314095854759216	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05669734999537468	0
l i - f a k - w - e	l i - f a k - w - e	0.055999625474214554	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05571691319346428	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.055766694247722626	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05502035468816757	0
e - n q w e n e l - a	e - n q w e n e l - a	0.0566127710044384	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.0564415380358696	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05630974844098091	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05516950786113739	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.055405840277671814	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.0559287965297699	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.05581754818558693	0
i - l i - k o p i	i - l i - k o p i	0.054942697286605835	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.05557467043399811	0
i - l i - k o p i	i - l i - k o p i	0.054942697286605835	0
k w a - l e	k w a - l e	0.054941385984420776	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.055730532854795456	0
a - a - n i k - w - e	a - a - n i k - w - e	0.055813442915678024	0
i - s a p o t i	i - s a p o t i	0.05554812774062157	0
u - m - n t w a n a	u - m - n t w a n a	0.05618381127715111	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.055044859647750854	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05532028153538704	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05633118003606796	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.055098239332437515	0
