prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.18638409674167633	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.056813981384038925	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05829375609755516	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.058378320187330246	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05836955085396767	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06065497547388077	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05792863294482231	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.07574190199375153	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.056910209357738495	0
i - z i - g a b a	i - z i - g a b a	0.057716839015483856	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.058153185993433	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05748996511101723	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.057742584496736526	0
i - s i - P e d i	i - s i - P e d i	0.06403371691703796	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.07036501169204712	0
e l i - t h - i	e l i - t h - i	0.05845706909894943	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05692934989929199	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.058382172137498856	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.06065497547388077	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.058273423463106155	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05700460821390152	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.058551788330078125	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.057920388877391815	0
i - w e b s i t e	i - w e b s i t e	0.05787254124879837	0
n j a l o	n j a l o	0.057339902967214584	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.056775011122226715	0
l w a - y o	l w a - y o	0.06033118814229965	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.05714168772101402	0
a - m a - f o m u	a - m a - f o m u	0.05841571092605591	0
u - d i n g - a	u - d i n g - a	0.057892270386219025	0
s i - n c o m - a	s i - n c o m - a	0.05719778686761856	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05891318619251251	0
k u - l e y o	k u - l e y o	0.058603204786777496	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.05763645097613335	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.057665642350912094	0
n g a - i - z i n - n k i n g a	n g a - i - z i n - n k i n g a	0.058781590312719345	0
u - k u - k h o k h - a	u - k u - k h o k h - a	0.05868950113654137	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.05791373550891876	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.05732584372162819	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.05717923864722252	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.05466339737176895	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.05786880478262901	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.058725666254758835	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.057471755892038345	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.05928796902298927	0
n a - z o	n a - z o	0.05829554423689842	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.058247338980436325	0
y - i - l i - p h i	y - i - l i - p h i	0.05844031646847725	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.05497318506240845	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.05864300578832626	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0582178458571434	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.05783264338970184	0
e z i - f i s - a	e z i - f i s - a	0.05934745818376541	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.05800490826368332	0
