prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.06603842228651047	0
e - o f i s - i n i	e - o - f i s - i n i	0.5535756945610046	1
e l i - s i - e d u z - e	e - l i s e d u z - e	1.249409794807434	4
k u - f a n e l - e	k u - f a n e l - e	0.06310845166444778	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.06035709008574486	0
i - n g a - s - i	i - n g a - s - i	0.05774185061454773	0
a - o m u - n y e	o m u - n y e	0.29521799087524414	2
u - m u - n t u	u - m u - n t u	0.058027371764183044	0
n j a l o	n j a l o	0.05716990306973457	0
s i - b a - w - a	s i - b a - w - a	0.07628464698791504	0
u - f u n d - e	u - f u n d - e	0.057782214134931564	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.056933462619781494	0
y a - k h o	y a - k h o	0.057673145085573196	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.056097012013196945	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9054673910140991	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.0567459799349308	0
q a l - a	q a l - a	0.057432424277067184	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.7390632033348083	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.2682323753833771	4
w - e - a g o a	w - e - a g o a	0.058735258877277374	0
n g a - p h a - s - i	n g a - p h a - s i	0.3925941288471222	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.9054673910140991	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.06811235100030899	0
y - o - i - m - e n z i	y - o - i - m - e n z i	0.057006556540727615	0
w - e - a g o a	w - e - a g o a	0.058735258877277374	0
v e z - a	v e z - a	0.05601459741592407	0
i - g a m - a	i - l i - g a m a	0.4632136821746826	4
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05806994438171387	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05572683736681938	0
l - e - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.3806399703025818	5
y a - k h o	y a - k h o	0.057673145085573196	0
i - n - n d a w o	i - n d a w o	0.511603593826294	2
l a - p h o	l a p h o	1.1414474248886108	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.09248574823141098	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05572683736681938	0
i - s i - b o n e l o	i - s i - b o n e l o	0.058390866965055466	0
i - p l o d o	i - p l o d o	0.06672398746013641	0
i - g a m - a	i - l i - g a m a	0.4632136821746826	4
l e - s t r a d a	l - e s t r a d - a	1.5502678155899048	3
