prediction	target	loss	dist
i - f o m	i - f o m	4.579663709591841e-06	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.94940023701929e-07	0
o k a - n y - e	o - k a - n y e	0.9649031162261963	2
l e	l e	0.04859292134642601	0
y a - i - s i - c e l o	y a - i - s i - c e l o	9.94940023701929e-07	0
k u - f u n e k - a	k u - f u n e k - a	8.778145001997473e-07	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	1.0290909813193139e-05	0
h a - y - i	h a y i	0.36891263723373413	2
u - m - n t u	u - m - n t u	1.154841356765246e-06	0
w a - i - s i - t h a t h u	w a - i - s i - t h a t h u	0.046699896454811096	0
k u - n g e n j a l o	k u - n g a - i - n - n j a l o	0.42714059352874756	6
i - s i - c e l o	i - s i - c e l o	1.2744181731250137e-05	0
a - s i - i y - i	a - s i - i y - i	0.05672106146812439	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	1.0766589184640907e-05	0
n c e d - a	n c e d - a	0.00045783058158122003	0
u - b h e k i s - e	u - b h e k i s - e	2.2456400984083302e-05	0
s a - i - s i - c e l o	s a - i - s i - c e l o	7.785582056385465e-06	0
u - k u - z - e	u k u z e	6.360253810882568	3
s i - k u - n c e d - e	s i - k u - n c e d - e	7.955043656693306e-06	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	1.8764165361062624e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	4.887697286903858e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0007007633685134351	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.0004891750868409872	0
k h a n g e l - a	k h a n g e l - a	0.0009660499054007232	0
i - l i - b h o k i s i	i - b h o k i s i	0.4391799867153168	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	1.0363922228862066e-05	0
y o - m n i k a z i f e k t i	y o - m n i k a z i f e k t r i	0.6674053072929382	1
w a - i - l i - g a q o	w e - i a - g o a	3.059405565261841	7
p h a n t s i	p h a n t s i	1.254710787179647e-05	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.7065750956535339	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	4.887697286903858e-06	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0007007633685134351	0
