prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	5.435244020191021e-06	0
a b a - n i k - w - e	a b a - n i k - w - e	2.6894967959378846e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	2.28843364311615e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	6.238717560336227e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	1.119435819418868e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	2.4000896701181773e-06	0
a b a - p h u m - a	a b a - p h u m - a	2.4925700472522294e-06	0
z a - u - b u - o m i	z a - u - b u - o m i	9.79026845016051e-06	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	7.709048077231273e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	2.902302185248118e-06	0
s a - u - b u - o m i	s a - u - b u - o m i	1.3560277693613898e-05	0
i - s i - S u t h u	i - s i - S u t h u	2.8158574423287064e-05	0
i - z i n - l w i m i	i - z i n - l w i m i	2.3146569674281636e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	4.434659786056727e-06	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.0001803648192435503	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.933924613695126e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	7.309074135264382e-05	0
y a - i - z i - b a l o	y a - i - z i - b a l o	2.528787990740966e-05	0
m a - g a m a	m a - g a m a	0.00023583314032293856	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	5.568122651311569e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.00012631862773559988	0
i m - a n - a	i m - a n - a	0.0007612585905008018	0
n a - z o	n a - z o	9.755393875821028e-06	0
w a - n i k - w - a	w a - n i k - w - a	1.2869511010649148e-05	0
u - b u - m e	u - b u - m e	7.3612445703474805e-06	0
z a - i - m i - q u l u	z a - i - m i - q u l u	6.432817826862447e-06	0
u - l u - h l o b o	u - l u - h l o b o	2.1186797312111594e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	6.587638927157968e-05	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	9.470097211305983e-06	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	9.64056744123809e-06	0
s a - k h o	s a - k h o	2.648153667905717e-06	0
k h e t h - a	k h e t h - a	6.027569270372624e-06	0
u - v u l - e	u - v u l - e	2.5332044515380403e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.000133448644191958	0
a - m a - t y a l a	a - m a - t y a l a	1.5573694327031262e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	4.747364073409699e-06	0
