prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00022144791728351265	0
d i - n a h e n g	d i - n a h e n g	1.1921360965061467e-05	0
C D W s	C D W s	3.678941720863804e-05	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	2.6732786864158697e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	8.840110240271315e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	2.7631103876046836e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	2.975278221128974e-06	0
s e - s o t h o	s e - s o t h o	8.920973414205946e-06	0
m o - r a	m o - r a	2.841164132405538e-06	0
f i h l - e l - e	f i h l - e l - e	1.175426132249413e-05	0
w e p o s a e t e	w e p o s a e t e	2.936251985374838e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	3.640872137111728e-06	0
w e p o s a e t e	w e p o s a e t e	2.936251985374838e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	1.1127911420771852e-05	0
W e p o s a e t e	W e p o s a e t e	3.1478924938710406e-05	0
d i - l i n k	d i - l i n k	3.487084177322686e-05	0
G C I S	G C I S	9.882552149065305e-06	0
s i r - e l - e t s - a	s i r - e l - e t s - a	5.68999439565232e-06	0
k e - n y - e	k e - n y - e	0.0005946505698375404	0
d r o p d o w n	d r o p d o w n	0.00017408683197572827	0
F a e l e	F a e l e	2.0037987269461155e-05	0
t l i l i k - e	t l i l i k - e	5.799008795293048e-05	0
A c r o b a t	A c r o b a t	3.3664000511635095e-05	0
l e f - a	l e f - a	0.010424215346574783	0
n - a k w a n a	n - a k w a n a	8.311627425428014e-06	0
d u l - e t s - e - n g	d u l - e t s - e - n g	0.0014497183728963137	0
m o - k g a t l o	m o - k g a t l o	8.52954872243572e-06	0
n - a k w a n a	n - a k w a n a	8.311627425428014e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.467192179115955e-06	0
n - a k w a n a	n - a k w a n a	8.311627425428014e-06	0
n - a k w a n a	n - a k w a n a	8.311627425428014e-06	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	1.8687841247810866e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	2.0167652110103518e-05	0
d i - p e h e l o	d i - p e h e l o	8.386592526221648e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	3.088277026108699e-06	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	2.0171523829048965e-06	0
b o - l e b e d i	b o - l e b e d i	5.45388047612505e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0002979841665364802	0
m o - r a o r a o	m o - r a o r a o	1.900875213323161e-05	0
n - t h u p e l o	n - t h u p e l o	7.355320121860132e-06	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.467192179115955e-06	0
m o - l a o n g	m o - l a o n g	2.3643240183446323e-06	0
n y a l - a n - e	n y a l - a n - e	5.495581717696041e-06	0
m o - n g w a n a	m o - n g w a n a	0.00015832638018764555	0
f e l - l - a	f e l - l - a	0.00012632395373657346	0
t s e k - a - n g	t s e k - a - n g	1.7642994407651713e-06	0
t s e k - a	t s e k - a	3.9539892895845696e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.467192179115955e-06	0
n - t a e l o	n - t a e l o	6.221284820639994e-06	0
m o - r e r o n g	m o - r e r o n g	2.9504419671866344e-06	0
e s i t a	e s i t a	0.00011782912770286202	0
n - k a m a n o	n - k a m a n o	6.185726306284778e-06	0
l a t e l - w - a - n g	l a t e l - w - a - n g	8.368190174223855e-05	0
l e f - e	l e f e	0.24074847996234894	1
l e f - e	l e f - e	0.05954226851463318	0
t s e k o	t s e k o	9.295826748711988e-05	0
m o - a r a b i	m o - a r a b i	1.1437670764280483e-05	0
q e t - a	q e t - a	9.616357601771597e-06	0
n t s h - u w - a	n t s h - u w - a	3.105415089521557e-06	0
t l a m - e h - a - n g	t l a m - e h - a - n g	5.85049883738975e-06	0
A k h a o n t e n g	A k h a o n t e n g	3.874197500408627e-05	0
s a p o t o	s a p o t o	4.317091679695295e-06	0
m o - a m o h e d i	m o - a m o h e d i	6.014703558321344e-06	0
D A 1 8 5	D A 1 8 5	3.457308775978163e-05	0
f e	f e	0.00017928273882716894	0
s e - t o r o n g	s e - t o r o n g	2.9325569812499452e-06	0
n - t l h a l o s o	n - t l h a l o s o	8.003375114640221e-06	0
r e k - i s - w - a - n g	r e k - i s - w - a - n g	4.6917998588469345e-06	0
n g o - d i s - i t s - w - e - n g	n g o - d i s - i t s - w - e - n g	2.9959292078274302e-06	0
p o l a s i n g	p o l a s i n g	3.1590545859216945e-06	0
l a t e l - w - a	l a t e l - w - a	2.048721580649726e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	9.318425327364821e-06	0
n - p h e t o l o	n - p h e t o l o	1.497311495768372e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	1.724942194414325e-05	0
n - n g o d i s o n g	n - n g o d i s o n g	0.00010765058686956763	0
d i - f o r o m o	d i - f o r o m o	1.603366627023206e-06	0
s e - t i f i k e i t i n g	s e - t i f i k e i t i n g	1.8705095499171875e-05	0
d i - l e i b o l e	d i - l e i b o l e	1.0344370821258053e-05	0
d i - t l h o k o m e d i s o n g	d i - t l h o k o m e d i s o n g	8.821211667964235e-05	0
J o h n	J o h n	1.7762200741344714e-06	0
m o - t s w a k o	m o - t s w a k o	2.7576368665904738e-05	0
l e - i b o l e	l e - i b o l e	9.093132575799245e-06	0
s e - t s h e l o	s e - t s h e l o	1.0824393939401489e-05	0
t s a m a y - a - n g	t s a m a y - a - n g	9.318425327364821e-06	0
n - T s h e b e d i s o	n - T s h e b e d i s o	4.726002225652337e-05	0
l o k - e l - w - a	l o k - e l - w - a	2.4437986212433316e-06	0
d i - f o r o m o	d i - f o r o m o	1.603366627023206e-06	0
k h a m p a n i n g	k h a m p a n i n g	1.5980518583091907e-05	0
d i - f o r o m o	d i - f o r o m o	1.603366627023206e-06	0
h l a k - a	h l a k - a	3.711198587552644e-05	0
p h a t l a l a - d - i t s - w - e - n g	p h a t l a l a - d - i t s - w - e - n g	6.582277273992077e-05	0
b a - m e d i s i	b a - m e d i s i	1.564066405990161e-05	0
s o	s o	1.0709099115047138e-05	0
f u m a n - e h - a	f u m a n - e h - a	4.015208560304018e-06	0
D U S	D U S	4.96251268486958e-05	0
d i - m e l a	d i - m e l a	1.9193246771465056e-05	0
s h e b - a h a l - e	s h e b - a h a l - e	2.391305133642163e-05	0
p h a t l a l a - d - i t s - w - e	p h a t l a l a - d - i t s - w - e	5.561278885579668e-05	0
t l a - t s - i t s - w - e - n g	t l a - t s - i t s - w - e - n g	5.93735830989317e-06	0
n - e h e l a n o	n - e h e l a n o	0.00017961289267987013	0
b o - i k g e t h o	b o - i k g e t h o	5.22361460753018e-06	0
n - k a t i s o	n - k a t i s o	5.821436388941947e-06	0
f e t - a - n g	f e t - a - n g	3.821338850684697e-06	0
n - k a t i s o	n - k a t i s o	5.821436388941947e-06	0
f e p - a	f e p - a	7.448178075719625e-05	0
P e t e r	P e t e r	7.593211921630427e-05	0
m e - n o n t s h a	m e - n o n t s h a	6.04940032644663e-05	0
e f e	e f e	8.145872561726719e-05	0
d i - p h o o f o l o	d i - p h o o f o l o	1.7157013644464314e-05	0
s e - h l a h i s w a	s e - h l a h i s w a	1.1176180123584345e-05	0
a r o - h - a n - a	a r o - h - a n - a	0.00024110845697578043	0
s e - b o p e h o n g	s e - b o p e h o n g	3.8743141885788646e-06	0
s a e n - w - a	s a e n - w - a	2.697013769648038e-05	0
n k - u w - a	n k - u w - a	6.124425453890581e-06	0
b o - i t h a p o l l o	b o - i t h a p o l l o	2.1789119273307733e-05	0
r o m - e - t s - w - e - n g	r o m - e - t s - w - e - n g	1.4678569641546346e-05	0
d i - t s h w a n e l o	d i - t s h w a n e l o	2.1136770556040574e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.989302058471367e-06	0
C I T E S	C I T E S	1.198078734887531e-05	0
k g i t l - a	k g i t l - a	0.00010625219874782488	0
d i - n o m o r o	d i - n o m o r o	4.720727702078875e-06	0
d i - p o s i s h e n e	d i - p o s i s h e n e	1.2315583262534346e-05	0
s e b e t s - w - e	s e b e t s - w - e	0.0003703005495481193	0
b o n - t s h - a - n g	b o n - t s h - a - n g	4.498267298913561e-05	0
h l a p i	h l a p i	1.5298537618946284e-06	0
r o m - e l - l - a - n g	r o m - e l - l - a - n g	8.033956873987336e-06	0
p h e m i t i	p h e m i t i	2.712021796469344e-06	0
h l w e k - i l - e - n g	h l w e k - i l - e - n g	3.989302058471367e-06	0
m o - f u t a	m o - f u t a	1.3858093552698847e-06	0
m o - f u t a	m o - f u t a	1.3858093552698847e-06	0
t u n a	t u n a	0.00044900132343173027	0
