prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.003398896660655737	0
e - o f i s - i n i	e - o - f i s - i n i	0.6563010811805725	1
e l i - s - e - d u z - e	e - l i s e d u z - e	1.5946043729782104	4
k u - f a n e l - e	k u - f a n e l - e	0.0003633939486462623	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.016629692167043686	0
i - n g a - s - i	i - n g a - s - i	0.002908532042056322	0
o m u - n y e	o m u - n y e	0.0464024543762207	0
u - m u - n t u	u - m u - n t u	3.672057937365025e-05	0
n j a l o	n j a l o	1.714665449981112e-05	0
s i - b a - w - a	s i - b a - w - a	0.03904571384191513	0
u - f u n d - e	u - f u n d - e	0.0016056945314630866	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0007733696838840842	0
y a - k h o	y a - k h o	4.306195842218585e-05	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.0011892517795786262	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0868070125579834	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.01040833629667759	0
q a l - a	q a l - a	0.0003223050443921238	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.08977048844099045	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5060645341873169	4
w - e - a f o	w - e - a g o a	2.367088794708252	2
n g a - p h a s i	n g a - p h a - s i	0.12294948101043701	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.0868070125579834	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.019867904484272003	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.6057742834091187	4
w - e - a f o	w - e - a g o a	2.367088794708252	2
v e z - a	v e z - a	0.04666490852832794	0
i - l i - g a m a	i - l i - g a m a	5.8778976381290704e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	7.4933841460733674e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07244997471570969	3
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.0182472113519907	0
y a - k h o	y a - k h o	4.306195842218585e-05	0
i - n - n d a w o	i - n d a w o	0.3914392590522766	2
l a - p h o	l a p h o	1.5866018533706665	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.09411417692899704	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07244997471570969	3
i - s i - b o n e l o	i - s i - b o n e l o	3.0658473406219855e-05	0
i - p l o d o	i - p l o d o	0.011881315149366856	0
i - l i - g a m a	i - l i - g a m a	5.8778976381290704e-05	0
l e - i - s t r a d a	l - e s t r a d - a	2.6831932067871094	4
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.004961654543876648	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.002145428443327546	0
i - s a - b h a b h u	i - s a b h a b h u	0.26359128952026367	1
l a - p h o	l a p h o	1.7072302103042603	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07900156080722809	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.033717937767505646	0
k h o - n a	k h o - n a	0.01787544973194599	0
i - d o r o b h a	i - d o r o b h a	0.0030107484199106693	0
e l i - k h u l u	e l i - k h u l u	0.001985876588150859	0
i - d o r o b h a	i - d o r o b h a	0.0030107484199106693	0
l a - p h o	l a p h o	1.7072302103042603	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07900156080722809	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.033717937767505646	0
k h o - n a	k h o - n a	0.01787544973194599	0
k a - n y e	k a - n y e	0.08136511594057083	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.17661412060260773	3
y - e - s t r a d a	y - e - s t r a d a	3.6561501474352553e-05	0
l a - p h o	l a p h o	1.7072302103042603	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.07900156080722809	3
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.033717937767505646	0
k h o - n a	k h o - n a	0.01787544973194599	0
i - s i - g a b a	i - s i - g a b a	0.0016210261965170503	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.688670509902295e-06	0
k u - f a n e l - e	k u - f a n e l - e	0.00041634420631453395	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.10217397660017014	1
k u - p h e l - a	k u - p h e l - a	1.1313316463201772e-05	0
o - p h e t h - e	o - p h e t h - e	0.003834288101643324	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0797516256570816	3
l i - o k h - a	l o k h a	2.5441014766693115	3
n a - k a e n z - a	n a - k e n z - a	0.18847981095314026	1
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	1.531541238364298e-05	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.704292356967926	1
w - e - p a h l a	w - e - p a h l a	0.00021470454521477222	0
w - e - a f o	w - e - a g o a	2.373521327972412	2
i - l i - g a m a	i - l i - g a m a	0.00032234296668320894	0
i - l i - g a m a	i - l i - g a m a	7.552391616627574e-05	0
l o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.45791804790496826	2
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.0001109165241359733	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.20509447157382965	2
i - n g a - s - i	i - n g a - s - i	0.001466266461648047	0
i - l i - g a m a	i - l i - g a m a	7.552391616627574e-05	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	6.688670509902295e-06	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.0797516256570816	3
k u - f a n e l - e	k u - f a n e l - e	0.00041634420631453395	0
l i - v e z - w - e	l i - v e z - w - e	1.8039012502413243e-05	0
z i - k o	z i k o	1.036285161972046	1
n a - k u - v e l - a	n a - k u - v e l - a	6.26717519480735e-05	0
i - a s t e r i s k	i - a s t e r i s k	0.00043408721103332937	0
s u l - a	s u l - a	0.08525262027978897	0
l o - k h o	l o k h o	1.0106158256530762	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	1.1359614133834839	4
v e z - a	v e z - a	0.09963521361351013	0
o - k u - l a n d e l a k o	o k u - l a n d e l - a k o	0.31075891852378845	2
n a - i - s i - b o n g o	n a - i - s i - b o n g o	5.266530479275389e-06	0
s a - u - m u - n t u	s a - u - m u - n t u	3.6358953821036266e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.006461789831519127	0
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.031507812440395355	0
b a - u - m u - n t u	b a - u - m u - n t u	9.477460480411537e-06	0
o - w a - e n z - a	o - w a - e n z - a	0.006461789831519127	0
i - s i - b o n e l o	i - s i - b o n e l o	2.6361236450611614e-05	0
u - m u - p h a t h i	u - m - p h a - t h i	1.662451148033142	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0002833592880051583	0
u - m u - n t u	u - m u - n t u	2.6439920475240797e-05	0
o - w a - e n z - a	o - w a - e n z - a	0.005952192936092615	0
k u - f a n e l - e	k u - f a n e l - e	0.00039494922384619713	0
i - l a n g a	i - l i - l a n g a	0.4058774709701538	3
n g a - l o	n g a - l o	0.009195806458592415	0
i - n - n d a w o	i - n d a w o	0.3849436640739441	2
l a - p h o	l a p h o	1.6486577987670898	1
z a l - i s - a	z a l i s - a	0.1762239634990692	1
e - o f i s - i n i	e - o - f i s - i n i	0.6540129780769348	1
e l i - s - e - d u z - e	e - l i s e d u z - e	1.590384602546692	4
w a - i - l i - p a h l a	w - e - p a h l a	0.08517675846815109	5
