prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2718268632888794	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0005878906231373549	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.00013094923633616418	0
i - z i n - k h o n z o	i - z i n - k h o n z o	6.54612376820296e-05	0
e z i - z o - s i z - a	e z i - z o - s i z - a	2.6848130801226944e-05	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010365473572164774	0
a - m a - s e v i s i	a - m a - s e v i s i	4.693893515650416e-06	0
o - l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.03447102755308151	0
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	2.8877095246571116e-05	0
i - z i - g a b a	i - z i - g a b a	6.365431909216568e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	4.979319328413112e-06	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.00015164371870923787	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00014400601503439248	0
i - s i - P e d i	i - s i - P e d i	9.412000508746132e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.0007799232844263315	0
e l i - t h - i	e l i - t h - i	5.086038800072856e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.0028469900134950876	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	3.1590561775374226e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.0010365473572164774	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	7.1281312557403e-05	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.002658868907019496	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	8.818154128675815e-06	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.002004466252401471	0
i - w e b s i t e	i - w e b s i t e	8.471687033306807e-05	0
n j a l o	n j a l o	2.7616872557700844e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.0011938575189560652	0
l w a - y o	l w a - y o	0.001181847765110433	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	1.7092927009798586e-05	0
a - m a - f o m u	a - m a - f o m u	2.044533539447002e-05	0
u - d i n g - a	u - d i n g - a	1.827933738240972e-05	0
s i - n c o m - a	s i - n c o m - a	0.00013230685726739466	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.0004681781283579767	0
k u - l e y o	k u - l e y o	0.00023431279987562448	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.0001563332771183923	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.0001752635434968397	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.0883290022611618	2
u - k u - k h o k h - a	u - k u - k h o k h - a	2.5263268526032334e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.00010103358363267034	0
i - h l a k a z - w - e	i - h l a k a z - w - e	5.394972686190158e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.0687678695830982e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	1.9997840354335494e-05	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	4.2869491153396666e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.339308528258698e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.004666195251047611	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.00024095267872326076	0
n a - z o	n a - z o	5.3817213483853266e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	2.0463901819312014e-05	0
y - i - l i - p h i	y - i - l i - p h i	9.046581544680521e-05	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.0005199806182645261	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	4.287857882445678e-05	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.0015145097859203815	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	1.1229966730752494e-05	0
e z i - f i s - a	e z i - f i s - a	0.0012180993799120188	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.0030279101338237524	0
e - l a w u l - w - a	e - l a w u l - w - a	0.00015050556976348162	0
n a - i - n - n c w a d i	n a - i - n - n c w a d i	0.005916232708841562	0
k u - f i k - e	k u - f i k - e	2.1722617020714097e-06	0
s a - i - n - t h e l a	s a - i - n - t h e l a	9.70190558291506e-06	0
n g a - o - k w e z i m a l i	n g a - o - k w e z i m a l i	0.0007377549773082137	0
a - z o	a - z o	0.0012654121965169907	0
y a - u - m u - t h e t h o s i s e k e l o	y a - u - m u - t h e t h o s i s e k e l o	6.157981260912493e-05	0
a - s e k - e l - a - y o	a - s e k - e l - a - y o	0.00024268284323625267	0
i - z i - k o l e	i - z i - k o l e	2.6866002372116782e-05	0
z i - p h a t h i m a n d l a	z i - p h a t h i m a n d l a	0.00029598354012705386	0
u - n a k e k e l o	u - n a k e k e l o	0.0003905218036379665	0
w a - u - k u - o n d l - a	w a - u - k u - o n d l - a	0.00016501285426784307	0
i - n - n g a n e	i - n - n g a n e	0.0006717619253322482	0
a b a - h l a l - i s - a n - a - y o	a b a - h l a l - i s - a n - a - y o	8.68773931870237e-05	0
k u - y a - e h l u k - a	k u - y a - e h l u k - a	1.9377312128199264e-05	0
e m i - n g a k i	e m i - n g a k i	0.0010547356214374304	0
n g - o - k w a l o	n g - o - k w a l o	0.001271560206077993	0
e s i - b a m b - e k - a - y o	e - s i - b a m b - e k - a - y o	0.11114426702260971	1
y a - u - k u - h l a l - a	y a - u - k u - h l a l - a	9.312087786383927e-05	0
u - k u - s u k - e l - a	u - k u - s u k - e l - a	6.375009252224118e-05	0
z a - i - m i - t h i	z a - i - m i - t h i	8.396086195716634e-05	0
w a - a - b a - t h i n t e k a y o	w a - a - b a - t h i n t e k a y o	0.0012946026399731636	0
b - i - z i n - d l e k o	b - i - z i n - d l e k o	0.01664028689265251	0
u - m u - z a l i	u - m u - z a l i	0.02495088055729866	0
w a - u k u - n a k e k e l - a	w a - u k u - n a k e k e l - a	0.002863918198272586	0
w a - u - m u - s e b e n z i	w a - u - m u - s e b e n z i	3.870486034429632e-05	0
y i - e n z - a	y - e n z - a	0.1282961517572403	1
k u - y o	k u - y o	1.666986099735368e-05	0
k w a - i - l i - f o m u	k w a - i - l i - f o m u	1.2542775039037224e-05	0
a - u - k u - t h e n g - a	a - u - k u - t h e n g - a	0.011796682141721249	0
n i - y - e	n i - y - e	0.0038413351867347956	0
i - n - n c w a d i	i - n - n c w a d i	3.773372372961603e-05	0
u - m u - m a n g a l e l w a	u - m u - m a n g a l - e l - w - a	0.04554431140422821	3
e - v u m - a	e - v u m - a	1.255437200597953e-05	0
s a - u - k u - e n z - a	s a - u - k u - e n z - a	5.8914458350045606e-05	0
e - i - n - k a n t o l o	e - i - n - k a n t o l o	0.00016421766486018896	0
i - n - k a n t o l o	i - n - k a n t o l o	3.074229971389286e-05	0
i - n - k a n t o l o	i - n - k a n t o l o	2.0742960259667598e-05	0
a - u - m u - b u s o	a - u - m u - b u s o	9.356757072964683e-05	0
m u - n t u	m u - n t u	4.11273413192248e-06	0
i - s i - o n d l o	i - s i - o n d l o	3.006941915373318e-05	0
n a - u - k u - f a k - e l - a	n a - u - k u - f a k - e l - a	0.0002875928475987166	0
a - s a y i n - e	a - s a y i n - e	0.00020542499260045588	0
i - l i - b h o k i s i	i - l i - b h o k i s i	0.0001668055629124865	0
n j e n g a - u - m u - n t u	n j e n g a - u - m u - n t u	1.2775006325682625e-05	0
e z i - n g e n - i s - w - a - y o	e z i - n g e n - i s - w - a - y o	8.799623174127191e-06	0
y a - a - m a - m e t h e r i y a l i	y a - a - m a - m e t h e r i y a l i	0.00021550517703872174	0
a - q i n i s - e k - i s - i w - e	a - q i n i s - e k - i s - i w - e	0.002354955766350031	0
u - k u - t h e n g - i s - w - a	u - k u - t h e n g - i s - w - a	4.275004357623402e-06	0
e - b h a l - i s - e	e - b h a l - i s - e	6.283366474235663e-06	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.002716078655794263	0
e - b h a l - i w - e	e - b h a l - i w - e	7.515259767387761e-06	0
n a - o - m a n y o l o	n a - o - m a n y o l o	1.969432742043864e-05	0
u - k u - m - e l - a	u - k u - m e l - a	0.3101077079772949	1
e s i - s h - a	e s i - s h a	0.12349660694599152	1
i - k h o k h - e l - w - e	i - k h o k h - e l - w - e	1.1472437108750455e-05	0
a - q o n d - i s - w - e	a - q o n d - i s - w - e	0.0005670525715686381	0
a m a - n y e	a m a - n y e	3.8144415157148615e-05	0
a - s a y i n - e	a - s a y i n - e	0.0001889446866698563	0
k w i - i - l i - h h o v i s i	k w i - i - l i - h h o v i s i	1.1595288015087135e-05	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	7.432632992276922e-05	0
n a - i - z i - e l u l e k o	n a - i - z i - e l u l e k o	8.614698890596628e-05	0
n g a - o - k o m t h e t h o	n g a - o - k o m t h e t h o	6.355661753332242e-05	0
s a - o - m a n y o l o	s a - o - m a n y o l o	0.00038915505865588784	0
u - k u - d i d i y e l - w - a	u - k u - d i d i y e l - w - a	0.002716078655794263	0
e - b h a l - i w - e	e - b h a l - i w - e	7.515259767387761e-06	0
k w a - i - n - f u y o	k w a - i - n - f u y o	2.2476784579339437e-05	0
o - q o k - e l - w - e	o - q o k - e l - w - e	9.605819286662154e-06	0
s a - u - k u - t h u m - e l - a	s a - u - k u - t h u m - e l - a	0.00011958472896367311	0
i - l i - n a n i	i - l i - n a n i	2.4712988306418993e-05	0
a - m a - s h e k e	a - m a - s h e k e	0.0002639390586409718	0
n a - i - z i - c h i b i y e l o	n a - i - z i - c h i b i y e l o	1.691856414254289e-05	0
i - l i - k h o p h i	i - l i - k h o p h i	1.4032415492692962e-05	0
y - u - b h a l i s o	y - u - b h a l i s o	0.00010555519111221656	0
u - k u - h a m b - i s - a	u - k u - h a m b - i s - a	3.530608955770731e-05	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	6.176263559609652e-05	0
m u s - a	m u s - a	0.0016935471212491393	0
a - n i k e z - w - a	a - n i k e z - w - a	9.661192052590195e-06	0
