prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	0.05819617956876755	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	0.05575554445385933	0
i - k o r o	i - k o r o	0.05716786906123161	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	0.057017747312784195	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.05687244236469269	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	0.056573282927274704	0
o - k u	o - k u	0.0579025037586689	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	0.05579633638262749	0
i - s i - V e n d a	i - s i - V e n d a	0.054505620151758194	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	0.05500359833240509	0
l i - n i k - e l - a	l i - n i k - e l - a	0.056422483175992966	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.05768074095249176	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	0.057451050728559494	0
l i - k h o n a	l i - k h o n a	0.057435981929302216	0
u - n g a - e n z - a	u - n g a - e n z - a	0.057781562209129333	0
w a - u - m u - b u s o	w a - u - m u - b u s o	0.057424288243055344	0
i - z a k u - v u l - a	i - z a k u - v u l - a	0.05726035684347153	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.05701061710715294	0
b e - l u - a z - i	b e - l u - a z - i	0.0563705675303936	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.05768470838665962	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	0.058135587722063065	0
k u - t h a t h - a	k u - t h a t h - a	0.05811024829745293	0
k h e t h - a	k h e t h - a	0.05786663293838501	0
i - n e t s c a p e	i - n e t s c a p e	0.054351843893527985	0
e l i - t h - i	e - l i - t h - i	0.15361468493938446	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.05740077793598175	0
k u - n g a - b - a	k u - n g i - a b - a	0.2936272919178009	2
a - n g a - e n z - a	a - n g a - e n z - a	0.05749979987740517	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.08491888642311096	0
a - l a w u l - e	a - l a w u l - e	0.05744289234280586	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.057869911193847656	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0567917637526989	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.08675460517406464	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	0.05760670825839043	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.05756788328289986	0
i - v a l - w - e	i - v a l - w - e	0.056102681905031204	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.0575442910194397	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.05668843537569046	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.05877181142568588	0
i - t r u s t	i - t r u s t	0.05644036829471588	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05757047235965729	0
e z i - n g a - b e k - e l - w - a	e z i - n g a - b e k - e l - w - a	0.05604656785726547	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	0.05757047235965729	0
i - l i - k h o p h i	i - l i - k h o p h i	0.05573649704456329	0
i - r h u b h u l u l o	i - r h u b h u l u l o	0.056450262665748596	0
s i - b o p h o	s i - b o p h o	0.05622675642371178	0
s i - b o p h o	s i - b o p h o	0.05622675642371178	0
i - s i - b o p h o	i - s i - b o p h o	0.05631520599126816	0
b a - h l u k - a n - i s - i l e	b a - h l u k - a n - i s - i l e	0.05605752766132355	0
a - s i - p h e l - e l - i	a - s i - p h e l - e l - i	0.055478695780038834	0
u - k u - b a - s e k - e l - a	u - k u - b a - s e k - e l - a	0.05939629673957825	0
u - k u - z i - s e k - e l - a	u - k u - z i - s e k - e l - a	0.05793274939060211	0
n g a - i - l i - z i n g a	n g a - i - l i - z i n g a	0.05711967125535011	0
i - n g a - l a y - a	i - n g a - l a y - a	0.05889873579144478	0
w a - i - s i - o n d l o	w a - i - s i - o n d l o	0.05676049366593361	0
b a - n i k - e l - e	b a - n i k - e l - e	0.05954126641154289	0
a - o n d l - i w - e	a - o n d l - i w - e	0.05590066686272621	0
i - s i - b o p h o	i - s i - b o p h o	0.05631520599126816	0
n a - o m u - n y e	n a - o m u - n y e	0.05822109803557396	0
s a - i - s i - o n d l o	s a - i - s i - o n d l o	0.05639418959617615	0
l e t h - a	l e t h - a	0.056976668536663055	0
o - f u n - a	o - f u n - a	0.057769209146499634	0
b a - k h o	b a - k h o	0.058010250329971313	0
a - y i - p h i k - i s - e	a - y i - p h i k - i s - e	0.05726519972085953	0
o - k u - t h - i w - a	o - k u - t h - i w - a	0.05903977155685425	0
i - z a k u - e n z - a	i - z a k u - e n z - a	0.05757381394505501	0
y - e - e n d l e l a	y - e - e n d l e l a	0.05714285373687744	0
n g a - u - k u - s e b e n z - i s - a	n g a - u - k u - s e b e n z - i s - a	0.058068472892045975	0
y - e - f l u r u	y - e - f l u r u	0.058228231966495514	0
l o - u - k u - z i t l o l i s a	l o - u - k u - z i t l o l i s a	0.05526096001267433	0
y a - i - s i - t o l o	y a - i - s i - t o l o	0.057678934186697006	0
n a - e n - n y e	n a - e n - n y e	0.057961635291576385	0
z a - i - n - m a l i	z a - i - n - m a l i	0.05669005215167999	0
n a - m a t r u s t e e	n a - m a t r u s t e e	0.05908308923244476	0
y - e - s e w u l a	y - e - s e w u l a	0.056738510727882385	0
s - e - s i n o n i s i	s - e - s i n o n i s i	0.05577654018998146	0
e - m t l o l i s - i n i	e - m t l o l i s - i n i	0.055116407573223114	0
s i - b u m b - w - a	s i - b u m b - w - a	0.05711252614855766	0
e s i - t j h - a	e s i - t j h - a	0.05760238692164421	0
o - s u s - e l - w - a	o - s u s - e l - w - a	0.055026743561029434	0
y i - i - n - n c w a d i	y i - i - n - n c w a d i	0.05622749403119087	0
k w a - i - n - d l e l a	k w a - i - n - d l e l a	0.0570451021194458	0
l - a - m a m b a l a	l - a - m a m b a l a	0.05688866972923279	0
e - s i t i f i k e y i d - i n i	e - s i t i f i k e y i d - i n i	0.05469178035855293	0
l e t h - a	l e t h - a	0.056976668536663055	0
e - s e f o r o m - i n i	e - s e f o r o m - i n i	0.0557594820857048	0
i - k h a m p a n i	i - k h a m p a n i	0.05666687339544296	0
n j e n g a - i - s i - n o n g o	n j e n g a - i - s i - n o n g o	0.05643992871046066	0
e - f u n y e n w - e	e - f u n y e n w - e	0.05822131410241127	0
k w a - u - k u - d l - a	k w a - u - k u - d l - a	0.058464501053094864	0
l a - u - m u - k h i q i z o	l a - u - m u - k h i q i z o	0.0574122816324234	0
i - y a - f u n - e k - a	i - y a - f u n - e k - a	0.05806460604071617	0
n g a - u - k u - a h l u k - a n - a	n g a - u - k u - a h l u k - a n - a	0.057933129370212555	0
a - l e t h - w - e	a - l e t h - w - e	0.0563385970890522	0
y i - i - l i - k h o p h i	y i - i - l i - k h o p h i	0.05634958669543266	0
i - s e t j e n z i s w e	i - s e t j e n z i s w e	0.05580108240246773	0
a - s i - w - e	a - s i - w - e	0.05649777129292488	0
a - b - e	a - b - e	0.09664592146873474	0
k w a - u - m u - t h e t h o	k w a - u - m u - t h e t h o	0.057817015796899796	0
u - m u - h l o b o	u - m u - h l o b o	0.056777819991111755	0
m u - n y e	m u - n y e	0.058612991124391556	0
