prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.6408523321151733	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06450311839580536	0
n a - o - m a	n o m a	1.1721230745315552	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.05768660083413124	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.06616945564746857	0
n a - w e	n a - w e	0.059843629598617554	0
i - f o m u	i - l i - f o m u	0.618451714515686	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.06450311839580536	0
k u - m e l - e	k u - m - e l - e	0.20476047694683075	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	0.05768116936087608	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.05796616151928902	0
w a - i - s i - c e l o	w a - i - s i - c e l o	0.05914860591292381	0
h a y i	h h a y i	1.1817675828933716	1
o m u - n y e	o m u - n y e	0.05789761245250702	0
u - m u - n t u	u - m u - n t u	0.05790786072611809	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5281087756156921	1
n g a - p h a n d l e	n g a - p h a n d l e	0.12080466002225876	0
k w a - l o k h o	k w a - l o k h o	0.05980025604367256	0
i - s i - c e l o	i - s i - c e l o	0.05904104560613632	0
s i - c e l - a	s i - c e l - a	0.05888219177722931	0
u - b h e k - e	u - b h e k - e	0.05914163589477539	0
k u - m k h o m b a n d l e l - a	k u - m k h o m b a n d l e l a	0.41400763392448425	1
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.06076410040259361	0
i - s i - c e l o	i - s i - c e l o	0.05904104560613632	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.05940375477075577	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.05775946378707886	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.06671755760908127	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05801599100232124	0
e - s e - b h e k - a n - i l e	e - s - b h e k e n - e	1.4915369749069214	5
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	0.05840582773089409	0
z a - a m a k l a y e n t i	z a - a - m a - k l a y e n t i	0.43359026312828064	2
b h e k - a	b h e k - a	0.059104252606630325	0
u - m u - k h i q i z i	u - m k h i q i z i	0.6583807468414307	2
k w i - i - l i - g o a	k w - i a g o - a	1.0970220565795898	6
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.76888507604599	2
l e - u a g o a	l e - o a - g o a	1.2440239191055298	2
n g a - p h a n s i	n g a - p h a n s i	0.05910748615860939	0
n g a - p h a n s i	n g a - p h a n s i	0.05910748615860939	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.5376921892166138	1
k w - i - r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.057976532727479935	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.05801599100232124	0
