prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.2936103940010071	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.05782729387283325	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.05912374332547188	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.05819636583328247	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.05785191059112549	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.058496665209531784	0
a - m a - s e v i s i	a - m a - s e v i s i	0.05807362124323845	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.15957407653331757	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.058009035885334015	0
i - z i - g a b a	i - z i - g a b a	0.05853908509016037	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.058481115847826004	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.05659603700041771	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.05843120440840721	0
i - s i - P e d i	i - s i - P e d i	0.06513859331607819	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.060553327202796936	0
e l i - t h - i	e l i - t h - i	0.058169491589069366	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.05737011879682541	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.05907311290502548	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.058496665209531784	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.05912483483552933	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.05789504200220108	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.0597945861518383	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.058242492377758026	0
i - w e b s i t e	i - w e b s i t e	0.05721954256296158	0
n j a l o	n j a l o	0.05935679003596306	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.05749865621328354	0
l w a - y o	l w a - y o	0.060808587819337845	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.058254558593034744	0
a - m a - f o m u	a - m a - f o m u	0.059562377631664276	0
u - d i n g - a	u - d i n g - a	0.05874679982662201	0
s i - n c o m - a	s i - n c o m - a	0.058905668556690216	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.05814998969435692	0
k u - l e y o	k u - l e y o	0.05923330411314964	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.058670639991760254	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.05821358412504196	0
