prediction	target	loss	dist
i - f o m	i - f o m	0.05630316957831383	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05669345706701279	0
o k a - n y e	o - k a - n y e	0.882373034954071	1
l e	l e	0.06079584360122681	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05669345706701279	0
k u - f u n e k - a	k u - f u n e k - a	0.057764388620853424	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0559053011238575	0
h a y i	h a y i	0.05737074464559555	0
u - m - n t u	u - m - n t u	0.05780874937772751	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.4187103807926178	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.5346425175666809	5
i - s i - c e l o	i - s i - c e l o	0.05694841593503952	0
a - s i - i y - i	a - s i - i y - i	0.05558212473988533	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05641145631670952	0
l i - N c e d a	n c e d - a	0.3283340036869049	5
u - b h e k i s - e	u - b h e k i s - e	0.05728209391236305	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05690654739737511	0
u - k u - z - e	u k u z e	3.508174180984497	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.05664725601673126	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05626242607831955	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05676516517996788	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0570925734937191	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.056448858231306076	0
k h a n g e l - a	k h a n g e l - a	0.05706115812063217	0
i - b h o k i s i	i - b h o k i s i	0.055522121489048004	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0573914609849453	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05570266768336296	0
w a - i - l i - g o a	w e - i a - g o a	1.405082106590271	4
p h a n t s i	p h a n t s i	0.05632166936993599	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.4622955322265625	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05676516517996788	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.0570925734937191	0
a - g o a	a - g o - a	0.9903489351272583	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05812700092792511	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.055823441594839096	0
e - y i - e n z - a	e - y i - e n z - a	0.056420985609292984	0
i - z i n - t o	i - z i n - n t o	0.7456679344177246	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05751742795109749	0
p h a n t s i	p h a n t s i	0.05632166936993599	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.3373970985412598	5
c h a z - a	c h a z a	1.2136389017105103	1
i - g a m - a	i - l i - g a m a	0.7159302234649658	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.05766802281141281	0
