prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.8975402116775513	3
f o r o m o	f o r o m o	0.05951119214296341	0
y - a	y a	2.3988654613494873	1
k o p o	n - k o p o	1.0864285230636597	2
h o o	h o	0.8351830840110779	1
i - n t h a n - e t h - e	i n t h a n e t h e	0.4822206199169159	3
k a p - a	k a p a	1.1699373722076416	1
f u m a n - e	f u m a n - e	0.0601775199174881	0
o f - i s - i - n g	o f i s i - n g	1.2565364837646484	2
h a u f i	h a u f i	0.10944951325654984	0
y - a	y a	2.3988654613494873	1
S A R S	S A R S	0.04974695295095444	0
F o r o m o	F o r o m o	0.056703705340623856	0
y - a	y a	2.3988654613494873	1
k o p o	n - k o p o	1.0864285230636597	2
t l a m - e h - a	t l a m - e h - a	0.05995940417051315	0
h o o	h o	0.8351830840110779	1
t l a - t s - w - a	t l a - t s - w - a	0.05977196618914604	0
k e	k e	0.06127704307436943	0
m o - k o p i	m o - k o p i	0.06006065756082535	0
m o - m m e	m m e	0.2603738605976105	3
s e n g	s e - n g	1.1933012008666992	1
k e	k e	0.06127704307436943	0
m o - t h o	m o - t h o	0.060465745627880096	0
w - a	w a	1.274237036705017	1
b o - r a r o	b o - r a r o	0.059573911130428314	0
h o o	h o	0.8351830840110779	1
s e n g	s e - n g	1.1933012008666992	1
j w a l o	j w a l o	0.06164498254656792	0
k o p o	n - k o p o	1.0864285230636597	2
k a	k a	0.06087593361735344	0
s e	s e	0.0687904953956604	0
e l - w - e	e l - w - e	0.060490068048238754	0
h l o k o	h l o k o	0.060587555170059204	0
T h u s - a	T h u s - a	0.07186932116746902	0
t a d i m - e	t a d i m - e	0.07587528228759766	0
h o o	h o	0.8351830840110779	1
n - t a t a i s o	t a t a i s o	0.8964846134185791	2
y - a	y a	2.3988654613494873	1
h o o	h o	0.8351830840110779	1
e t s - a	e t s - a	0.06161387264728546	0
k o p o	n - k o p o	1.0864285230636597	2
h o o	h o	0.8351830840110779	1
t h u s - a	t h u s - a	0.06001302972435951	0
n - T s h e b e t s o n g	n - t s h e b e t s o - n g	0.7152612209320068	2
y - a	y a	2.3988654613494873	1
l a - e s e n s e	l a e s e n s e	0.6112709641456604	1
N - K a r o l o n g	N - K a r o l o - n g	0.6583611369132996	1
y - a	y a	2.3988654613494873	1
m e - f u t a	m e - f u t a	0.059178661555051804	0
y - a	y a	2.3988654613494873	1
b a - s e b e d i s i	b a - s e b e d i s i	0.05788593366742134	0
s h e b - a	s h e b - a	0.060991931706666946	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.6200627684593201	1
l a	l a	0.11002587527036667	0
A G O A	A G O A	0.04956045001745224	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6302215456962585	1
w - a	w a	1.274237036705017	1
A G O A	A G O A	0.04956045001745224	0
t l a - s - a	t l a s a	1.6392111778259277	2
n - n g o d i s o	n g o d i s o	0.8212096095085144	2
N - K a r o l o n g	N - K a r o l o - n g	0.6583611369132996	1
y - a	y a	2.3988654613494873	1
A G O A	A G O A	0.04956045001745224	0
d i - n t l h a	d i - n t l h a	0.059481099247932434	0
t s a	t s a	0.15245971083641052	0
m o - f a b o r i k i	M o - f a b o r i k i	0.6302215456962585	1
w - a	w a	1.274237036705017	1
A G O A	A G O A	0.04956045001745224	0
d i	d i	0.07015713304281235	0
b a t l - a	b a t l - a	0.06003429740667343	0
l e - b i t s o	l e - b i t s o	0.05921909585595131	0
l a	l a	0.11002587527036667	0
n - k g w e b o	n - k g w e b o	0.05791183188557625	0
l a	l a	0.11002587527036667	0
m o s e b e t s i	m o - s e b e t s i	0.41974779963493347	1
w - a	w a	1.274237036705017	1
h a o	h a o	0.060303471982479095	0
s e - b a k a	s e - b a k a	0.05890233814716339	0
s e o	s e o	0.06270885467529297	0
m o s e b e t s i	m o - s e b e t s i	0.41974779963493347	1
w - a	w a	1.274237036705017	1
h a o	h a o	0.060303471982479095	0
