prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.60787296295166	3
f o r o m o	f o r o m o	2.3101802071323618e-05	0
y - a	y a	1.266249418258667	1
k o p o	n - k o p o	0.5192562937736511	2
h o	h o	1.6093550584628247e-05	0
i n t h a n e t h - e	i n t h a n e t h e	0.3757067024707794	1
k a p - a	k a p a	0.1443433314561844	1
f u m a n - e	f u m a n - e	1.7695434507913888e-05	0
o f i s i n g	o f i s i - n g	1.2203211784362793	1
h a u f i	h a u f i	0.0020685375202447176	0
y - a	y a	1.266249418258667	1
S A R S	S A R S	0.0001217510798596777	0
m o - r o m o	F o r o m o	0.11242564022541046	2
y - a	y a	1.266249418258667	1
k o p o	n - k o p o	0.5192562937736511	2
t l a m - e h - a	t l a m - e h - a	5.164552203495987e-05	0
h o	h o	1.6093550584628247e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.015371624380350113	0
k e	k e	0.026310967281460762	0
m o - k o p i	m o - k o p i	1.2576955668919254e-05	0
m o - m m e	m m e	0.24007593095302582	3
s e - n g	s e - n g	0.00443057669326663	0
k e	k e	0.02451874129474163	0
m o - t h o	m o - t h o	2.4813145500957035e-05	0
w - a	w a	0.7590331435203552	1
b o r a r o	b o - r a r o	0.19303083419799805	1
h o	h o	2.875042446248699e-05	0
s e - n g	s e - n g	0.00443057669326663	0
j w a l o	j w a l o	0.00037366015021689236	0
k o p o	n - k o p o	0.4844372570514679	2
k a	k a	0.004855805542320013	0
s e	s e	0.0011345045641064644	0
e l - w - e	e l - w - e	0.003845436265692115	0
h l o k o	h l o k o	5.086860983283259e-05	0
T h u s a	T h u s - a	0.5160879492759705	1
t a d i m - e	t a d i m - e	0.0003897516580764204	0
h o	h o	2.875042446248699e-05	0
n - t a t a i s o	t a t a i s o	0.10210409760475159	2
y - a	y a	1.4112868309020996	1
h o	h o	2.875042446248699e-05	0
e t s - a	e t s - a	4.2799580114660785e-05	0
k o p o	n - k o p o	0.5206201672554016	2
h o	h o	1.4126510905043688e-05	0
t h u s - a	t h u s - a	0.004557902924716473	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2351951599121094	3
y - a	y a	1.2103887796401978	1
l a - e s e n s e	l a e s e n s e	0.1061309352517128	1
N - K a r o l o n g	N - K a r o l o - n g	1.4705452919006348	1
y - a	y a	1.2103887796401978	1
m e - f u t a	m e - f u t a	2.7181082259630784e-05	0
y - a	y a	1.2103887796401978	1
b a - s e b e d i s i	b a - s e b e d i s i	0.00012270490697119385	0
s h e b - a	s h e b - a	3.010301043104846e-05	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.8489633202552795	1
l a	l a	0.01784428395330906	0
A G O A	A G O A	0.0005307866958901286	0
m o - f a b o r i k i	M o - f a b o r i k i	0.5686843395233154	1
w - a	w a	0.6056536436080933	1
A G O A	A G O A	0.0005307866958901286	0
t l a s - a	t l a s a	0.7060901522636414	1
n - n g o d i s o	n g o d i s o	1.1585794687271118	2
N - K a r o l o n g	N - K a r o l o - n g	1.4727435111999512	1
y - a	y a	1.266249418258667	1
A G O A	A G O A	0.0005249421228654683	0
