prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.00022379119764082134	0
a b a - n i k - w - e	a b a - n i k - w - e	8.970582712208852e-05	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	3.3810192689998075e-05	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	2.3643231088499306e-06	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	7.916993490653113e-05	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	3.0739705835003406e-05	0
a b a - p h u m - a	a b a - p h u m - a	2.226126889581792e-05	0
z a - u - b u - o m i	z a - u - b u - o m i	2.2213456759345718e-05	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	3.647192716016434e-05	0
z o - n x u l u m a n o	z o - n x u l u m a n o	5.1106213504681364e-05	0
s a - u - b u - o m i	s a - u - b u - o m i	5.086624878458679e-05	0
i - s i - S u t h u	i - s i - S u t h u	0.00017217517597600818	0
i - z i n - l w i m i	i - z i n - l w i m i	4.872719273407711e-06	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	1.0327677046007011e-05	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.00014310746337287128	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	1.1197530511708464e-05	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.0007731118821538985	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.00015566477668471634	0
m a - g a m a	m a - g a m a	0.0002551297948230058	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	7.070596620906144e-05	0
a - i - s i - t s h a	a - i - s i - t s h a	0.000540001317858696	0
i m - a n - a	i m - a n - a	0.0016634365310892463	0
n a - z o	n a - z o	3.689729419420473e-05	0
w a - n i k - w - a	w a - n i k - w - a	3.1658182706451043e-05	0
u - b u - m e	u - b u - m e	5.2285835408838466e-05	0
z a - i - m i - q u l u	z a - i - m i - q u l u	1.0220343028777279e-05	0
u - l u - h l o b o	u - l u - h l o b o	1.8152364873458282e-06	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.0006827640463598073	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	7.945470861159265e-05	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.00037031370447948575	0
s a - k h o	s a - k h o	5.974838859401643e-05	0
k h e t h - a	k h e t h - a	7.602627738378942e-05	0
u - v u l - e	u - v u l - e	1.8849996195058338e-06	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.00010589811427053064	0
a - m a - t y a l a	a - m a - t y a l a	7.314211688935757e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.0308277524018195e-05	0
i - n - k h u n d l a	i - n - k h u n d l a	1.4404889043362346e-05	0
n g a - o l u	n g a - o l u	5.373213571147062e-05	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	1.0308277524018195e-05	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	5.349048660718836e-05	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	8.489522770105395e-06	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.0005727219395339489	0
n a - i - n - d l e l a	n a - i - n - d l e l a	5.877990588487592e-06	0
l i - f a k - w - e	l i - f a k - w - e	2.031980557148927e-06	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	4.090701986569911e-05	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.0003353316569700837	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	9.397540998179466e-05	0
e - n q w e n e l - a	e - n q w e n e l - a	7.05524071236141e-05	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.00023085132124833763	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.0027862885035574436	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.0002514263615012169	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	2.250562647532206e-05	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	1.877053000498563e-05	0
b a - t h e m b i s - a	b a - t h e m b i s - a	1.4291785191744566e-05	0
i - l i - k o p i	i - l i - k o p i	9.304574632551521e-06	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	6.671834398730425e-06	0
i - l i - k o p i	i - l i - k o p i	9.304574632551521e-06	0
k w a - l e	k w a - l e	0.0005120361456647515	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	3.934032793040387e-05	0
