prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.07829052954912186	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005977036198601127	0
n a - o - m a	n o m a	2.1986265182495117	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.0005981256836093962	0
a - s - e - i - l i - d u z a n e	a - s e - e - d u z - a n - e	0.08709315210580826	7
n a - w e	n a - w e	0.0005446751019917428	0
i - l i - f o m u	i - l i - f o m u	0.06199359893798828	0
l a - i - s i - c e l o	l a - i - s i - c e l o	0.0005977036198601127	0
k u - m e l - e	k u - m - e l - e	0.20254835486412048	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	5.461701948661357e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	7.372783875325695e-05	0
w a - i - s i - c e l o	w a - i - s i - c e l o	1.3695829693460837e-05	0
h h a y i	h h a y i	0.0033335902262479067	0
o m u - n y e	o m u - n y e	0.001974688610062003	0
u - m u - n t u	u - m u - n t u	3.5895338896807516e-06	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.5940192937850952	1
n g a - p h a n d l e	n g a - p h a n d l e	0.0007925983518362045	0
k w a - l o k h o	k w a - l o k h o	9.444547322345898e-05	0
i - s i - c e l o	i - s i - c e l o	1.3274242519401014e-05	0
s i - c e l - a	s i - c e l - a	0.00019493448780849576	0
u - b h e k - e	u - b h e k - e	0.00012397841783240438	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.2705351710319519	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.0003102915652561933	0
i - s i - c e l o	i - s i - c e l o	1.0746877705969382e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	7.221132545964792e-05	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	4.111992893740535e-05	0
y - i - l i y i s e n s e	y a - i - l i - l a y i s e n s e	0.04910873994231224	4
k w i - i - s i - g a b a	k w i - i - s i - g a b a	4.6154058509273455e-05	0
e s b h e k - a n - i l e	e - s - b h e k e n - e	1.9331732988357544	6
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	6.747300631104736e-06	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.0023120888508856297	0
b h e k - a	b h e k - a	0.0012894115643575788	0
u - m u - k h i q i z i	u - m k h i q i z i	0.8803530335426331	2
k w i - i a - g o a	k w - i a g o - a	0.9126903414726257	3
