prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.23038503527641296	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.0019216755172237754	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	5.815260738017969e-05	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.00024735069018788636	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.0003553126589395106	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.005583150312304497	0
a - m a - s e v i s i	a - m a - s e v i s i	1.3664644939126447e-05	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.08505991101264954	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	5.0962331442860886e-05	0
i - z i - g a b a	i - z i - g a b a	3.8387301174225286e-05	0
n a - i - m i - g o m o	n a - i - m i - g o m o	1.3507788025890477e-05	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.0045942217111587524	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.00038076547207310796	0
i - s i - P e d i	i - s i - P e d i	9.876000694930553e-05	0
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.001521504484117031	0
e l i - t h - i	e l i - t h - i	7.930942228995264e-05	0
i - y o - l u - a z - i	i - y o - l u - a z - i	0.002798000117763877	0
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	5.30484658156638e-06	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.005583150312304497	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.00029493935289792717	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.002018824452534318	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	7.774504774715751e-05	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.008294842205941677	0
i - w e b s i t e	i - w e b s i t e	0.00012950424570590258	0
n j a l o	n j a l o	2.284848278577556e-06	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.015124494209885597	0
l w a - y o	l w a - y o	0.0021721755620092154	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	5.200125087867491e-05	0
a - m a - f o m u	a - m a - f o m u	1.394192804582417e-05	0
u - d i n g - a	u - d i n g - a	0.00022669791360385716	0
s i - n c o m - a	s i - n c o m - a	0.00017650608788244426	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.009340580552816391	0
k u - l e y o	k u - l e y o	0.0003704786649905145	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	9.535102435620502e-05	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.00025100487982854247	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.12789154052734375	2
u - k u - k h o k h - a	u - k u - k h o k h - a	2.4025289349083323e-06	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.0002539333363529295	0
i - h l a k a z - w - e	i - h l a k a z - w - e	2.1275049221003428e-05	0
n a - i - n - n q u b o	n a - i - n - n q u b o	1.2388856703182682e-05	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.00021386242588050663	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	9.671125008026138e-05	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	1.0691960596886929e-05	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.004653272684663534	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.00016986879927571863	0
n a - z o	n a - z o	7.164668204495683e-05	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.00013163463154342026	0
y - i - l i - p h i	y - i - l i - p h i	0.00010160225792787969	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.00044054159661754966	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	4.518035348155536e-05	0
