prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	2.128558874130249	3
f o r o m o	f o r o m o	1.1308097782603e-05	0
y - a	y a	1.4746049642562866	1
k o p o	n - k o p o	0.4107300341129303	2
h o	h o	8.194597467081621e-05	0
i - n t h a n e t h - e	i n t h a n e t h e	0.17827777564525604	2
k a p - a	k a p a	0.8748464584350586	1
f u m a n - e	f u m a n - e	2.891683288908098e-05	0
o f i s i n g	o f i s i - n g	1.605258822441101	1
h a u f i	h a u f i	0.004194573033601046	0
y - a	y a	1.4746049642562866	1
S A R S	S A R S	3.5286029742565006e-06	0
F o r o m o	F o r o m o	0.002240765141323209	0
y - a	y a	1.4746049642562866	1
k o p o	n - k o p o	0.4107300341129303	2
t l a m - e h - a	t l a m - e h - a	7.209093746496364e-05	0
h o	h o	8.194597467081621e-05	0
t l a - t s - w - a	t l a - t s - w - a	0.004183772020041943	0
k e	k e	0.19923585653305054	0
m o - k o p i	m o - k o p i	7.309176908165682e-06	0
m o - m m e	m m e	0.6330482959747314	3
s e - n g	s e - n g	0.027486011385917664	0
k e	k e	0.22541998326778412	0
m o - t h o	m o - t h o	0.000423807417973876	0
w - a	w a	0.9498579502105713	1
b o r a r o	b o - r a r o	0.11299010366201401	1
h o	h o	1.0768650099635124e-05	0
s e - n g	s e - n g	0.027486011385917664	0
j w a l o	j w a l o	3.1224757549352944e-05	0
k o p o	n - k o p o	0.4884848892688751	2
k a	k a	0.00892304815351963	0
s e	s e	0.013945006765425205	0
e l - w - e	e l - w - e	0.0018018692499026656	0
h l o k o	h l o k o	0.00017264838970731944	0
T h u s a	T h u s - a	0.22204747796058655	1
t a d i m - e	t a d i m - e	0.006829923018813133	0
h o	h o	1.0768650099635124e-05	0
t a t a i s o	t a t a i s o	0.014621671289205551	0
y - a	y a	1.5568299293518066	1
h o	h o	1.0768650099635124e-05	0
e t s - a	e t s - a	5.964081719866954e-05	0
k o p o	n - k o p o	0.42072850465774536	2
h o	h o	0.00013383837358560413	0
t h u s - a	t h u s - a	0.0035196642857044935	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.2433936595916748	3
y - a	y a	1.4702024459838867	1
l a e s e n s e	l a e s e n s e	0.06495139002799988	0
N - K a r o l o n g	N - K a r o l o - n g	1.1702264547348022	1
y - a	y a	1.4702024459838867	1
m e - f u t a	m e - f u t a	0.0007239676779136062	0
y - a	y a	1.4702024459838867	1
b a - s e b e d i s i	b a - s e b e d i s i	4.44222787336912e-05	0
s h e b - a	s h e b - a	0.004497048445045948	0
l e - b o k o s e n g	l e - b o k o s e - n g	1.011342167854309	1
l a	l a	0.05450168624520302	0
A G O A	A G O A	5.4698371968697757e-05	0
m o - f a b o r i k i	M o - f a b o r i k i	0.8354837894439697	1
w - a	w a	0.8599182963371277	1
A G O A	A G O A	5.4698371968697757e-05	0
t l a - s - a	t l a s a	0.8835391402244568	2
n - n g o d i s o	n g o d i s o	0.8779909014701843	2
N - K a r o l o n g	N - K a r o l o - n g	1.1788619756698608	1
y - a	y a	1.4746049642562866	1
A G O A	A G O A	5.233745469013229e-05	0
d i - n t l h a	d i - n t l h a	0.004224188160151243	0
t s - a	t s a	0.672847330570221	1
m o - f a b o r i k i	M o - f a b o r i k i	0.8392934799194336	1
w - a	w a	0.8623818755149841	1
A G O A	A G O A	5.233745469013229e-05	0
d i	d i	0.0652613490819931	0
b a t l - a	b a t l - a	0.0002649481175467372	0
l e - b i t s o	l e - b i t s o	6.559040048159659e-05	0
l a	l a	0.05571994185447693	0
n - k g w e b o	n - k g w e b o	0.0006356316152960062	0
l a	l a	0.05571994185447693	0
m o - s e b e t s i	m o - s e b e t s i	0.0157838836312294	0
w - a	w a	0.8623818755149841	1
