prediction	target	loss	dist
n g a - i - z i n - k h o n z o	n g a - i - z i n - k o n z o	0.40993282198905945	1
k w a - a - b a - n a m a n d l a	k w a - a - b a - n a m a n d l a	0.015245910733938217	0
y a - u - k u - q i n - i s - e k - i s - a	y a - u - k u - q i n - i s - e k - i s - a	0.014599640853703022	0
i - z i n - k h o n z o	i - z i n - k h o n z o	0.014185885898768902	0
e z i - z o - s i z - a	e z i - z o - s i z - a	0.014715532772243023	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.014719123020768166	0
a - m a - s e v i s i	a - m a - s e v i s i	0.013658165000379086	0
o l u - q o n d - a n - i l e	o - l u - q o n d - a n - i l e	0.41281893849372864	1
e - h a m b - i s - a n - a	e - h a m b - i s - a n - a	0.014182771556079388	0
i - z i - g a b a	i - z i - g a b a	0.014157092198729515	0
n a - i - m i - g o m o	n a - i - m i - g o m o	0.013910355046391487	0
e s i - k h o m b - i s - w - e	e s i - k h o m b - i s - w - e	0.014238450676202774	0
o k u - e n z - e k - a - y o	o k u - e n z - e k - a - y o	0.01426426786929369	0
i - s i - p e d i	i - s i - P e d i	0.6772539019584656	1
n g a - i - z i n - k h o n z o	n g a - i - z i n - k h o n z o	0.01453587505966425	0
e l i - t h - i	e l i - t h - i	0.014686069451272488	0
y a - u - l u - l w a z i	i - y o - l u - a z - i	0.3676282465457916	7
n a - i - m i - k h a k h a	n a - i - m i - k h a k h a	0.014288102276623249	0
l w a - i - z i n - k h o n z o	l w a - i - z i n - k h o n z o	0.014719123020768166	0
n g a - u - k u - b o n - e l e l - a	n g a - u - k u - b o n - e l e l - a	0.015207056887447834	0
k u - z o - s e s h - w - a	k u - z o - s e s h - w - a	0.014622922986745834	0
n g a - u - k u - k h e t h - a	n g a - u - k u - k h e t h - a	0.015354517847299576	0
n g a - a - m a - g a m a	n g a - a - m a - g a m a	0.015198228880763054	0
i - w e b s i t e	i - w e b s i t e	0.013639199547469616	0
n j a l o	n j a l o	0.013756087981164455	0
e s i - x h u m - a n - i s - a n - a	e s i - x h u m - a n - i s - a n - a	0.01441985834389925	0
l w a - y o	l w a - y o	0.014707230031490326	0
n a - i - n - n g q i k i t h i	n a - i - n - n g q i k i t h i	0.014641386456787586	0
a - m a - f o m u	a - m a - f o m u	0.014016479253768921	0
u - d i n g - a	u - d i n g - a	0.015305738896131516	0
s i - n c o m - a	s i - n c o m - a	0.014286044053733349	0
u - k u - y i - e t h u l - a	u - k u - y i - e t h u l - a	0.03617248311638832	0
k u - l e y o	k u - l e y o	0.01437193714082241	0
n g a - i - n - n k i n o b h o	n g a - i - n - n k i n o b h o	0.034349966794252396	0
k w i - i - n - n k i n o b h o	k w i - i - n - n k i n o b h o	0.020020795986056328	0
n g a - i - z i n - k h i n g a	n g a - i - z i n - n k i n g a	0.27482250332832336	2
u - k u - k h o k h - a	u - k u - k h o k h - a	0.01488201692700386	0
n a - u - k u - a b - a	n a - u - k u - a b - a	0.014651830308139324	0
i - h l a k a z - w - e	i - h l a k a z - w - e	0.014059273526072502	0
n a - i - n - n q u b o	n a - i - n - n q u b o	0.013945957645773888	0
u - d i r e c t o r g e n e r a l	u - d i r e c t o r g e n e r a l	0.013559076935052872	0
w a - i - z i n - n k a m p a n i	w a - i - z i n - n k a m p a n i	0.014242870733141899	0
n a - u - k u - k h i p h - a	n a - u - k u - k h i p h - a	0.014860779047012329	0
y i - i - n - n i n g i	y i - i - n - n i n g i	0.014348055236041546	0
e z i - b a n d a k a n y - a	e z i - b a n d a k a n y - a	0.014522656798362732	0
n a - z o	n a - z o	0.014875114895403385	0
y a - i - s i - k h a t h i - a n a	y a - i - s i - k h a t h i - a n a	0.013773877173662186	0
y - i - l i - p h i	y - i - l i - p h i	0.013573220930993557	0
u - r e g i s t r a t i n	u - r e g i s t r a t i n	0.014383547008037567	0
l w a - i - z i n - m a l i	l w a - i - z i n - m a l i	0.01449801865965128	0
e z i - n g a - s e b e n z - e l - i	e z i - n g a - s e b e n z - e l - i	0.015019958838820457	0
k u - u - m u - t h e t h o	k u - u - m u - t h e t h o	0.01403715182095766	0
e z i - f i s - a	e z i - f i s - a	0.014924079179763794	0
y a - u - k u - s u n g u l - a	y a - u - k u - s u n g u l - a	0.014961526729166508	0
