prediction	target	loss	dist
u - m - h l a l a p h a n t s i	u - m - h l a l a p h a n t s i	0.0005707414238713682	0
o k u - a k h - a - y o	o k u - a k h - a - y o	0.0009274035110138357	0
l i - t h i	l i - t h - i	0.3620139956474304	1
i - n a - k h o	i - n a - k h o	0.03677515313029289	0
a - g q i t h i s - a	a - g q i t h i s - a	0.002208471531048417	0
u - a - l b e r t i n - a	u - a - l b e r t i n a	0.14631178975105286	1
e - i - b e z i s e t y i s w a	e - i - b e z i s e t y e n z i s w a	0.3253409266471863	3
n a - u - l u - h l o b o	n a - u - l u - h l o b o	0.00023069563030730933	0
o k u - x h a p h a z - a - y o	o k u - x h a p h a z - a - y o	0.0004290108918212354	0
i - s e t i	i - s - e - i - t i	1.0707751512527466	4
z a - u - k u - z u - z - a	z a - u - k u - z u z - a	0.10244976729154587	1
e - z i - p h a t h e l - a n - i l e	e - z i - p h a t h e l a n - i l e	0.28381314873695374	1
n a - u - b u - h l w e m p u	n a - u - b u - h l w e m p u	0.0004175788490101695	0
b a - i - v a v a n y w a	b e - v a v a n y - w - a	0.0726005956530571	5
i - e n z e l - w - e	i - e n z e l - w - e	0.012809347361326218	0
i - z a - q h w i t h i	i - z a - q h w i t h i	0.056620556861162186	0
z a - a - m a - p h o n d o	z a - a - m a - p h o n d o	0.00099120382219553	0
u - k u - y i - l u n g i s - a	u - k u - y i - l u n g i s - a	0.00530806090682745	0
b a - i - n - t l a w u l o	b a - i - n - t l a w u l o	0.0001627135497983545	0
i - y o - k u - q a l i s - a	y a - u - k u - q a l i s - a	0.055264588445425034	4
l a - u - l u - n y u l o	l a - u - l u - n y u l o	0.011718793772161007	0
z a - i - b h a n k i	z a - i - b h a n k i	0.0025866511277854443	0
i - i - b h o k h w e	i - i - b h o k h w e	0.0021134878043085337	0
l u - n g a - a b a a	l u - n d i - a b - a	0.42751023173332214	3
a - n q a b - i l e - y o	a - n q a b - i l e - y o	0.0025293391663581133	0
i - f o w u n i	i - f o w u n i	0.030323360115289688	0
z i - f i k e l e l - i s - a	z i - f i k e l e l - i s - a	0.0016264679143205285	0
i - n c w a d i	i - n c w a d i	0.021465059369802475	0
n g a - u - k u - v e z - a	n g a - u - k u - v e z - a	0.0005342361400835216	0
n a - u - k u - n i k - a	n a - u - k u - n i k - a	0.00022444305068347603	0
a b a - n g a - p h a n d l e	a b a - n g a - p h a n d l e	0.0022299662232398987	0
k u - i - l i - l o w o	k u - l o w o	0.1728677898645401	5
a - o o - m a s i p a l a	a - o o - m a s i p a l a	0.0004907762631773949	0
u - y o - k u - p h e l i l - a	w a - u - k u - p h e l i l - a	0.0995679572224617	4
i - q i n i s e k i s - a	i - q i n i s e k i s - a	0.00021179202303756028	0
u - k u - b a - o n - i l e	u - k u - b o n - i l e	0.33472633361816406	2
y a - u - k u - a n d - a	y a - u - k u - a n d - a	0.044517964124679565	0
a - s i - l i - x h a s - a	a - s i - l i - x h a s - a	0.004720533732324839	0
k u - y a - k u - h a m b - i s - w - a	k w a - u - k u - h a m b - i s - w - a	0.06683287769556046	4
a - o z - e l - w - e	a - a - o z e l - w - e	0.5771359801292419	3
i - l i - s e b e	i - l i - s e b e	0.003575163660570979	0
z i - k h u p h i s a n - a	z i - k h u p h - i s - a n - a	0.47105783224105835	2
y a - i - z i n - n g u q u	y a - i - z i n - n g u q u	0.00021701645164284855	0
e - u - k u - e n z i w - a	e - u - k u - e n z i w - a	0.0029315000865608454	0
z a - u - k u - n d i - e n e l - e l - a	z a - u - k u - n d i - e n e l - e l - a	0.00038836587918922305	0
n g a - u - k u - m - i s - e l - a	n g a - u - k u - m - i s - e l - a	0.00031581465736962855	0
n g a - u - k u - n i k - a	n g a - u - k u - n i k - a	0.001470130286179483	0
a b a - n g a - k h o n a	a - b a - n g a - k h o n a	0.4247971177101135	1
y i - i - n - j o n g o	y i - i - n - j o n g o	0.00010174191993428394	0
o l u - n a - i - n - j o n g o	o l u - n a - i - n - j o n g o	0.00028675326029770076	0
n a - a - m a - l u n g a	n a - a - m a - l u n g a	0.0001691613142611459	0
e - u - m - v e n i	e - u - m - v a - i n i	0.8897857666015625	3
i - n a - u - k u - h l a n g a n i s - w - a	i - n a - u - k u - h l a n g a n i s - w - a	0.0012920346343889832	0
d i d i	l i - d i d i	1.1444159746170044	3
n g o	n g o	0.10876205563545227	0
w a - s i - k h e t h - a	w a - s i - k h e t h - a	0.02967134304344654	0
u - b h a l i s o	u - b h a l i s o	0.0009952865075320005	0
z i - n g a - a b a a	z i - n g a - a b a a	0.03506443277001381	0
n a - i - m i - y a l e z o	n a - i - m i - y a l e z o	4.975143019692041e-05	0
l w a - d a l - a	l w a - d a l - a	0.014867919497191906	0
z a - u - k u - t h u m e l - a	z a - u - k u - t h u m e l - a	3.147704046568833e-05	0
a b a - k w a - e z i - n y e	a - b a - k w e z i n y e	0.6485191583633423	4
y a - b e - i - l i - x e s h a	y a - y - i - l i - x e s h a	0.6248406171798706	2
k w a - i - d e m o k h r a s i	k w a - i - d e m o k h r a s i	0.00010091175499837846	0
l w a - i - s i - t y a l o	l w a - i - s i - t y a l o	0.00017194001702591777	0
e - z i - b a n g e l - a	e - z i - b a n g e l - a	0.0026255680713802576	0
a - n a - i - n - k c a z e l o	a - n a - i - n - k c a z e l o	0.02276451699435711	0
s a - s i - k h u m b u l - a	s a - b e - s i - k h u m b u l - a	0.11423272639513016	3
i - s i - a z i s o	i - s i - a z i s o	0.0014482992701232433	0
u - n g u - u - m - z a l i	u - n g u - u - m - z a l i	0.00043057737639173865	0
b a - i - z i n - f u n o	b a - i - z i n - f u n o	6.187332473928109e-05	0
a - u - k u - t h a t h - a	a - u - k u - t h a t h - a	0.001955248648300767	0
u - a z - e	w a - a z - e	0.502203106880188	2
a - e z i y - a	a - e z i y a	0.19732894003391266	1
i - y o - k u - p h e l i l - a	y a - u - k u - p h e l i l - a	0.06594410538673401	4
i - n - d a w a n a	i - l i - n d a w u - a n a	1.4097390174865723	5
n a - u - k u - t h a t h - a	n a - u - k u - t h a t h - a	0.00011121830902993679	0
