prediction	target	loss	dist
L a o l l - a	l a - o l l - a	1.976682424545288	2
f o r o m o	f o r o m o	2.6831654395209625e-05	0
y - a	y a	0.4297020733356476	1
k o p o	n - k o p o	0.2099320888519287	2
h o	h o	0.00032212448422797024	0
i - n t h a n e t h - e	i n t h a n e t h e	0.5547348260879517	2
k a p - a	k a p a	0.33208391070365906	1
f u m a n - e	f u m a n - e	0.003872700734063983	0
o f i s i n g	o f i s i - n g	0.9576246738433838	1
h a u f i	h a u f i	0.006095973774790764	0
y - a	y a	0.4297020733356476	1
S A R S	S A R S	0.00014487783482763916	0
F o r o m o	F o r o m o	0.0007488698465749621	0
y - a	y a	0.4297020733356476	1
k o p o	n - k o p o	0.2099320888519287	2
t l a m - e h - a	t l a m - e h - a	0.00023522123228758574	0
h o	h o	0.00032212448422797024	0
t l a t s - w - a	t l a - t s - w - a	0.09568949043750763	1
k e	k e	0.03920676186680794	0
m o - k o p i	m o - k o p i	2.8127353289164603e-05	0
m o - m m e	m m e	0.9701104760169983	3
s e - n g	s e - n g	0.0016976622864603996	0
k e	k e	0.04004192724823952	0
m o - t h o	m o - t h o	0.00029378617182374	0
w a	w a	0.19177758693695068	0
b o - r a r o	b o - r a r o	0.002372347516939044	0
h o	h o	0.00014862102398183197	0
s e - n g	s e - n g	0.0016976622864603996	0
j w a l o	j w a l o	0.0006720491801388562	0
k o p o	n - k o p o	0.2880367338657379	2
k a	k a	0.08424991369247437	0
s e	s e	0.10491123795509338	0
e l - w - e	e l - w - e	0.01725165918469429	0
h l o k o	h l o k o	0.013246814720332623	0
T h u s a	T h u s - a	0.17760157585144043	1
t a d i m - e	t a d i m - e	0.03648338094353676	0
h o	h o	0.00014862102398183197	0
n - t a t a i s o	t a t a i s o	0.279275119304657	2
y - a	y a	0.42582961916923523	1
h o	h o	0.00014862102398183197	0
e t s - a	e t s - a	0.002006628317758441	0
k o p o	n - k o p o	0.20297609269618988	2
h o	h o	0.00038101282552815974	0
t h u s - a	t h u s - a	0.0011370404390618205	0
t s h e b e t s o n g	n - t s h e b e t s o - n g	1.0102859735488892	3
y - a	y a	0.42958834767341614	1
l a e s e n s e	l a e s e n s e	0.027865992859005928	0
N - K a r o l o n g	N - K a r o l o - n g	1.1805044412612915	1
y - a	y a	0.42958834767341614	1
m e - f u t a	m e - f u t a	0.01174596045166254	0
y - a	y a	0.42958834767341614	1
b a - s e b e d i s i	b a - s e b e d i s i	0.0005119820707477629	0
s h e b - a	s h e b - a	0.011361159384250641	0
l e - b o k o s e n g	l e - b o k o s e - n g	0.5834482312202454	1
l a	l a	0.012103136628866196	0
A G O A	A G O A	0.00011985607125097886	0
m o - f a b o r i k i	M o - f a b o r i k i	0.48035410046577454	1
w a	w a	0.19458836317062378	0
A G O A	A G O A	0.00011985607125097886	0
t l a s - a	t l a s a	0.7901914715766907	1
n - n g o d i s o	n g o d i s o	0.63526451587677	2
N - K a r o l o n g	N - K a r o l o - n g	1.1786882877349854	1
y - a	y a	0.42970189452171326	1
A G O A	A G O A	0.00011011335300281644	0
d i - n t l h a	d i - n t l h a	0.0008739906479604542	0
t s - a	t s a	0.36103564500808716	1
m o - f a b o r i k i	M o - f a b o r i k i	0.4790284335613251	1
w a	w a	0.19389265775680542	0
A G O A	A G O A	0.00011011335300281644	0
d i	d i	0.21065063774585724	0
b a t l - a	b a t l - a	0.023956310003995895	0
l e - b i t s o	l e - b i t s o	0.000250457291258499	0
l a	l a	0.01182436104863882	0
n - k g w e b o	n - k g w e b o	0.01167292520403862	0
l a	l a	0.01182436104863882	0
m o - s e b e t s i	m o - s e b e t s i	0.034703999757766724	0
w a	w a	0.19389265775680542	0
h a o	h a o	0.005871382541954517	0
s e - b a k a	s e - b a k a	0.0012717924546450377	0
s e - o	s e o	1.2486597299575806	1
m o - s e b e t s i	m o - s e b e t s i	0.032550543546676636	0
w a	w a	0.19338358938694	0
h a o	h a o	0.005728092044591904	0
e m - e - n g	e m - e - n g	0.013021586462855339	0
h o	h o	0.0002602837048470974	0
s o n - a	s o n a	0.3487372398376465	1
m o - h l a l a	m o - h l a l a	6.942681648069993e-05	0
P o l o t o o 0	P o l o t o 1 0	0.6333723664283752	1
l e - b i t s o	l e - b i t s o	0.0002703721111174673	0
l a	l a	0.011563594453036785	0
s e - t e r a t a	s e - t e r a t a	0.00014816183829680085	0
l e	l e	0.01570211723446846	0
n o m o r o	n o m o r o	0.05937141552567482	0
y - a	y a	0.4296492636203766	1
m o - s e b e t s i	m o - s e b e t s i	0.032550543546676636	0
m o - t s a n a	m o - t s a n a	0.0009162070928141475	0
o o	o o	0.0033746843691915274	0
m o - s e b e t s i	m o - s e b e t s i	0.032550543546676636	0
l e - n g	l - e - n g	0.6846451163291931	1
h o	h o	0.0002602837048470974	0
o n a	o n a	0.10821693390607834	0
t o r o p o	t o r o p o	0.002453475957736373	0
n - k g o l o	k g o l o	0.2397698312997818	2
k a p - a	k a p a	0.3246851861476898	1
t o r o p o	t o r o p o	0.002453475957736373	0
m o - o	m o o	0.7659415602684021	1
m o - s e b e t s i	m o - s e b e t s i	0.032550543546676636	0
l e - n g	l - e - n g	0.6846453547477722	1
h o	h o	0.0002602837048470974	0
y o n - a	y o n a	0.20981481671333313	1
l e	l e	0.01570211723446846	0
k h o u t u	k h o u t u	0.0019832532852888107	0
y - a	y a	0.4296492636203766	1
s e - t e r a t a	s e - t e r a t a	0.00014816183829680085	0
s a	s a	0.02726847119629383	0
m o - t s a n a	m o - t s a n a	0.0009162070928141475	0
o o	o o	0.0033746843691915274	0
m o - s e b e t s i	m o - s e b e t s i	0.032550543546676636	0
l e - n g	l - e - n g	0.6846453547477722	1
h o	h o	0.0002602837048470974	0
w o n - a	w o n a	0.1675104945898056	1
N - K a r o l o	N - K a r o l o	0.0009684988181106746	0
y - a	y a	0.42970189452171326	1
m a t l a	m a - t l a	0.6460942625999451	1
h o	h o	0.00032212448422797024	0
e t s - a	e t s - a	0.0019523949595168233	0
N - K o p o	N - K o p o	0.015611181035637856	0
t l a m - e h - a	t l a m - e h - a	0.00023522123228758574	0
h o	h o	0.00032212448422797024	0
t l a t s - w - a	t l a - t s - w - a	0.09568942338228226	1
k e	k e	0.03920676186680794	0
m o n g a	m o - n g a	0.20468835532665253	1
n - k g w e b o	n - k g w e b o	0.011672932654619217	0
y - a	y a	0.42970189452171326	1
i k - e m - e - t s - e - n g	i k - e m - e - t s - e - n g	0.0026497365906834602	0
l e	l - e	0.7620407342910767	1
i - n o t s h i	i n o t s h i	0.29076722264289856	1
m o - l a o d i	m o - l a o d i	4.477460970520042e-05	0
b a - l e k a n e	b a - l e k a n e	0.0012516144197434187	0
s e - t h o	s e - t h o	0.0001754282566253096	0
m o - l e b e d i	m o - l e b e d i	4.368738518678583e-05	0
w a	w a	0.1938929557800293	0
t r a s t e	t r a s t e	0.0007357500726357102	0
k a p - a	k a p a	0.33208391070365906	1
m o - t h o	m o - t h o	0.00048340551438741386	0
y - a	y a	0.4297020733356476	1
o k a m - e - t s - e - n g	o k a m - e - t s - e - n g	0.014069566503167152	0
n - k g w e b o	n - k g w e b o	0.01167292520403862	0
h a	h a	0.001339760492555797	0
e t s - a	e t s - a	0.0019523949595168233	0
k o p o	n - k o p o	0.2099320888519287	2
y - a	y a	0.4297020733356476	1
n - n g o d i s o	n g o d i s o	0.63526451587677	2
y - a	y a	0.4297020733356476	1
l e - k g e t h o	l e - k g e t h o	0.00015104570775292814	0
l e	l e	0.016526218503713608	0
l e - k g e t h o	l e - k g e t h o	0.00015104570775292814	0
l a	l a	0.01182436104863882	0
t h e p - a	t h e p a	0.6796565055847168	1
y - a	y a	0.4297020733356476	1
l e - h a e	l e - h a e	0.013507041148841381	0
b a k e n g	s e - b a k e - n g	7.622316360473633	4
s a	s a	0.028577199205756187	0
m o - f a b o r i k i	m o - f a b o r i k i	0.0004165642021689564	0
y - a	y a	0.4297179877758026	1
k g e t h - e h - i l - e - n g	k g e t h - e h - i l - e - n g	0.0004178165108896792	0
w a	w a	0.19557495415210724	0
A G O A	A G O A	0.0001323656179010868	0
l e - b i t s o	l e - b i t s o	0.0003020515141543001	0
l a	l a	0.012396540492773056	0
m o - k o p i	m o - k o p i	3.302339246147312e-05	0
k a p - a	k a p a	0.3400743305683136	1
l e - b i t s o	l e - b i t s o	0.00023087579756975174	0
l a	l a	0.012396540492773056	0
n - n g o d i s o	n g o d i s o	0.6085702180862427	2
y - a	y a	0.4297179877758026	1
m o - s e b e t s i	m o - s e b e t s i	0.0398833192884922	0
m o - m m e	m m e	1.052208423614502	3
s e - n g	s e - n g	0.0019552893936634064	0
l e - b i t s o	l e - b i t s o	0.00023087579756975174	0
l a	l a	0.012103136628866196	0
n - k g w e b o	n - k g w e b o	0.011765982024371624	0
l e	l e	0.017172206193208694	0
t l a m - e h - a	t l a m - e h - a	0.00023633355158381164	0
h o	h o	0.00038101282552815974	0
h l a h - e l - l - a	h l a h - e l - l - a	0.0026715912390500307	0
n - k a r o l o n g	n - k a r o l o - n g	1.1025298833847046	1
e n a	e n a	0.015707852318882942	0
m o - o	m o o	0.7606398463249207	1
h o	h o	0.00038101282552815974	0
h l a h - a - n g	h l a h - a - n g	0.0015286181587725878	0
n a l e t s - a n - a	n - a l e t s a n a	0.42383843660354614	3
h l a k o l - a	H l a k o l - a	1.297448754310608	1
l e	l e	0.017172206193208694	0
e f e	e f e	0.01140997651964426	0
s a	s a	0.028114603832364082	0
h l o k - a h a l - e - n g	h l o k - a h a l - e - n g	0.00080389145296067	0
N - K a r o l o n g	N - K a r o l o - n g	1.180504560470581	1
y - a	y a	0.42958834767341614	1
P h a t l a l a t s o	P h a t l a l a t s o	0.0007452780846506357	0
b o l e l - a	b o l e l - a	0.009182954207062721	0
t s - e	t s e	0.4310390055179596	1
l a t e l - a - n g	l a t e l - a - n g	0.002492001745849848	0
d i - t l h a k u	d i - t l h a k u	0.00014640662993770093	0
t s - a	t s a	0.3591243028640747	1
p e l - e	p e l e	0.3828383982181549	1
t s - a	t s a	0.3591243028640747	1
m a - b i t s o	m a - b i t s o	0.00042202635086141527	0
l e	l e	0.014738897792994976	0
f - a n - e	s e - f a n e	5.87341833114624	4
y - a	y a	0.42878106236457825	1
m o - t h o	m o - t h o	0.00034565108944661915	0
y - a	y a	0.42878106236457825	1
e t s - a - n g	e t s - a - n g	0.00025284456205554307	0
k o p o	n - k o p o	0.24823693931102753	2
y - a	y a	0.42878106236457825	1
l a e s e n s e	l a e s e n s e	0.030582524836063385	0
m a - e m o	m a - e m o	0.001887330086901784	0
m o - t h o	m o - t h o	0.00034565108944661915	0
y - a	y a	0.42878106236457825	1
e t s - a - n g	e t s - a - n g	0.00026006120606325567	0
k o p o	n - k o p o	0.22342780232429504	2
m o - h l a l a	m o - h l a l a	6.942681648069993e-05	0
m o - l a o d i	m o - l a o d i	0.0026104776188731194	0
m o - o k a m e d i	m o - o k a m e d i	0.00024600265896879137	0
m o n g a	m o - n g a	0.13224074244499207	1
m o - t h o	m o - t h o	0.00041008126572705805	0
y - a	y a	0.4296492636203766	1
e t s - a - n g	e t s - a - n g	0.00026006120606325567	0
k o p o	n - k o p o	0.22342780232429504	2
