prediction	target	loss	dist
i - f o m u	i - l i - f o m u	0.339756578207016	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00030440909904427826	0
n a - o - m a	n o m a	1.9969875812530518	3
e - a - m a - h h o v i s i	e - a - m a - h h o v i s i	0.00039319987990893424	0
a - s e - e - d u z - a n - e	a - s e - e - d u z - a n - e	0.028226684778928757	0
n a - w e	n a - w e	0.006501606199890375	0
i - f o m u	i - l i - f o m u	0.24147513508796692	3
l a - i - s i - c e l o	l a - i - s i - c e l o	0.00030440909904427826	0
k u - m e l - e	k u - m - e l - e	0.12295200675725937	1
l i - g c w a l - i s - w - e	l i - g c w a l - i s - w - e	7.803088374203071e-05	0
n g u - u - m u - e n z i	n g u - u - m u - e n z i	0.002477794187143445	0
w a - i - s i - c e l o	w a - i - s i - c e l o	7.150537567213178e-05	0
h h a y i	h h a y i	0.006075821351259947	0
o m u - n y e	o m u - n y e	0.005786991212517023	0
u - m u - n t u	u - m u - n t u	7.217134407255799e-05	0
w a - i - s i - t h a t h u	w - i - s i - t h a t h u	0.4998132288455963	1
n g a - p h a n d l e	n g a - p h a n d l e	0.007083529140800238	0
k w a - l o k h o	k w a - l o k h o	0.000540338980499655	0
i - s i - c e l o	i - s i - c e l o	5.274208524497226e-05	0
s i - c e l - a	s i - c e l - a	0.0006730039604008198	0
u - b h e k - e	u - b h e k - e	0.0003037526039406657	0
k u - u - m u - k h o m b a n d l e l a	k u - m k h o m b a n d l e l a	0.22109484672546387	4
w a - u - k u - e n z - a	w a - u - k u - e n z - a	0.007606049533933401	0
i - s i - c e l o	i - s i - c e l o	5.726097879232839e-05	0
u - k u - k u - s i z - a	u - k u - k u - s i z - a	0.00028790865326300263	0
k w i - i - n - n q u b o	k w i - i - n - n q u b o	0.000151803222252056	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.031047914177179337	0
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.00010262015712214634	0
e - s - b h e k - a n - i l e	e - s - b h e k e n - e	0.989617109298706	4
n a - i - z i n - h l o b o	n a - i - z i n - h l o b o	4.403016282594763e-05	0
z a - a - m a - k l a y e n t i	z a - a - m a - k l a y e n t i	0.05523454025387764	0
b h e k - a	b h e k - a	0.001534974784590304	0
u - m u - k h i q i z i	u - m k h i q i z i	0.9226779937744141	2
k w i - a - g o a	k w - i a g o - a	0.8715815544128418	4
l w a - u - k u - s h e k - a	l a - u k u - s h e k - a	0.4092201292514801	2
l e - u a g o a	l e - o a - g o a	0.49653369188308716	2
n g a - p h a n s i	n g a - p h a n s i	0.00023631677322555333	0
n g a - p h a n s i	n g a - p h a n s i	0.00023631677322555333	0
k w - o - b h a l i s o	k u - o - b h a l i s o	0.23253236711025238	1
k w - i r e j i s t r e s h i n i	k w - i - r e j i s t r e s h i n i	0.08419951051473618	1
k w i - i - s i - g a b a	k w i - i - s i - g a b a	0.0001080795336747542	0
a - g o - a	a - g o a	0.2925179898738861	1
c h a z - a	c h a z - a	0.0008570282952859998	0
i - l i - g a m a	i - l i - g a m a	0.0002572880475781858	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05474654585123062	3
e l i - s e b e n z - i s - a - y o	e l i - s e b e n z - i s - a - y o	0.00015599541075062007	0
i - n - n d a w o	i - n - n d a w o	0.0008045752765610814	0
l a - p h o	l a p h o	1.2781356573104858	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05474654585123062	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.0004110369482077658	0
k h o n a	k h o - n a	0.5311537384986877	1
i - s i - b o n e l o	i - s i - b o n e l o	0.0005242425831966102	0
i - p l o t	i - p l o t	0.0015069243963807821	0
i - l i - g a m a	i - l i - g a m a	0.00019980412616860121	0
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.09193769842386246	1
k a n - n y e	k a - n y e	0.1355428546667099	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0013736637774854898	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.0014413021272048354	0
i - s e - u - b u r b	i - s u b u r b	0.9532737731933594	3
l a - p h o	l a p h o	1.2781356573104858	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05071955546736717	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00043487548828125	0
k h o n a	k h o - n a	0.5425283312797546	1
i - d o l o b h a k a z i	i - d o l o b h a k a z i	0.016934815794229507	0
n a - o - m a	n o m a	1.9958451986312866	3
i - d o l o b h a	i - l i - d o l o b h a	0.3634886145591736	3
l a - p h o	l a p h o	1.305849313735962	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05071955546736717	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00043487548828125	0
k h o n a	k h o - n a	0.5425283312797546	1
k a n - n y e	k a - n y e	0.13368989527225494	1
i - l i - k h o d i	i - k h o d i	0.48756110668182373	3
l w a - u - m u - g w a q o	l a - u - m u - g w a q o	0.09307409822940826	1
l a - p h o	l a p h o	1.305849313735962	1
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05071955546736717	3
e l i - t h o l - a k a l - a	e l i - t h o l - a k a l - a	0.00043487548828125	0
k h o n a	k h o - n a	0.5425283312797546	1
i - s i - g a b a	i - s i - g a b a	0.002792194951325655	0
k u - m e l - e	k u - m - e l - e	0.12292523682117462	1
s i - g c w a l - i s - w - e	s i - g c w a l - i s - w - e	8.082105341600254e-05	0
n g u - s - o b h i z i n i s i	n g - u - s o b h i z i n i s i	0.4169895350933075	2
i - l i - l u n g a	i - l i - l u n g a	0.014281611889600754	0
u - t r u s t e e	u - t r u s t e e	0.06066743656992912	0
n a - o - m a	n o m a	1.9908082485198975	3
u - m u - n t u	u - m u - n t u	9.096776193473488e-05	0
i - b h i z i n i s i	i - l i - b h i z i n i s i	0.05474654585123062	3
l a - p h o	l a p h o	1.2781356573104858	1
a - e n z - a	a - e n z - a	0.026951946318149567	0
i - s i - c e l o	i - s i - c e l o	5.6325072364415973e-05	0
s - o - b h a l i s o	s - o - b h a l i s o	0.006697206292301416	0
y a - u - m u - k h i q i z i	y - o - m k h i q i z i	0.8947852253913879	4
w a - i - s i - p e s h e l i	w - i - s i - p e s h e l i	0.5638799667358398	1
w - i a g o a	w - e a g o - a	1.040826678276062	2
k w - i - z e n t e l a	k w - i - z e n t e l a	0.001981972483918071	0
y a - i - z i n - p h a h l a	y a - i - z i n - p h a h l a	0.0002644156338647008	0
e z i - n g e n - a - y o	e z i - n g e n - a - y o	0.01695169135928154	0
n a - i - z i - p h u m a y o	n a - i - z i - p h u m a y o	9.042034798767418e-05	0
i - l i - g a m a	i - l i - g a m a	0.00019980412616860121	0
l a - u - m u - e n z i	l a - u - m u - e n z i	0.02692432329058647	0
w a - i - s i - c e l o	w a - i - s i - c e l o	6.339318497339264e-05	0
n a - o - m a	n o m a	1.987795114517212	3
i - l i - g a m a	i - l i - g a m a	0.00025395717239007354	0
l - o - b h a l i s o	l o - o - b h a l i s o	0.15712092816829681	1
