prediction	target	loss	dist
q h a l - a	q h a l - a	0.026511216536164284	0
t s i t s - i s - a	t s i t s - i s - a	0.00045263220090419054	0
h l a h - i s - w - a	h l a h - i s - w - a	5.060620969743468e-05	0
S h e b - a - n g	S h e b - a - n g	0.0007007786189205945	0
l e - e t o n g	l e - e t o n g	0.00015703283133916557	0
a t - o l o - s - w - a - n g	a t - o l o - s - w - a - n g	0.0016865110956132412	0
T M 1	T M 1	0.013372544199228287	0
B o l o u	b o - l o u	0.7127342224121094	2
n - t h i b e l o n g	t h i b e l o n g	0.39683711528778076	2
s a m p o l e n g	s a m p o l e n g	0.07866062223911285	0
s e b e l - e t s - w - a	s e b e - l e t s - w - a	0.8115877509117126	2
A f r i c a	A f r i c a	0.0009159772889688611	0
k e - n g - w - a - n g	k e n g - w - a - n g	0.1164105236530304	1
f a p o h - i s - a	f a p o h - i s - a	0.0014138880651444197	0
b o - i n a h a n e l o	b o - i n a h a n e l o	4.819632522412576e-05	0
p h e t h a h a l o	p h e t h a h a l o	0.000861100503243506	0
b o - i k a r a b e l l o	b o - i k a r a b e l l o	0.00013999661314301193	0
h a t - i s - w - e	h a t - i s - w - e	8.954983059084043e-05	0
t l a l - a	t l a l a	0.39290881156921387	1
d i - e l e m e n t e	d i - e l e m e n t e	0.0004241179267410189	0
k g u t l - i s - e t s - a	k g u t l - i s - e t s - a	0.00013576533820014447	0
b o - f u m a n e h i	b o - f u m a n e h i	3.5247805499238893e-05	0
q a q - a	q a q - a	0.061226729303598404	0
d i - t e f o	d i - t e f o	8.233480912167579e-05	0
d i - b e s e	d i - b e s e	0.0014513245550915599	0
m e - n w a n a	m e - n w a n a	0.0023580531124025583	0
b o n - w - e	b o n - w - e	0.0077780853025615215	0
b o - t s h w a s i	b o - t s h w a s i	0.0007337225833907723	0
k e t e k e	k e t e k - e	0.15978136658668518	1
d i - k h o u t u t s e	d i - k h o u t u t s e	0.0001548087748233229	0
F e l - l - e t s - e - n g	F e l - l - e t s - e - n g	0.005116426385939121	0
S a p o t o	S a p o t o	0.008371707983314991	0
h l o k o m e l - w - a	h l o k o m e l - w - a	0.004936330486088991	0
m o - r u t a b a n a	m o - r u t a b a n a	3.428919808357023e-05	0
n - t a h l e h o	n - t a h l e h o	0.0012172084534540772	0
m a - k o l o i	m a - k o l o i	0.00038500563823617995	0
b o - i p a b a l l o	b o - i p a b a l l o	7.105591794243082e-05	0
t h e - i l - w - e - n g	t h e - i l - w - e - n g	0.0002812497259583324	0
P D F	P D F	0.0010624565184116364	0
a m o h e l - e - n g	a m o h e l - e - n g	0.004026181995868683	0
I - t e a - n y - a - n g	I - t e a - n y - a - n g	0.0252360962331295	0
J o - h a n n e s b u r g	J o h a n n e s b u r g	0.1337936818599701	1
t r a n s f e r - w - a	t r a n s f e r - w - a	0.0008162332233041525	0
b e h - i l - e	b e h - i l - e	0.009614388458430767	0
d e r	d e r	0.11883807182312012	0
r u p - e l - l - w - a	r u p - e l - l - w - a	0.002644708612933755	0
b o - f u t s a n e n g	b o - f u t s a n e n g	0.011026682332158089	0
m e - b a r a k a	m e - b a r a k a	0.00587490713223815	0
t i - i l - e - n g	t i - i l - e - n g	4.881934728473425e-05	0
m o - r w a l o	m o - r w a l o	9.659313946031034e-05	0
i - n g o l - e - t s - e - n g	i - n g o l - e - t s - e - n g	0.00210732314735651	0
F e l a	F e l a	0.12210775911808014	0
b a - o f i s i r i	b a - o f i s i r i	0.00015767775767017156	0
d i - p u i s a n o n g	d i - p u i s a n o n g	0.00033010257175192237	0
