prediction	target	loss	dist
i - t h e b u l - a	i - t h e b u l a	0.172307088971138	1
o - n g a - n a - b a n d l u l u l o	o - n g a - n a - u - l u - b a n d l u l u l o	1.1261674165725708	5
u - b u - t h i n - a	u - b u - t h i n a	0.2498650699853897	1
u - k u - f u n d - w - a	u - k u - f u n d - w - a	0.0015569302486255765	0
e - z i - e n z - i w - a	e z i - e n z - i w - a	0.15549516677856445	1
s a - i - s i - k o l o	s a - i - s i - k o l o	0.0007221872801892459	0
n g a - i - z i n - t h o	n g a - i - z i n - t h o	0.0014708878006786108	0
k w a - i - l i - l a n g a	k w a - i - l i - l a n g a	0.0033322982490062714	0
o - l i - e t h - a	o - l e t h - a	0.1300213783979416	2
e - b u m b - w - a	e - b u m b - w - a	0.004584399983286858	0
n g i l a	n g i - l a	0.2207190990447998	1
a - n g a - n i k - e l - a	a - n g a - n i k - e l - a	0.0477764829993248	0
k u - b e - k u - q i n - i s - e k - i s - w - e	b e - k u - q i n i s e k - i s - w - e	0.1456196904182434	5
l a - i - m i - n y a n g w e t h u	l e - i - m i - n y a n g w e t h u	0.1268412172794342	1
u - k u - p h e l - a	u - k u - p h e l - a	0.00042069595656357706	0
a - e m i - b i l i	e m i - b i l i	0.16373001039028168	2
k w - a - m a k h a m p a n i	k w - a - m a k h a m p a n i	0.014233067631721497	0
a - z a k u - t h o m - a	a - z a k u - t h o m - a	0.0018585107754915953	0
e - d l a l - w - e	e - d l a l - w - e	0.014738409779965878	0
s i - l i n g - a n - a	s i - l i n g - a n - a	0.01860903948545456	0
w - e - e n l w a n a	w - e - e n l w a n a	0.008509524166584015	0
y a - i - m i - t h e t h o	y - e - m i t h e t h o	0.5312957763671875	3
u - n z i m a	u - n z i m a	0.011481043882668018	0
y a - i - l i - z w e	y a - i - l i - z w e	0.004779310896992683	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	0.0015219716588035226	0
u - z a k u - b o n - a	u - z a k u - b o n - a n - a	0.18951210379600525	3
s i - s i - e p h u l - a	s i - e p h u l - a	0.1709183305501938	3
u - k u - w a - h l a n g a n - i s - a	u - k u - w a - h l a n g a n - i s - a	0.02150632068514824	0
s i - l u l - w - e	s i - l u l w - e	0.2299812138080597	1
o k u - n g a - e m i - k h u l u	o k u - n g a - e m i - k h u l u	0.0433809831738472	0
y a - u - k u - b i k - a	y a - u - k u - b i k - a	0.011711985804140568	0
i - z i - a n d l a	i - z i - a n d l a	0.02541622519493103	0
C a - s	C a s	0.40200382471084595	1
z i - h l u k - a n - i s - w - a	z i - h l u k - a n - i s - w - a	0.006861980073153973	0
u - k u - k h a n d - e l - a	u - k u - k h a n d - e l - a	0.010128272697329521	0
u - k u - n i - a b - i s - w - a	u - k u - n i - a b - i s - w - a	0.005315973423421383	0
l a - u - k u - e h l - a	l a - u - k u - e h l - a	0.0004830168036278337	0
b a - k h u t h a z - w - a	b a - k h u t h a z - w - a	0.0020501278340816498	0
n a - i - l i - p h e p h a	n a - i - l i - p h e p h a	0.0019589706789702177	0
u - k u - t h i y - a	u - k u - t h i y - a	0.000507020449731499	0
i - h l a n g a n i s e l - a	i - h l a n g a n - i s - e l - a	0.07887492328882217	2
e - g c i n - w - a	e - g c i n - w - a	0.0422535240650177	0
l a - u - k u - b u y e k e z - a	l a - u - k u - b u y e k e z - a	0.006058912258595228	0
e - y a b e l - w - a n - a	e - y i - a b e l - w - a n - a	0.08472418785095215	2
i - f i h l o	i - f i h l o	0.0003971019177697599	0
i - a b - a	y a b a	1.3998374938964844	3
i - d i p l o m a	i - d i p l o m a	0.004912764765322208	0
z a - u - k u - n i k e l - a	z a - u - k u - n i k e l - a	0.032177943736314774	0
k u - z a k u - q i n i s e k - i s - a	k u - z a k u - q i n - i s - e k - i s - a	0.05918359383940697	2
k u - l a p h - a	k u - l a p h a	0.2812829911708832	1
k u - s e k - e l - w - e	k u - s e k e l - w - e	0.08343737572431564	1
n a - n y e	n i - a n y - e	0.37019670009613037	3
s - a - m a m b a l a	s - a - m a m b a l a	0.007808452006429434	0
u - k u - j a m - e l - a n - a	u - k u - j a m - e l - a n - a	0.005874891299754381	0
k w a - l e t h - a	k w a - l e t h - a	0.0019577741622924805	0
l i - h l e l - w - a	l i - h l e l - w - a	0.0006640369538217783	0
a b a - z a k h e l - a	a b a - z i - a k h e l - a	0.23362983763217926	2
o k u - e n z - i w - a	a - u - k u - e n z - i w - a	0.17242369055747986	4
u - m u - h l o b o	u - m u - h l o b o	0.0006410416099242866	0
y - e - m i r h o l o	y - e - m i r h o l o	0.0004160247044637799	0
y - e - k h a m p a n i	y - e - k h a m p a n i	0.0016994383186101913	0
a - l i - k a - f i k - i	a - l i - k a - f i k - i	0.0012388546019792557	0
u - m u - b u z o	u - m u - b u z o	0.0017856847262009978	0
i - k o h l a k a l o	i - k o h l a k a l o	0.006892294157296419	0
k w a - i - s i - v u m e l w a n o	k w a - i - s i - v u m e l w a n o	0.002077415119856596	0
a - s i - t h a n d a t h u	e - i - s i - t h a n d a t h u	0.1402001976966858	3
i - p h e n d u l w a m i	i - p e n d u l w a m i	0.06183912232518196	1
s i - s - e - i - l i - k h a s i - i n i	s i - s - e - i - l i - k h a s i - i n i	0.017567072063684464	0
u - l i - k h a n g i s - e	u - l i - k h a n g - i s - e	0.12411914020776749	1
o b u - e n z e k - a	o b u - e n z e k - a	0.07060036063194275	0
i - v e l - e w - e	i - v e l e w e	0.6329817771911621	2
e - i - l i - n e t s h w a y o	e l i - n e t s h - w - a - y o	0.269066721200943	6
a b a - z i s e b e n z - a k o	a - b a - z i - s e b e n z a k o	0.6426498889923096	3
e - b e k - w - e	e - b - e k - w - e	0.5205520987510681	1
b e - k u - e n z - i w - a	b e - k u - e n z - i w - a	0.009286022745072842	0
e z i - n g i - a b - a	e z i - n g i - a b - a	0.012598545290529728	0
o - k u - t j h - i w - o	o k u - t j h - i w - o	0.5438904166221619	1
i - n o n a l i g n e d	i - n o n a l i g n e d	0.05324151739478111	0
w - a - k w a m a h l a n g u	w - a - k w a m a h l a n g u	0.004961153492331505	0
u - k u - q a l e l e l - a	u - k u - q a l - e l - e l - a	0.10689049959182739	2
a - b a - s e n g o z - i n i	a - b a - s - e - i - n - n g o z i - i n i	0.572862982749939	7
y a - i - m i - k h a k h a n a	y a - i - m i - k h a k h a - a n a	0.30830758810043335	2
l a - n g a - p h a n d l e	l a - n g a - p h a n d l e	0.003054482163861394	0
i - s i - d i n g o	i - s i - d i n g o	0.0012843501754105091	0
w a - i - l i - l u n g e l o	w a - i - l i - l u n g e l o	0.007461892906576395	0
S h a r e d	l i - S h a r e d	2.2752938270568848	3
n a - u - k u - t h o m - a	n a - u - k u - t h o m - a	0.00024023560399655253	0
y a - u - b u - n t u	y a - u - b u - n t u	0.008064285852015018	0
z o - n a	z o - n a	0.01979650743305683	0
n g i - z a k u - t h a n d - a	n g i - z a k u - t h a n d - a	0.0012714395998045802	0
e - u - k u - l w - i s - a n - a - i n i	e - i - k u l w i s a n e n i	0.41725441813468933	8
s i - g u n y a z - w - e	s i - g u n y a z - w - e	0.007306515239179134	0
n a - u - k u - k h u t j h u l w a	n a - u - k u - k h u t j h u l w a	0.02276761457324028	0
y a - a - b a - s e b e n z i	y a - a - b a - s e b e n z i	0.0020927879959344864	0
u - p h a t h e l a n - i l e	u - p h a t h e l - a n - i l e	0.07620488852262497	1
n j e	n j e	0.00027987282373942435	0
e - u - k u - z i - a l i s - a - i n i	e - u - k u - z a l i s - a - i n i	0.08092422783374786	2
w a - a - m a - a n d l a	w a - a - m a - a n d l a	0.026972098276019096	0
n g a - u - k u - v i k e l - e k - a	n g a - u - k u - v i k - e l - e k - a	0.09141608327627182	1
k u - l u n g i s - e l - e l - w - a	k u - l u n g i s - e l e l - w - a	0.08473705500364304	1
k w a - e l i - n y e	k w a - e l i - n y e	0.004438216332346201	0
a - y e - d - w - a	a - y e - d w a	0.3383291959762573	2
a - y a - t h o l - a k a l - a	a - y a - t h o l a k a l - a	0.13872988522052765	1
a - z i - t h u t h u k - i s - e	a - z i - t h u t h u k - i s - e	0.0010887660318985581	0
J - a n n	J a n n	0.2577599883079529	1
k w a - u - k u - a k h - i w - a	k w a - u - k u - a k h - i w - a	0.0036187665536999702	0
u - q a l - e	u - q a l - e	0.0027057011611759663	0
e - u - k u - n g e n - i s - w - a - i n i	e - k u - n g e n i s - w - e - n i	0.3088167607784271	5
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.012427350506186485	0
b a - s e b e n z i s - a n - e	b a - s e b e n z i s - a n - e	0.037096887826919556	0
n g a - b a s e m a g u n y e n i	n g a - b a s e m a g u n y e n i	0.036147356033325195	0
u - k w e l a t j h w - a	u - k w e l a t j h w a	0.09925521165132523	1
i - z a k u - s i z - a	i - z a k u - s i z - a	0.001947504933923483	0
s - o - i - k u t l o l i s a	s - o - i - k u t l o l i s a	0.0009296307689510286	0
b e - w u - z a l - i s - e	b e - w u - z a l - i s - e	0.03216361626982689	0
h l a n g o t h i	h l a n g o t h i	0.007150018122047186	0
b a - i - s i - l a p h a	s i - b e - s i - l a p h a	0.49649831652641296	4
s a - u - k u - v i k e l - w - a	s a - u - k u - v i k - e l - w - a	0.05888477712869644	1
u - k u - k h e t h - a	u - k u - k h e t h - a	0.0002584650937933475	0
a - g a d - e	a - g a d - e	0.008787769824266434	0
s a - i - z i - o n d l o	s a - i - z i - o n d l o	0.009533419273793697	0
k u - z i - o m - e l - e	k u - z o - m e l - e	0.2584192454814911	3
u - k u - n i k e l - e	u - k u - n i k - e l - e	0.0947004184126854	1
e s i - z i - m i s e l - e	e s i - z i - m i s - e l - e	0.09510423243045807	1
w a - u - k u - t h o l - a k a l - a	w a - u - k u - t h o l - a k a l - a	0.025612572208046913	0
y - e - p a h l a	y - e - p a h l a	0.003236801130697131	0
a - y i - k h o	a - a - y i - k h o	0.19565139710903168	2
k w a - u - k u - k h u l u m - a	k w a - u - k u - k h u l u m - a	0.00037548335967585444	0
y a - a - b a - f u n d i	y a - a - b a - f u n d i	0.008192888461053371	0
k u - y e l - e l - w - e	k u - y e l - e l - w - e	0.011553877033293247	0
o w a - s i - t h o l - e l - a	o w a - s i - t h o l - e l - a	0.0747087374329567	0
n g a - i - s i - N g i s i	n g a - i - s i - N g i s i	0.001996363513171673	0
k w a - i - n - m b e w u	k w a - i - n - m b e w u	0.049050766974687576	0
l a - i - n - m a l i	l a - i - n - m a l i	0.004564534407109022	0
e - l u n g e l - w - a - i n i	e - i - l i - l u n g e l o - i n i	0.3015262484550476	9
k w a - u - k u - b h a d - e l - w - a	k w a - u - k u - b h a d - e l - w - a	0.0012738890945911407	0
u - k u - d l u l - i s - e l - w - a	u - k u - d l u l i s e l - w - a	0.13250714540481567	2
b a - u - k u - d i b h o z i d - a	b - o - i - k u d i b h o z i d a	0.07711822539567947	5
e - l e t h - a	e - l e t h - a	0.10693270713090897	0
a - w u - n a - u - m u - p h u m e l a	a - u - n a - u - m u - p h u m e l a	1.0876728296279907	1
l e y o	l e y o	0.07692422717809677	0
u - k u - z i - t h e m b - a	u - k u - z i - t h e m b - a	0.000745413766708225	0
w a - u - k u - p h u m u l - a	w a - u - k u - p h u m u l - a	0.00040936775621958077	0
k u - n i k e l - w - a	k u - n i k - e l - w - a	0.05114998668432236	1
w a - u - k u - g c i n - a	w a - u - k u - g c i n - a	0.0008243263000622392	0
e s i - n a - w o	e s i - n a - w o	0.06234816461801529	0
l a - u - k u - a m u k e l - w - a	l a - u - k u - a m u k e l - w - a	0.03305525705218315	0
e - z i - b u n - a n - e	e z i - b u n - a n - e	0.10077793896198273	1
n a - u - k u - t h a t h - w - a	n a - u - k u - t h a t h - w - a	0.0008392309537157416	0
u - l e t h - a	u - l e t h - a	0.036687932908535004	0
o k u - p h a t h e l - a n - i l e	o k u - p h a t h - e l - a n - i l e	0.0557611808180809	1
z a - u - m u - l a n d o	z a - u - m u - l a n d o	0.005949986167252064	0
e - u - k u - a k h - a - i n i	e - u - k u - a k h - a - i n i	0.019106483086943626	0
w - o - i - k u t j h o n a	w - o k u t j h o n - a	1.1326651573181152	4
n a - u - m u - n o t h o	n a - u - m u - n o t h o	0.0006914855330251157	0
w a - u - k u - t h e l - i s - a	w a - u - k u - t h e l - i s - a	0.024113133549690247	0
e - t h e m b - e - n i	e - i - l i - t h e m b a - i n i	0.15257303416728973	8
