prediction	target	loss	dist
i - f o m	i - f o m	0.004211086314171553	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.333194374339655e-05	0
o k a - n y - e	o - k a - n y e	0.6836252212524414	2
l e	l e	0.0024896010290831327	0
y a - i - s i - c e l o	y a - i - s i - c e l o	4.333194374339655e-05	0
k u - f u n e k - a	k u - f u n e k - a	0.00022258669196162373	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0005666926736012101	0
h a y - i	h a y i	0.3376465439796448	1
u - m - n t u	u - m - n t u	0.0001485296816099435	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.06718731671571732	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.3598715662956238	5
i - s i - c e l o	i - s i - c e l o	0.00018582327174954116	0
a - s i - i y - i	a - s i - i y - i	0.024166317656636238	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.0003277882933616638	0
n c e d a	n c e d - a	0.22247414290905	1
u - b h e k i s - e	u - b h e k i s - e	0.0014537012903019786	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.00014860110240988433	0
u - k u - z e	u k u z e	2.111811876296997	2
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0006201709038577974	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	6.234777538338676e-05	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.4786157155176625e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.037247806787490845	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.003026928985491395	0
k h a n g e l - a	k h a n g e l - a	0.0023802679497748613	0
i - l i - b h o k i s i	i - b h o k i s i	0.12239505350589752	3
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.0011352839646860957	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.00924958661198616	0
w a - i - l i - a g o a	w e - i a - g o a	0.7467985153198242	5
p h a n t s i	p h a n t s i	0.0002775008324533701	0
k w a - u - b u - b h a l i s o	k u - o - b h a l i s o	0.2414971888065338	5
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	2.4786157155176625e-05	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.037247806787490845	0
a - g o a	a - g o - a	0.18172819912433624	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.00314965914003551	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.012950379401445389	0
e - y i - e n z - a	e - y i - e n z - a	0.005394791252911091	0
i - z i n - n t o	i - z i n - n t o	0.0013838114682585	0
e - z i - i t h - i l e	e - z i - i t h - i l e	0.004850310273468494	0
p h a n t s i	p h a n t s i	0.0002775008324533701	0
k w a - i - l i - a g o a	k w e - i a - g o a	0.6411944031715393	5
c h a z - a	c h a z a	0.4720333516597748	1
i - g a m - a	i - l i - g a m a	0.4967924952507019	4
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.0003447484050411731	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.0009185336530208588	0
l a - k h o	l a - k h o	0.004497484769672155	0
i - n - d a w o	i - n - d a w o	0.002064014784991741	0
e - i - l i m i	a - l i - l i - m - i	0.1564476639032364	4
k u - y o	k u - y o	0.0009273643954657018	0
a - l i - l i - s h i s h - i n i	e - i - l i - s h i s h i n i	0.2981390357017517	3
u - m - z e k e l o	u - m - z e k e l o	0.00011332508438499644	0
i - g a m - a	i - l i - g a m a	0.4967924952507019	4
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.24826933443546295	1
k u - n y e	k u - n y e	0.07196902483701706	0
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.0006403211737051606	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.0006005230825394392	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.09774204343557358	1
e - i - l i m i	a - l i - l i - m - i	0.1564476639032364	4
k u - w o	k u - w o	0.0013252260396257043	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.003989169839769602	0
i - s i - x e k o	i - s i - x e k o	0.0005450138123705983	0
o k a - n y - e	o - k a - n y e	0.6821179986000061	2
i - d o l o p h u	i - d o l o p h u	0.00018702136003412306	0
e - i - l i m i	a - l i - l i - m - i	0.1852879524230957	4
k u - y o	k u - y o	0.001040638075210154	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.003727920586243272	0
k u - n y e	k u - n y e	0.08977387845516205	0
n a - i - k h o w u d i	n a - i - k h o w u d i	0.001510991482064128	0
y a - i - s i - t a l a t o	y e - i - s i - t a l a t o	0.16279755532741547	1
w e - i - d o l o p h u	w a - i - d o l o p h u	0.09472484141588211	1
