prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.05101623386144638	0
e - o - f i s - i - n i	e - o - f i s - i n i	0.14700883626937866	1
e l i - s e - d u z - e	e - l i s e d u z - e	0.4898349344730377	3
k u - f a n e l - e	k u - f a n e l - e	0.017903108149766922	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.015610991045832634	0
i - n g a - s - i	i - n g a - s - i	0.0075102997943758965	0
o m u - n y e	o m u - n y e	0.07297885417938232	0
u - m u - n t u	u - m u - n t u	0.0003074670967180282	0
n j a l o	n j a l o	0.0013809833908453584	0
s i - b a - w - a	s i - b a - w - a	0.0244146715849638	0
u - f u n d - e	u - f u n d - e	0.0078407758846879	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0013112686574459076	0
y a - k h o	y a - k h o	0.01737840846180916	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.006955980323255062	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.45180362462997437	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.006164497695863247	0
q a l - a	q a l - a	0.0696151927113533	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.3298112452030182	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.1953127682209015	4
w - e - a g o a	w - e - a g o a	0.002471859334036708	0
n g a - p h a s i	n g a - p h a - s i	0.1503400206565857	1
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.451803594827652	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.01152290403842926	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.16815759241580963	4
w - e - a g o a	w - e - a g o a	0.002471859334036708	0
v e z - a	v e z - a	0.0645807608962059	0
i - l i - g a m a	i - l i - g a m a	0.06608869135379791	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0004174776840955019	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00961444340646267	0
l a - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.023908184841275215	0
y a - k h o	y a - k h o	0.01737840846180916	0
i - n - n d a w o	i - n d a w o	0.2951591908931732	2
l a - p h o	l a p h o	0.9842477440834045	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.018772365525364876	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.00961444340646267	0
i - s i - b o n e l o	i - s i - b o n e l o	0.0002290282427566126	0
i - p l o d o	i - p l o d o	0.0019030981929972768	0
i - l i - g a m a	i - l i - g a m a	0.06608869135379791	0
l - e - s t r a d a	l - e s t r a d - a	1.5189632177352905	2
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.020666807889938354	0
y a - i - l i - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.009940089657902718	0
i - s a - b h a b h u	i - s a b h a b h u	0.4161050021648407	1
l a - p h o	l a p h o	1.0384161472320557	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009602280333638191	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011722485534846783	0
k h o n a	k h o - n a	0.17247410118579865	1
i - d o r o b h a	i - d o r o b h a	0.003704722272232175	0
e l i - k h u l u	e l i - k h u l u	0.012173423543572426	0
i - d o r o b h a	i - d o r o b h a	0.003704722272232175	0
l a - p h o	l a p h o	1.0384161472320557	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009602280333638191	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011722485534846783	0
k h o n a	k h o - n a	0.17247410118579865	1
k a - n y e	k a - n y e	0.027874154970049858	0
n a - i - k h o d i	n a - i - k h o d i	0.005087435245513916	0
y - e - s t r a d a	y - e - s t r a d a	0.002309483475983143	0
l a - p h o	l a p h o	1.0384161472320557	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009602280333638191	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.011722485534846783	0
k h o n a	k h o - n a	0.17247410118579865	1
i - s i - g a b a	i - s i - g a b a	0.021864941343665123	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00041905869147740304	0
k u - f a n e l - e	k u - f a n e l - e	0.017545992508530617	0
s i - z a l - i s - w - e	s i - z a l - i s - w - e	0.021474258974194527	0
k u - p h e l - a	k u - p h e l - a	0.00015091299428604543	0
o - p h e t h - e	o - p h e t h - e	0.001275860471650958	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.009684775024652481	0
l i - o k h - a	l o k h a	2.089195966720581	3
n a - k e n z - a	n a - k e n z - a	0.03915639966726303	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0006191346328705549	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.32897141575813293	1
w - e - p a h l a	w - e - p a h l a	0.012454223819077015	0
w - e - a g o a	w - e - a g o a	0.0027098343707621098	0
i - g a m - a	i - l i - g a m a	0.1414109170436859	4
i - l i - g a m a	i - l i - g a m a	0.06178821250796318	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.46938827633857727	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.012019705958664417	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.09559684246778488	2
i - n g a - s - i	i - n g a - s - i	0.006839518900960684	0
