prediction	target	loss	dist
k u - f i n y e l e l - e	k u - f i n y e l - e l - e	0.11537814140319824	1
e - n g - u 2 8 0 , 0 0 0	e - n g - u 2 8 0 , 0 0 0	0.01522080134600401	0
n g a - u - k u - m - i s - a	n g a - u - k u - m - i s - a	0.0043268147855997086	0
n a - o - t h i s i	n o t h i s i	1.2320005893707275	3
k u - 0 9 2 %	k u - 0 , 2 %	0.3686836361885071	1
n a - i - z i - t a t i m e n d e	n a - i - z i - t a t i m e n d e	0.0002485020668245852	0
u - k u - b h e k - a n - a	u - k u - b h e k - a n - a	0.00013554525503423065	0
a b a - n c o m - e k - a - y o	a b a - n c o m - e k - a - y o	0.0002628524962347001	0
l a - u - k u - h l a n g a n y e l - a	l a - u - k u - h l a n g a n y e l - a	0.02211296744644642	0
u - m a n t s h i	u - m a n t s h i	0.002952049719169736	0
e z i n - n g x e n y e	a - i - z i n - n g x e n y e	0.10579174011945724	4
s i - z i - k h u m b u z - e	s i - z i - k h u m b u z - e	7.685598393436521e-05	0
u - k u - p h e n y - a	u - k u - p h e n y - a	0.00024724050308577716	0
l w a - s - e - i - l i - k h a y a	l w a - s - e - i - l i - k h a y a	0.0004330760857556015	0
a - y i - i - n - n g o z i	a - y i - i - n - n g o z i	0.0003494132834021002	0
e s i - z o - l a n d - w - a	e s i - z o - l a n d - w - a	0.00024253469018731266	0
u - k u - q a l - i s - a	u - k u - q a l - i s - a	8.214683475671336e-05	0
o k u - n g a - a - b a - h o l i	o k u - n g a - a - b a - h o l i	0.007221390027552843	0
o l u - b h a l - i s - i w - e	o l u - b h a l - i s - i w - e	0.0011725586373358965	0
w a - i - n - m a l i	w a - i - n - m a l i	0.0010548396967351437	0
s a - i - l i - k h o n o	s a - i - l i - k h o n o	0.0004883756046183407	0
u - s e - u - s - e	u - s u s - e	0.26205137372016907	3
o k u - n g c o n o	o k u - n g c o n o	0.0007269008201546967	0
u - k u - p h u l - w - a	u - k u - p h u l - w - a	0.00032490279409103096	0
a - l u n g - e l - e	a - l u n g - e l - e	0.0033829326275736094	0
s i - z o - n q o b - a	s i - z o - n q o b - a	6.823475996498019e-05	0
u - k u - p h u n g u l - a	u - k u - p h u n g u l - a	2.587425296951551e-05	0
k w a - l e l i	k w a - l e l i	0.00948508083820343	0
a b a - k h u l u m - i	a b a - k h u l u m - i	0.005141386762261391	0
n a - u - k u - k u - a z - i	n a - u - k u - k u - a z - i	0.00039998942520469427	0
i - z i - t i f i k e t i	i - z i - t i f i k e t i	4.996885763830505e-05	0
