prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.010365801863372326	0
e - o - f i s - i n i	e - o - f i s - i n i	0.058726027607917786	0
e l i - s e - d u z - e	e - l i s e d u z - e	1.0769010782241821	3
k u - f a n e l - e	k u - f a n e l - e	0.00816017109900713	0
l i - z a l i s - w - e	l i - z a l - i s - w - e	0.052148353308439255	1
i - n g a - s - i	i - n g a - s - i	0.0054236832074820995	0
o m u - n y e	o m u - n y e	0.020442623645067215	0
u - m u - n t u	u - m u - n t u	0.00028158235363662243	0
n j a l o	n j a l o	0.006253135856240988	0
s i - b a - w - a	s i - b a - w - a	0.0943068414926529	0
u - f u n d - e	u - f u n d - e	0.00425355602055788	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.0015678027411922812	0
y a - k h o	y a - k h o	0.001528597786091268	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.003394127357751131	0
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.4554860591888428	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.002754729241132736	0
q a l - a	q a l - a	0.1212087944149971	0
i - b h o k i s a n - a	i - b h o k i s a n a	0.21904051303863525	1
l a - u - m u - e n z i	l - o - i - m - e n z i	0.2079363614320755	4
w - e - a g o a	w - e - a g o a	0.013367756269872189	0
n g a - p h a s - i	n g a - p h a - s i	0.19602042436599731	2
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.45548611879348755	4
s a - i - m i - n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.009465827606618404	0
y a - u - m u - e n z i	y - o - i - m - e n z i	0.11826365441083908	4
w - e - a g o a	w - e - a g o a	0.013367756269872189	0
v e z - a	v e z - a	0.01378601137548685	0
i - l i - g a m a	i - l i - g a m a	0.06137280538678169	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.0002505181764718145	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02320018969476223	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.07589175552129745	1
y a - k h o	y a - k h o	0.001528597786091268	0
i - n - n d a w o	i - n d a w o	0.3407566249370575	2
l a - p h o	l a p h o	0.647284209728241	1
k u - t h o l - a k a l - a	k u - t h o l - a k a l - a	0.0358375646173954	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02320018969476223	0
i - s i - b o n e l o	i - s i - b o n e l o	0.00028752992511726916	0
i - p l o d o	i - p l o d o	0.028011972084641457	0
i - l i - g a m a	i - l i - g a m a	0.06137280538678169	0
l e - s t r a d a	l - e s t r a d - a	1.267090916633606	3
n a - i - n - o m b o r o	n a - i - n - o m b o r o	0.007841795682907104	0
y - e - b h i z i n i s i	y a - i - l i - b h i z i n i s i	0.05562102049589157	5
i - s a - b h a b h u	i - s a b h a b h u	0.3364245891571045	1
l a - p h o	l a p h o	0.7033112049102783	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025568779557943344	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019552651792764664	0
k h o n a	k h o - n a	0.24875517189502716	1
i - d o r o b h a	i - d o r o b h a	0.0022702072747051716	0
e l i - k h u l u	e l i - k h u l u	0.040407199412584305	0
i - d o r o b h a	i - d o r o b h a	0.0022702072747051716	0
l a - p h o	l a p h o	0.7033112049102783	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025568779557943344	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019552651792764664	0
k h o n a	k h o - n a	0.24875517189502716	1
k a - n y e	k a - n y e	0.007657566573470831	0
n a - i - l i - k h o d i	n a - i - k h o d i	0.09898273646831512	3
y - e - s t r a d a	y - e - s t r a d a	0.000968496548011899	0
l a - p h o	l a p h o	0.7033112049102783	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.025568779557943344	0
l i - t h o l - a k a l - a	l i - t h o l - a k a l - a	0.019552651792764664	0
k h o n a	k h o - n a	0.24875517189502716	1
i - s i - g a b a	i - s i - g a b a	0.02440340630710125	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00024507500347681344	0
k u - f a n e l - e	k u - f a n e l - e	0.008180788718163967	0
s i - z a l i s - w - e	s i - z a l - i s - w - e	0.06288178265094757	1
k u - p h e l - a	k u - p h e l - a	0.00017403408128302544	0
o - p h e t h - e	o - p h e t h - e	0.0030422115232795477	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.024288075044751167	0
l i - o k h - a	l o k h a	1.4986529350280762	3
n a - k a - e n z - a	n a - k e n z - a	0.1079651340842247	2
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.00045699087786488235	0
n j e n g a - u - m u - e n z i	n j e n g a - u - m - e n z i	0.26034432649612427	1
w - e - p a h l a	w - e - p a h l a	0.023469116538763046	0
w - e - a g o a	w - e - a g o a	0.013062402606010437	0
i - g a m - a	i - l i - g a m a	0.10869274288415909	4
i - l i - g a m a	i - l i - g a m a	0.06172272562980652	0
l - o - i - k u t l o l i s w a	l o - u - k u - t l o l i s w a	0.420269638299942	3
k w a - i - l i - g a m a	k w a - i - l i - g a m a	0.007374189794063568	0
l e - i - h l a n g a n o	l - e - h l a n g a n o	0.3279857337474823	2
i - n g a - s - i	i - n g a - s - i	0.005170546006411314	0
i - l i - g a m a	i - l i - g a m a	0.06172272562980652	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.00024507500347681344	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.02428809553384781	0
k u - f a n e l - e	k u - f a n e l - e	0.008180777542293072	0
l i - v e z - w - e	l i - v e z - w - e	0.0015617262106388807	0
z i k o	z i k o	0.10007800161838531	0
n a - k u - v e l - a	n a - k u - v e l - a	0.00396367022767663	0
i - a s t e r i s k	i - a s t e r i s k	0.011503886431455612	0
s u l - a	s u l - a	0.09033026546239853	0
l o - k h o	l o k h o	0.5001437067985535	1
e - s i - g a b - e n i	e - i - s i - g a b e - i n i	0.4465367794036865	4
v e z - a	v e z - a	0.015019997954368591	0
o - k u - l a n d e l - a k o	o k u - l a n d e l - a k o	0.07352928072214127	1
n a - i - s i - b o n g o	n a - i - s i - b o n g o	0.00020397690241225064	0
s a - u - m u - n t u	s a - u - m u - n t u	0.000565398542676121	0
o - w u - e n z - a	o - w a - e n z - a	0.19226565957069397	1
s a - i - l i - l a y i s e n s e	s a - i - l i - l a y i s e n s e	0.009667770937085152	0
b a - u - m u - n t u	b a - u - m u - n t u	0.0005489088944159448	0
o - w u - e n z - a	o - w a - e n z - a	0.19226565957069397	1
i - s i - b o n e l o	i - s i - b o n e l o	0.00035633021616376936	0
u - m u - p h a t h i	u - m - p h a - t h i	1.2402151823043823	2
u - m u - n i k a z i	u - m u - n i k a z i	0.0005467560258693993	0
u - m u - n t u	u - m u - n t u	0.0002686921216081828	0
o - w u - e n z - a	o - w a - e n z - a	0.19054146111011505	1
k u - f a n e l - e	k u - f a n e l - e	0.008158184587955475	0
i - l a n g a	i - l i - l a n g a	0.08257532864809036	3
n g a - l o	n g a - l o	0.03161654993891716	0
i - n - n d a w o	i - n d a w o	0.3487236201763153	2
l a - p h o	l a p h o	0.659275472164154	1
z a l i s - a	z a l i s - a	0.06816019862890244	0
e - o - f i s - i n i	e - o - f i s - i n i	0.05826883390545845	0
e l i - s e - d u z - e	e - l i s e d u z - e	1.0781549215316772	3
w - e - p a h l a	w - e - p a h l a	0.00852145440876484	0
a - m a - k h o p h i	a - m a - k h o p h i	0.0007651096093468368	0
e l a - n d e l - a k o	e l a - n d e l - a k o	0.08167833834886551	0
e - f o r o m - i n i	e - f o r o m - i n i	0.00614234060049057	0
i - s i - t i f i k h e t h i	i - s i - t i f i k h e t h i	0.0032656544353812933	0
s - o - i - k u t l o l i s w a	s - o - i - k u t l o l i s w a	0.0004535667831078172	0
k w - e - b h i z i n i s i	k w a - i - l i - b h i z i n i s i	0.053290918469429016	5
n j e n g a - u - m u - b a n a	n j e n g a - o m u - b a n a	0.5711408853530884	2
s i - k h u t j h w - e	s i - k - h u t j h w - e	1.0788681507110596	1
w - a - m a k a m p a n i	w - a - m a k a m p a n i	0.006697639357298613	0
t h e	l i - t h e	2.2188689708709717	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.2997894287109375	2
i - n - v u m o	i - n - v u m o	0.011400154791772366	0
e l i - n y e	e l i - n y e	0.021961476653814316	0
i - l i - g u n y a	i - l i - g u n y a	0.04154440015554428	0
e l i - s e b e n z - a k o	e l i - s e b e n z - a k o	0.0386141799390316	0
i - n - v u m o	i - n - v u m o	0.011400154791772366	0
y - o - i - m - n y a n g o	y - o - i - m - n y a n g o	0.013882067054510117	0
w - e - z o - k u r h w e b e l a n a	w - e - z o - k u r h w e b e l a n a	0.0062753199599683285	0
n a - a - m a - b u b u l o	n a - a - m a - b u b u l o	0.001186048029921949	0
n a - y i f u n e k a k o	n a - y i f u n e k a k o	0.04647262766957283	0
y a - u - k u - e n z - a	y a - u - k u - e n z - a	0.000716709066182375	0
u - e n z - a	w a - e n z - a	0.31970611214637756	2
n g a - p h a s - i	n g a - p h a - s i	0.18390321731567383	2
y a - u - k u - b u y i s - e l - w - a	y a - u - k u - b u y - i s - e l - w - a	0.17204751074314117	1
i - m a l i	i - m a l i	0.07011372596025467	0
z a - u - k u - z i - a z i s - a	z a - u - k u - z a z - i s - a	0.2780355215072632	3
e - b u j a m - e n i	e - b u - j a m - e - n i	0.2997894287109375	2
b a - i - s i - a k h a m u z i	b a - i - s i - a k h a m u z i	0.007022598292678595	0
s - e - s e w u l a	s - e - s e w u l a	0.01004235539585352	0
y - e - p h a s p o t i	y - e - p h a - s p o t i	0.3914945423603058	1
e - b u j a m - e n i	e - b u - j a m - e - n i	0.28720542788505554	2
b a - u - m u - n t u	b a - u - m u - n t u	0.0005516437231563032	0
o - n g a - s - i	o - n g a - s - i	0.003149115713313222	0
w o - k e	w o - k e	0.1359221488237381	0
a - m a - l u n g a	a - m a - l u n g a	0.002921026200056076	0
a - b a - l i n g - a - n i	a - b a - l i n g a n i	0.26913294196128845	2
b - e - k a m p a n i	b - e - k a m p a n i	0.0033255841117352247	0
b o - k e	b a - o - k e	1.6147339344024658	2
k u - f a k - a	k u - f a k - a	0.00011059395910706371	0
n a - u - m - n q o p h i s i	n a - u - m - n q o p h i s i	0.01079846266657114	0
i - r r i m e	i - c r i m e	0.09861097484827042	1
m i - h l o b o	m i - h l o b o	0.0003067341458518058	0
e - m i - n e n g a - a n a	e - i - m i - n e n g a n a	0.11429846286773682	4
y a - a - m a - s e n t h a	y - a - m a s e n t h a	0.15143707394599915	2
w a - u - k u - f u n - a	w a - u - k u - f u n - a	0.0005815753829665482	0
i - r h e l e b h o	i - r h e l e b h o	0.00019234525097999722	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.4193187952041626	5
a - s e b e n z - a	a - s e b e n z - a	0.009273582138121128	0
u - k u - b u - t h e l e l - a	u - k u - b u t h - e l e l - a	0.26857829093933105	2
i - l i - l u - a z - i	i - l u - a z - i	0.11845389753580093	3
e l i - b u y - a	e l i - b u y - a	0.012568948790431023	0
e - u - m u - p h a k a t h i - i n i	e - u - m u - p h a k a t h i - i n i	0.056092895567417145	0
n g a - i - z i - e l e l e s i	n g a - i - z e l e l e s i	0.24459831416606903	2
k a - n y e	k a - n y e	0.007791525684297085	0
n a - i - m i - s e b e n z i	n a - i - m i - s e b e n z i	0.0003644841490313411	0
y a - z o	y - a - z o	0.7395349144935608	1
a - m a - l u n g a	a - m a - l u n g a	0.00332795106805861	0
w a - u - m u - p h a k a t h i	w a - u - m u - p h a k a t h i	0.0006564819486811757	0
a - r h e l e b - w - a	a - r h e l e j w - a	0.32351741194725037	2
b a - s e b e n z - i	b a - s e b e n z i	0.12183808535337448	1
b e - s e n t h - a	b e - s - e n t h - a	0.41769030690193176	1
a b a - b a n d u l - w - e	a - b a - b a n d u l w e	1.1227575540542603	3
k u - h l e	k u - h l e	0.02148502878844738	0
e - u - k u - p h e n y - a - i n i	e - i - k u p h e n y e n i	0.5392841100692749	6
n g a - u - k u - k h u l u m i s - a n - a	n g a - u - k u - k h u l u m - i s - a n - a	0.0372341051697731	1
l o - k h u	l o k h u	0.34590622782707214	1
b o - n a	b o n a	0.9617290496826172	1
u - a z i s - e	u - a z - i s - e	0.25235968828201294	1
i - m i - s e b e n z i	i - m i - s e b e n z i	0.0005670809186995029	0
s - e - s e w u l a	s - e - s e w u l a	0.009174744598567486	0
i - s o u t h	i - s o u t h	0.03659117966890335	0
n g a - i - m i - s e b e n z i	n g a - i - m i - s e b e n z i	0.0002651949762366712	0
y a - i - z i - e l e l e s i	y - e - z e - l e l e s i	0.5362869501113892	4
e - i - b h o d u l u k o - i n i	e - i - b h o d u l u k w e n i	0.43806079030036926	3
e - i - l i - p h e p h i l e k o	e - i - l i - p h e p h i l e k o	0.0268419086933136	0
n a - i - l i - n g a b e k i	n a - i - l i - n g a b e k i	0.005202123429626226	0
a - m a - p h i l o	a - m a - p h i l o	0.0008550463826395571	0
e - n g o - z i - n i	e - i - n - n g o z i - i n i	0.14446860551834106	6
a - w u - z i - v e z - i	a w u - z i v e z - i	1.2513253688812256	2
n a - w u - n g a - f u n i k o	n a - w u n g a f u n i k o	0.07325652241706848	2
a - b a - s e b e n z e l - i	a b a - s e b e n z e l - i	0.22566033899784088	1
b e - z o - k u - l a n d e l e l - a	b e - z o k u - l a n d e l - e l - a	0.42259517312049866	2
n a - u - k u - f a n i s - w - a	n o - k u - f a n i s w - a	0.6557050347328186	4
k w a - b a d o s - a	k - w a - b a d o s - a	0.9100983142852783	1
i - m i - t a t o	i - m i - t a t o	0.003991293255239725	0
a b a - k a - v u m e l - w - a	a - b a - k a v u n y e l w a	0.974299967288971	6
u - k u - z - a	u - k u - z - a	0.03474508598446846	0
k w - a - r r i m e	k w - a - c r i m e	0.13667263090610504	1
k h o n a	k h o - n a	0.37206485867500305	1
k u - z a k u - q i n i s e k - i s - w - a	k u - z a - k u q i n i s e k i s w a	1.107593059539795	5
u - k u - n g a - z i - v e z - i	u - k u - n g a z i v e z i	0.2848467528820038	3
k w - e - e m p i m p i	k w - e - e m p i m p i	0.0009462407906539738	0
i - l i - l u a z i	i - l u - a z - i	0.11799435317516327	4
e - i - l i - n i k e l w e k o	e - i - l i - n i k e l w e k o	0.013582585379481316	0
l i - t h u n y e l - w - a	l i - t h u n y e l w - a	0.2842384874820709	1
k u - a - b a - p h e n y i	k u - b a p h e n y i	0.2623245418071747	3
a - m a - s e n t h a	a - m a - s e n t h a	0.01649165339767933	0
w - e - r h e l e b h o	w - e - r h e l e b h o	0.0009948302758857608	0
l - o - i - m - t a t o	l - o - i - m - t a t o	0.009047280997037888	0
g o d u	g o d u	0.05990147590637207	0
a - t h i n t a n - i s - a	a - t h i n t a n - i s - a	0.04205284267663956	0
i - i - m - p i m p i	i - i - m - p i m p i	0.007358547765761614	0
n g a - u - k u - d o s - a	n - g o k u d o s - a	1.4027104377746582	5
n g a - i - n - d l e l a	n g a - i - n - d l e l a	0.0018324259435757995	0
y - e - k h o n f e r e n s i	y - e - k h o n f e r e n s i	0.0010360146407037973	0
l o - k h u	l o k h u	0.33318406343460083	1
i - s i - p h a t h i s - w - a	i - s i - p h a t h - i s - w - a	0.11579419672489166	1
e - s i p h e n y - a k o	e s i - p h e n y - a k o	0.09274663031101227	2
u - k u - k h u l u m - i s - a n - a	u - k u - k h u l u m - i s - a n - a	0.029559042304754257	0
n a - i - m - p i m p i	n a - i - m - p i m p i	0.04864310845732689	0
l o - k h u	l o k h u	0.33318421244621277	1
k u - e n z - i w - a	k u - e n z - i w - a	0.0019269530894234776	0
k u - p h e l - a	k u - p h e l - a	0.00017760597984306514	0
n g a - i - n - v u m o	n g a - i - n - v u m o	0.00029057354549877346	0
y a - k h o	y a - k h o	0.0015577442245557904	0
G o d u	g o d u	0.5318524837493896	1
u - n g a - b i k - a	u - n g a - b i k - a	0.0017667744541540742	0
i - z i - e n z o	i - z i - e n z o	0.004716256633400917	0
z a - u - b u - l e l e s i	z a - u - b u - l e l e s i	0.0029360344633460045	0
n g a - u - k w e e l e k t r o n i k i	n g a - u k w e e l e k t r o n i k i	0.07988495379686356	1
k u - w e b h s a y i t h i	k u - w e b h s a y i t h i	0.021615799516439438	0
y a - i - m i - s e b e n z i	y a - i - m i - s e b e n z i	0.000676045601721853	0
s - e - s e w u l a	s - e - s e w u l a	0.008445212617516518	0
i - s o u t h	i - s o u t h	0.04092302918434143	0
