prediction	target	loss	dist
n g a - u - m u - t h o m b o	n g a - u - m u - t h o m b o	1.8355323845753446e-05	0
i - w e b h u s a y i d i	i - w e b h u s a y i d i	1.9376189811737277e-05	0
i - k o r o	i - k o r o	1.3019527614233084e-05	0
k w a - i - m i - h l o b o	k w a - i - m i - h l o b o	2.725925469349022e-06	0
a - m a - p h a n d l e	a - m a - p h a n d l e	0.0002985648752655834	0
i - z i - e h l a k a l o	i - z i - e h l a k a l o	1.6988198694889434e-05	0
o - k u	o - k u	0.0009175754967145622	0
n a - m a w e b h u s a y i d i	n a - m a w e b h u s a y i d i	5.7409200962865725e-05	0
i - s i - V e n d a	i - s i - V e n d a	2.5176363124046475e-05	0
z e - w e b h u s a y i d i	z e - w e b h u s a y i d i	1.4814010683039669e-05	0
l i - n i k - e l - a	l i - n i k - e l - a	0.03853476420044899	0
s a - i - s i - a k h i w o	s a - i - s i - a k h i w o	2.334579585294705e-05	0
l a - i - l i - k h a y a	l a - i - l i - k h a y a	2.832706923072692e-05	0
l i - k h o n a	l i - k h o n a	9.228989074472338e-05	0
u - n g a - e n z - a	u - n g a - e n z - a	0.0009185222443193197	0
w a - u - m u - b u s o	w a - u - m u - b u s o	7.12053906681831e-06	0
i - z a k u - v u l - a	i - z a k u - v u l - a	1.4897232176735997e-05	0
a - b a - t h u t h u k - i s - i	a - b a - t h u t h u k - i s - i	0.0004420535115059465	0
b e - l u - a z - i	b e - l u - a z - i	0.00047807430382817984	0
u - k u - p h a t h - w - a	u - k u - p h a t h - w - a	0.0018240290228277445	0
b a - u - k u - t h o m - a	b a - u - k u - t h o m - a	9.612639587430749e-06	0
k u - t h a t h - a	k u - t h a t h - a	5.472854809340788e-06	0
k h e t h - a	k h e t h - a	2.879171552194748e-05	0
i - n e t s c a p e	i - n e t s c a p e	0.00010983638640027493	0
e l i - t h - i	e - l i - t h - i	0.08753813803195953	1
u - s i - t h i n t - e	u - s i - t h i n t - e	0.0001419831532984972	0
k u - n g a - b - a	k u - n g i - a b - a	0.08829780668020248	2
a - n g a - e n z - a	a - n g a - e n z - a	0.0004937397316098213	0
u - b u l u n g - i s - w - a	u - b u l u n g - i s - w - a	0.03412390872836113	0
a - l a w u l - e	a - l a w u l - e	0.0001471211580792442	0
y - e - m i t h e t h o	y - e - m i t h e t h o	0.0009729863377287984	0
u - y a - a n e l - i s - e k - a	u - y a - a n e l - i s - e k - a	0.0008313932339660823	0
s i - a m u k - e l - w - e	s i - a m u k - e l - w - e	0.03865954652428627	0
s a - u - k u - v a l - a	s a - u - k u - v a l - a	2.7063490051659755e-05	0
n a - u - k u - a b - i w - a	n a - u - k u - a b - i w - a	0.0003307228907942772	0
i - v a l - w - e	i - v a l - w - e	3.5875869798474014e-05	0
y - e - h l a n g a n y e l a	y - e - h l a n g a n y e l a	0.00015480714500881732	0
e z i - n g a - e n z - i	e z i - n g a - e n z - i	0.002736490685492754	0
s a - u - k u - b e k - e l - w - a	s a - u - k u - b e k - e l - w - a	0.008394094184041023	0
i - t r u s t	i - t r u s t	4.3812848161906004e-05	0
s a - u - m u - t h e t h o	s a - u - m u - t h e t h o	1.1436760360084008e-05	0
