prediction	target	loss	dist
l e k a l e k - a n - e	l e k a l e k - a n - e	0.00021125921921338886	0
d i - n a h e n g	d i - n a h e n g	3.677635049825767e-06	0
C D W s	C D W s	0.00029918880318291485	0
h l o p h - i s - i t s - w - e - n g	h l o p h - i s - i t s - w - e - n g	5.6327130550926086e-06	0
d i - k e t s a h a l o	d i - k e t s a h a l o	6.909629973961273e-06	0
l o k - e l - w - a - n g	l o k - e l - w - a - n g	7.706200449320022e-06	0
n - k e t s a h a l o	n - k e t s a h a l o	3.147584720863961e-05	0
s e - s o t h o	s e - s o t h o	1.1590105714276433e-05	0
m o - r a	m o - r a	1.236823300132528e-05	0
f i h l - e l - e	f i h l - e l - e	1.3423256859823596e-05	0
w e p o s a e t e	w e p o s a e t e	2.0027777281939052e-05	0
f i h l - e l - w - a	f i h l - e l - w - a	8.90115825313842e-06	0
w e p o s a e t e	w e p o s a e t e	2.0027777281939052e-05	0
d i - w e p o s a e t e	d i - w e p o s a e t e	2.789386417134665e-05	0
W e p o s a e t e	W e p o s a e t e	5.620144656859338e-05	0
d i - l i n k	d i - l i n k	5.075567605672404e-05	0
G C I S	G C I S	8.552907092962414e-05	0
s i r - e l - e t s - a	s i r - e l - e t s - a	8.867560609360225e-06	0
k e - n y - e	k e - n y - e	2.7083891836809926e-05	0
d r o p d o w n	d r o p d o w n	0.0005331686115823686	0
F a e l e	F a e l e	0.00015241933579090983	0
t l i l i k - e	t l i l i k - e	0.000128516650875099	0
A c r o b a t	A c r o b a t	8.907730807550251e-05	0
l e f - a	l e f - a	0.0064047276973724365	0
n - a k w a n a	n - a k w a n a	2.3458591385860927e-05	0
d u l - e t s - e - n g	d u l - e t s - e - n g	2.759429298748728e-05	0
m o - k g a t l o	m o - k g a t l o	1.4317362001747824e-05	0
n - a k w a n a	n - a k w a n a	2.3458591385860927e-05	0
t s h w a n e l - e h - i l - e - n g	t s h w a n e l - e h - i l - e - n g	6.684732397843618e-06	0
n - a k w a n a	n - a k w a n a	2.3458591385860927e-05	0
n - a k w a n a	n - a k w a n a	2.3458591385860927e-05	0
m o - k g w a t s h e b e t s o	m o - k g w a t s h e b e t s o	7.91358070273418e-06	0
m o - h l a h l o b i	m o - h l a h l o b i	7.57978341425769e-06	0
d i - p e h e l o	d i - p e h e l o	6.789095095882658e-06	0
n g o - d i s - i t s - w - e	n g o - d i s - i t s - w - e	1.1880158126587048e-05	0
t s e b - i s - i t s - w - e - n g	t s e b - i s - i t s - w - e - n g	3.6013971111970022e-06	0
b o - l e b e d i	b o - l e b e d i	5.805532055092044e-06	0
M e m o r a n d a m o	M e m o r a n d a m o	0.0002244369825348258	0
m o - r a o r a o	m o - r a o r a o	3.6239744076738134e-06	0
n - t h u p e l o	n - t h u p e l o	1.4031189493834972e-05	0
