prediction	target	loss	dist
i - f o m	i - f o m	0.05743393674492836	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05771452188491821	0
o k a - n y - e	o - k a - n y e	1.6873570680618286	2
l e	l e	0.06122152879834175	0
y a - i - s i - c e l o	y a - i - s i - c e l o	0.05771452188491821	0
k u - f u n e k - a	k u - f u n e k - a	0.05855673924088478	0
i - g c w a l i s - w - e	i - g c w a l i s - w - e	0.0579073429107666	0
h a y - i	h a y i	0.48987331986427307	1
u - m - n t u	u - m - n t u	0.058945346623659134	0
w a - e s i - t h a t h u	w a - i - s i - t h a t h u	0.3727423846721649	2
k u - n g e - n j a l o	k u - n g a - i - n - n j a l o	0.5815798044204712	5
i - s i - c e l o	i - s i - c e l o	0.05784597992897034	0
a - s i - i y - i	a - s i - i y - i	0.05659446865320206	0
k u - q w a l a s e l - w - a	k u - q w a l a s e l - w - a	0.05788577347993851	0
l i - N c e d a	n c e d - a	0.574022650718689	5
u - b h e k i s - e	u - b h e k i s - e	0.057633139193058014	0
s a - i - s i - c e l o	s a - i - s i - c e l o	0.05737931281328201	0
u - k u - z - e	u k u z e	3.404367208480835	3
s i - k u - n c e d - e	s i - k u - n c e d - e	0.0579119510948658	0
n g a - i - n - k q u b o	n g a - i - n - k q u b o	0.05840948596596718	0
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05834217742085457	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.057830873876810074	0
i - z i n - n t l o b o	i - z i n - n t l o b o	0.05770568549633026	0
k h a n g e l - a	k h a n g e l - a	0.058348916471004486	0
i - b h o k i s i	i - b h o k i s i	0.0574270598590374	0
y a - u - k u - h l o l - a	y a - u - k u - h l o l - a	0.058087967336177826	0
y o - m n i k a z i f e k t r i	y o - m n i k a z i f e k t r i	0.05668924003839493	0
w a - i - l i - g o a	w e - i a - g o a	1.362964391708374	4
p h a n t s i	p h a n t s i	0.05822893977165222	0
k w a - o - b h a l i s o	k u - o - b h a l i s o	0.513452410697937	2
k w i - i - l i - c a n d e l o	k w i - i - l i - c a n d e l o	0.05834217742085457	0
a - l i - l i - t h - i	a - l i - l i - t h - i	0.057830873876810074	0
a - g o a	a - g o - a	0.5129880905151367	1
i - z i n - n k c u k a c h a	i - z i n - n k c u k a c h a	0.05773352086544037	0
z o - m n i k a z i f e k t r i	z o - m n i k a z i f e k t r i	0.05694551020860672	0
e - y i - e n z - a	e - y i - e n z - a	0.05758805572986603	0
i - z i n - t o	i - z i n - n t o	0.4180614948272705	1
e - z i - i t h - i l e	e - z i - i t h - i l e	0.05845705419778824	0
p h a n t s i	p h a n t s i	0.05822893977165222	0
k w a - i - l i - A g o a	k w e - i a - g o a	1.2708414793014526	5
c h a z - a	c h a z a	1.1326555013656616	1
i - l i - g a m a	i - l i - g a m a	0.06163521483540535	0
l a - u - k u - r h w e b - a	l a - u - k u - r h w e b - a	0.058293409645557404	0
l a - i - l i - s h i s h i n i	l a - i - l i - s h i s h i n i	0.057417623698711395	0
l a - k h o	l a - k h o	0.058887679129838943	0
i - n - d a w o	i - n - d a w o	0.0587584562599659	0
a - l i - l i - m - i	a - l i - l i - m - i	0.059214841574430466	0
k u - y o	k u - y o	0.08404657244682312	0
a - l i - l i - s h i s h i n i	e - i - l i - s h i s h i n i	0.4866020977497101	2
u - m - z e k e l o	u - m - z e k e l o	0.05807267501950264	0
i - l i - g a m a	i - l i - g a m a	0.06163521483540535	0
l a - i - s i - t a l a t o	l e - i - s i - t a l a t o	0.48086851835250854	1
k u - n y - e	k u - n y e	0.8762308359146118	1
n a - i - n - n o m b o l o	n a - i - n - n o m b o l o	0.05769767612218857	0
y a - i - l i - s h i s h i n i	y a - i - l i - s h i s h i n i	0.05720251426100731	0
w e - i - d o l o p h u	w a - i - d o l o p h u	0.5232698917388916	1
a - l i - l i - m - i	a - l i - l i - m - i	0.059214841574430466	0
k u - w o	k u - w o	0.060124948620796204	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056986432522535324	0
i - s i - x e k o	i - s i - x e k o	0.05740787461400032	0
o k a - n y - e	o - k a - n y e	1.6873570680618286	2
i - d o l o p h u	i - d o l o p h u	0.058668844401836395	0
a - l i - l i - m - i	a - l i - l i - m - i	0.059214841574430466	0
k u - y o	k u - y o	0.08404657244682312	0
i - l i - s h i s h i n i	i - l i - s h i s h i n i	0.056986432522535324	0
k u - n y - e	k u - n y e	0.8762308359146118	1
n a - i - k h o w u d i	n a - i - k h o w u d i	0.0582747720181942	0
