prediction	target	loss	dist
L a o l - l - a	l a - o l l - a	1.6053651571273804	3
f o r o m o	f o r o m o	0.06480956822633743	0
y - a	y a	2.4478142261505127	1
k o p o	n - k o p o	1.0622869729995728	2
h o	h o	0.07107929140329361	0
i n t h a n e t h - e	i n t h a n e t h e	0.19399046897888184	1
k a p - a	k a p a	1.3832809925079346	1
f u m a n - e	f u m a n - e	0.06447570770978928	0
o f i s i n g	o f i s i - n g	0.8246346712112427	1
h a u f i	h a u f i	0.09344778209924698	0
y - a	y a	2.4478142261505127	1
S A R S	S A R S	0.059019364416599274	0
F o r o m o	F o r o m o	0.061275023967027664	0
y - a	y a	2.4478142261505127	1
k o p o	n - k o p o	1.0622869729995728	2
t l a m - e h - a	t l a m - e h - a	0.06443359702825546	0
h o	h o	0.07107929140329361	0
t l a - t s - w - a	t l a - t s - w - a	0.0638684406876564	0
k e	k e	0.06860465556383133	0
m o - k o p i	m o - k o p i	0.06461168825626373	0
m o - m m e	m m e	0.7264457941055298	3
s e n g	s e - n g	1.155461311340332	1
k e	k e	0.06860465556383133	0
m o - t h o	m o - t h o	0.06550617516040802	0
w - a	w a	0.3343770205974579	1
b o - r a r o	b o - r a r o	0.06481067836284637	0
h o	h o	0.07107929140329361	0
s e n g	s e - n g	1.155461311340332	1
j w a l o	j w a l o	0.06533359736204147	0
k o p o	n - k o p o	1.0622869729995728	2
k a	k a	0.06816292554140091	0
s e	s e	0.07195211201906204	0
e l - w - e	e l - w - e	0.06348980218172073	0
h l o k o	h l o k o	0.06694566458463669	0
T h u s - a	T h u s - a	0.09342650324106216	0
t a d i m - e	t a d i m - e	0.06467074155807495	0
h o	h o	0.07107929140329361	0
n - t a t a i s o	t a t a i s o	0.8549626469612122	2
y - a	y a	2.4478142261505127	1
h o	h o	0.07107929140329361	0
e t s - a	e t s - a	0.06633701175451279	0
k o p o	n - k o p o	1.0622869729995728	2
h o	h o	0.07107929140329361	0
t h u s - a	t h u s - a	0.06626470386981964	0
