prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05756653845310211	0
a b a - n i k - w - e	a b a - n i k - w - e	0.057567741721868515	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.056850824505090714	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05769205093383789	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.05795605108141899	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.05815808102488518	0
a b a - p h u m - a	a b a - p h u m - a	0.05771132558584213	0
z a - u - b u - o m i	z a - u - b u - o m i	0.05795770511031151	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.057633813470602036	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.056817248463630676	0
s a - u - b u - o m i	s a - u - b u - o m i	0.057787131518125534	0
i - s i - S u t h u	i - s i - S u t h u	0.056078411638736725	0
i - z i n - l w i m i	i - z i n - l w i m i	0.058117177337408066	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.058141421526670456	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.05683104693889618	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.057797692716121674	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05714574083685875	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05806135758757591	0
m a - g a m a	m a - g a m a	0.05633379518985748	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.05906398966908455	0
a - i - s i - t s h a	a - i - s i - t s h a	0.0575469546020031	0
i m - a n - a	i m - a n - a	0.057328961789608	0
n a - z o	n a - z o	0.05887569859623909	0
w a - n i k - w - a	w a - n i k - w - a	0.057853683829307556	0
u - b u - m e	u - b u - m e	0.05841880664229393	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.05840550363063812	0
u - l u - h l o b o	u - l u - h l o b o	0.05768967047333717	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.057716213166713715	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.0583706758916378	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05876417085528374	0
s a - k h o	s a - k h o	0.058384139090776443	0
k h e t h - a	k h e t h - a	0.0581209659576416	0
u - v u l - e	u - v u l - e	0.05844106525182724	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.058019574731588364	0
a - m a - t y a l a	a - m a - t y a l a	0.05743609368801117	0
