prediction	target	loss	dist
l i - f u m a n - e	l i - f u m a n - e	0.07641459256410599	0
e - o f i s - i n i	e - o - f i s - i n i	0.9889753460884094	1
e l i - s - e - u - b u - d u z e	e - l i s e d u z - e	0.8138659596443176	10
k u - f a n e l - e	k u - f a n e l - e	0.07228805124759674	0
l i - z a l - i s - w - e	l i - z a l - i s - w - e	0.05994097515940666	0
i - n g a - s - i	i - n g a - s - i	0.060316383838653564	0
o m u - n y e	o m u - n y e	0.09228212386369705	0
u - m u - n t u	u - m u - n t u	0.05928448960185051	0
n j a l o	n j a l o	0.05744946002960205	0
s i - b a - w - a	s i - b a - w - a	0.09070322662591934	0
u - f u n d - e	u - f u n d - e	0.05910300463438034	0
u - m u - h l a h l a n d l e l a	u - m u - h l a h l a n d l e l a	0.057120051234960556	0
y a - k h o	y a - k h o	0.058468885719776154	0
y a - i - l i - l a y i s e n s e	y a - i - l i - l a y i s e n s e	0.057557251304388046	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8633684515953064	4
w - e - k l a y e n t i	w - e - k l a y e n t i	0.05626952275633812	0
q a l - a	q a l - a	0.0579177550971508	0
i - b h o k - i s - a n - a	i - b h o k i s a n a	0.6786285042762756	3
l a - u - m u - e n z i	l - o - i - m - e n z i	0.5544344186782837	4
w - e - a g o a	w - e - a g o a	0.06139520928263664	0
n g a - p h a - s i	n g a - p h a - s i	0.07060560584068298	0
e - s i - g a b - e - n i	e - i - s i - g a b e - i n i	0.8633684515953064	4
s - e - m i n i n i n g o - a n a	s a - i - m i - n i n i n g o - a n a	0.13185575604438782	3
y a - u - m u - e n z i	y - o - i - m - e n z i	0.48149701952934265	4
w - e - a g o a	w - e - a g o a	0.06139520928263664	0
v e z - a	v e z - a	0.05946817621588707	0
i - l i - g a m a	i - l i - g a m a	0.06121696159243584	0
l a - u - k u - e n z - a	l a - u - k u - e n z - a	0.05997681990265846	0
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06071649119257927	0
l e - i - l i - b h i z i n i s i	l a - i - l i - b h i z i n i s i	0.2566121220588684	1
y a - k h o	y a - k h o	0.058468885719776154	0
i - n - n d a w o	i - n d a w o	0.5516483783721924	2
l a - p h o	l a p h o	1.147379994392395	1
k u - t h o l a k a l - a	k u - t h o l - a k a l - a	0.1238156408071518	1
i - l i - b h i z i n i s i	i - l i - b h i z i n i s i	0.06071649119257927	0
i - s i - b o n e l o	i - s i - b o n e l o	0.05941997095942497	0
