prediction	target	loss	dist
k u - k u - v - e l - i s - a	k u - k u - v - e l - i s - a	0.05670154094696045	0
a b a - n i k - w - e	a b a - n i k - w - e	0.056116461753845215	0
k u - a - b a - s e b e n z i s i	k u - a - b a - s e b e n z i s i	0.05611204355955124	0
l i - b a n d a k a n y - a	l i - b a n d a k a n y - a	0.05663084611296654	0
y i - i - n - k c a z e l o	y i - i - n - k c a z e l o	0.0567958764731884	0
z a - i - z i n - k o n z o	z a - i - z i n - k o n z o	0.056773893535137177	0
a b a - p h u m - a	a b a - p h u m - a	0.05782987177371979	0
z a - u - b u - o m i	z a - u - b u - o m i	0.056538283824920654	0
i - l u n g i s - e l - e l - w - e	i - l u n g i s - e l - e l - w - e	0.05575596168637276	0
z o - n x u l u m a n o	z o - n x u l u m a n o	0.055992722511291504	0
s a - u - b u - o m i	s a - u - b u - o m i	0.05647643283009529	0
i - s i - S u t h u	i - s i - S u t h u	0.054972708225250244	0
i - z i n - l w i m i	i - z i n - l w i m i	0.056117262691259384	0
y a - i - z i n - k o n z o	y a - i - z i n - k o n z o	0.056825730949640274	0
y a - i - l i - s i z a	y a - i - l i - s i z a	0.055843718349933624	0
y a - i - z i - h l o k o	y a - i - z i - h l o k o	0.05618498474359512	0
u - l u - d w e l i s o	u - l u - d w e l i s o	0.05549730733036995	0
y a - i - z i - b a l o	y a - i - z i - b a l o	0.05650030076503754	0
m a - g a m a	m a - g a m a	0.05639739707112312	0
z a - n g a - p h a n d l e	z a - n g a - p h a n d l e	0.057484958320856094	0
a - i - s i - t s h a	a - i - s i - t s h a	0.056036438792943954	0
i m - a n - a	i m - a n - a	0.057010211050510406	0
n a - z o	n a - z o	0.05709998682141304	0
w a - n i k - w - a	w a - n i k - w - a	0.056808218359947205	0
u - b u - m e	u - b u - m e	0.056922681629657745	0
z a - i - m i - q u l u	z a - i - m i - q u l u	0.057606931775808334	0
u - l u - h l o b o	u - l u - h l o b o	0.05583013594150543	0
u - y i - v u l e l - e	u - y i - v u l e l - e	0.05614117532968521	0
u - k u - w a - o t h u l - a	u - k u - w a - o t h u l - a	0.057087332010269165	0
y a - u - k u - g c i n - a	y a - u - k u - g c i n - a	0.05754674971103668	0
s a - k h o	s a - k h o	0.057040415704250336	0
k h e t h - a	k h e t h - a	0.05717851221561432	0
u - v u l - e	u - v u l - e	0.056551627814769745	0
a - l i - n a - k u - o	a - l i - n a - k u - o	0.056568942964076996	0
a - m a - t y a l a	a - m a - t y a l a	0.05692606791853905	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.057474762201309204	0
i - n - k h u n d l a	i - n - k h u n d l a	0.05675576999783516	0
n g a - o l u	n g a - o l u	0.05742981284856796	0
l a - u - k u - b a m b i s - a	l a - u - k u - b a m b i s - a	0.057474762201309204	0
a - n g a - l i - c i m - a	a - n g a - l i - c i m - a	0.05766516178846359	0
l a - a - m a - l u n g u	l a - a - m a - l u n g u	0.05724319443106651	0
e - y a k u - l a n d e l - w - a	e - y a k u - l a n d e l - w - a	0.05671001970767975	0
n a - i - n - d l e l a	n a - i - n - d l e l a	0.05707572028040886	0
l i - f a k - w - e	l i - f a k - w - e	0.056622982025146484	0
a b a - n a - u - m - n q w e n o	a b a - n a - u - m - n q w e n o	0.05670444667339325	0
w a - u - k u - b a - o n e l - e l - a	w a - u - k u - b a - o n e l - e l - a	0.056949932128190994	0
k w i - i - m i - b u t h o	k w i - i - m i - b u t h o	0.05629554018378258	0
e - n q w e n e l - a	e - n q w e n e l - a	0.05720354989171028	0
l a - u - m - t h e t h o	l a - u - m - t h e t h o	0.05691603571176529	0
w a - u - k u - l i - i s - e k - a	w a - u - k u - l i - i s - e k - a	0.05737239494919777	0
i - n g a - h a m b i s a n - i	i - n g a - h a m b i s a n - i	0.05685579031705856	0
w a - n g a - p h a m b i l i	w a - n g a - p h a m b i l i	0.057064831256866455	0
y a - i - n - n g e n i s o m a l i	y a - i - n - n g e n i s o m a l i	0.05703919753432274	0
b a - t h e m b i s - a	b a - t h e m b i s - a	0.056696560233831406	0
i - l i - k o p i	i - l i - k o p i	0.05591906979680061	0
y a - i - z i n - c w a d i	y a - i - z i n - c w a d i	0.056369245052337646	0
i - l i - k o p i	i - l i - k o p i	0.05591906979680061	0
k w a - l e	k w a - l e	0.05682622641324997	0
i - y o - k u - n a k - e k - e l - a	i - y o - k u - n a k - e k - e l - a	0.05664687231183052	0
a - a - n i k - w - e	a - a - n i k - w - e	0.05699476972222328	0
i - s a p o t i	i - s a p o t i	0.05612774193286896	0
u - m - n t w a n a	u - m - n t w a n a	0.05677975341677666	0
n a - o o - m a k h u l u	n a - o o - m a k h u l u	0.05658024549484253	0
a - l i - q i n g q - e l - w - a	a - l i - q i n g q - e l - w - a	0.05705086514353752	0
i - f e z e k i s - i w - e	i - f e z e k i s - i w - e	0.05642930045723915	0
e z i - n g a - b a n g - w - a	e z i - n g a - b a n g - w - a	0.05672839283943176	0
e - z i - d i n g e k - a - y o	e - z i - d i n g e k - a - y o	0.05654294416308403	0
w a - u - m - n t w a n a	w a - u - m - n t w a n a	0.05693048983812332	0
w a - i - s a p o t i	w a - i - s a p o t i	0.0563565194606781	0
s a - u - l u - n y a n g o	s a - u - l u - n y a n g o	0.0571325421333313	0
m a - b a - n i k - e	m a - b a - n i k - e	0.05721302703022957	0
b a - k h o	b a - k h o	0.057164568454027176	0
u - n a - u - b u - d l e l w a n e	u - n a - u - b u - d l e l w a n e	0.05608053132891655	0
l a - u - k u - f i k e l e l - a	l a - u - k u - f i k e l e l - a	0.05734987556934357	0
y a - i - s a p o t i	y a - i - s a p o t i	0.056484807282686234	0
u - y a - t h a n d a b u z - a	u - y a - t h a n d a b u z - a	0.056743402034044266	0
u - g c w a l i s - e	u - g c w a l i s - e	0.05667474865913391	0
n a - i - z i n - k c i t h o	n a - i - z i n - k c i t h o	0.05634690076112747	0
z a - i - r e n t i	z a - i - r e n t i	0.05645706504583359	0
s a - k h o	s a - k h o	0.057040415704250336	0
e - i - n - k h u n d l a - i n i	e - i - n - k h u n d l a - i n i	0.056042227894067764	0
u - k u - h l a w u l - a	u - k u - h l a w u l - a	0.057310961186885834	0
i - s a p o t i	i - s a p o t i	0.05612774193286896	0
a - b a - b a n d a k a n y - e k - i	a - b a - b a n d a k a n y - e k - i	0.056217778474092484	0
k u - y a k u - m a n y - e l - w - a	k u - y a k u - m a n y - e l - w - a	0.05725433677434921	0
w a - i - n - m a l i	w a - i - n - m a l i	0.05698689818382263	0
i - h l a w u l - w - e	i - h l a w u l - w - e	0.05627208575606346	0
a - y o - y i - a l e l - a	o - y a l e l - a	0.5357996225357056	5
k u - u - m u - v u z o	k u - u - m u - v u z o	0.05667741596698761	0
s a - i - l i - s h i s h i n i	s a - i - l i - s h i s h i n i	0.05625404044985771	0
o - y a k u - b h a l - a	o - y a k u - b h a l - a	0.058255381882190704	0
e - b u y i s - w - a y o	e - b u y i s - w - a y o	0.05545412749052048	0
i - k h o w u d i	i - k h o w u d i	0.055821843445301056	0
l i - y a - k u - b u y i s e l - w - a	l i - y a - k u - b u y i s e l - w - a	0.056160155683755875	0
n a - i - l i - y e s i	n a - i - l i - y e s i	0.05627131462097168	0
i - y a - b a n d a k a n y - e k - a	i - y a - b a n d a k a n y - e k - a	0.05675738304853439	0
z i - b h a l i s - w - e	z i - b h a l i s - w - e	0.05591246858239174	0
y i - i - n k a m p a n i	y i - i - n k a m p a n i	0.05679047852754593	0
